selection_order,selection_reason,id,seed,depth,pattern,growth_pattern,noise_ratio,min_channels,max_channels,channels,pools,parameter_count,onnx_path,onnx_size_bytes,created_at_utc,pool_count,pool_ratio,depth_bin,pool_ratio_bin,parameter_bin
12,weight_state_validation_stratified,0135,7060774540208191477,6,increasing,late,0.05,26,162,26-30-50-72-113-162,1-2-4-5,293683,model_onnx/0135.onnx,1178597,2026-09-08T11:09:34.953923+00:00,4,0.6666666666666666,high_6,mid_0.34_0.67,Q3
13,weight_state_validation_stratified,0442,2335287233749310414,4,decreasing,late,0.0,81,127,127-101-86-81,,260955,model_onnx/0442.onnx,1045966,2026-09-08T11:09:47.794052+00:00,0,0.0,mid_4_5,low_0_0.33,Q3
14,weight_state_validation_stratified,0316,7603011271135040372,3,hourglass,late,0.05,63,223,223-63-223,1-2-3,261652,model_onnx/0316.onnx,1049007,2026-09-08T11:09:42.494109+00:00,3,1.0,low_2_3,high_0.68_1.00,Q3
15,weight_state_validation_stratified,0193,2876965514137450472,6,inverse_hourglass,late,0.1,41,118,41-56-118-118-54-41,1-3-4-6,284681,model_onnx/0193.onnx,1142589,2026-09-08T11:09:37.573089+00:00,4,0.6666666666666666,high_6,mid_0.34_0.67,Q3
16,weight_state_validation_stratified,0346,8807807612225529486,5,uniform,early,0.05,53,53,53-53-53-53-53,1-2-3-4-5,103360,model_onnx/0346.onnx,417107,2026-09-08T11:09:43.725296+00:00,5,1.0,mid_4_5,high_0.68_1.00,Q4
17,weight_state_validation_stratified,0474,3156301310221223436,3,increasing,early,0.1,90,221,90-196-221,,553761,model_onnx/0474.onnx,2216788,2026-09-08T11:09:49.063096+00:00,0,0.0,low_2_3,low_0_0.33,Q4
18,weight_state_validation_stratified,0046,6309618868841640922,6,decreasing,late,0.0,54,156,156-119-91-70-58-54,3-4-6,391905,model_onnx/0046.onnx,1571269,2026-09-08T11:09:31.047240+00:00,3,0.5,high_6,mid_0.34_0.67,Q4
19,weight_state_validation_stratified,0340,7236026419207069065,5,hourglass,early,0.0,88,140,140-125-88-125-140,2-3,518808,model_onnx/0340.onnx,2078242,2026-09-08T11:09:43.507706+00:00,2,0.4,mid_4_5,mid_0.34_0.67,Q4
20,weight_state_validation_stratified,0280,6092951306211189908,4,inverse_hourglass,late,0.05,15,213,15-213-213-15,4,466852,model_onnx/0280.onnx,1869774,2026-09-08T11:09:41.086987+00:00,1,0.25,mid_4_5,low_0_0.33,Q4
21,weight_state_validation_stratified,0465,4788394917417632567,3,uniform,early,0.0,85,85,85-85-85,1-2-3,133460,model_onnx/0465.onnx,536231,2026-09-08T11:09:48.694056+00:00,3,1.0,low_2_3,high_0.68_1.00,Q5
22,weight_state_validation_stratified,0450,6471548956454382513,6,increasing,late,0.05,48,251,48-55-77-124-185-251,1-3-4-5-6,776738,model_onnx/0450.onnx,3111045,2026-09-08T11:09:48.120612+00:00,5,0.8333333333333334,high_6,high_0.68_1.00,Q5
23,weight_state_validation_stratified,0190,7473997637321510520,6,decreasing,linear,0.1,18,219,219-176-132-90-56-18,2-3,724130,model_onnx/0190.onnx,2899953,2026-09-08T11:09:37.455435+00:00,2,0.3333333333333333,high_6,low_0_0.33,Q5
24,weight_state_validation_stratified,0231,692879170100469765,5,hourglass,linear,0.1,57,234,234-149-57-157-234,2-4-5,810913,model_onnx/0231.onnx,3246892,2026-09-08T11:09:39.091316+00:00,3,0.6,mid_4_5,mid_0.34_0.67,Q5
25,weight_state_validation_stratified,0127,6442497889882592968,6,inverse_hourglass,early,0.1,19,240,19-162-240-240-174-19,1-2-3-5,1303183,model_onnx/0127.onnx,5216606,2026-09-08T11:09:34.625772+00:00,4,0.6666666666666666,high_6,mid_0.34_0.67,Q5
