model_id,target_energy_j,target_latency_ms,split,predicted_energy_j,predicted_latency_ms,target_accuracy_percent,predicted_accuracy_percent
40,0.0186428082928842,1.3233583416666663,train,0.018998656,1.3304293,,85.673935
41,0.0045347371766918,0.3948647276831046,test,0.0058419383,0.5113521,,74.38654
42,0.0117028808759882,0.9262349941315812,train,0.012203208,0.9216626,,77.49619
43,0.0037164804063671,0.336319642225949,train,0.00375305,0.31062424,,71.04926
44,0.0007379757878575,0.0640170892618381,train,0.00084447605,0.06533821,,73.1573
45,0.0232681890204593,1.7797457428501935,validation,0.029399378,1.9340357,,81.07975
46,0.0684641054684376,5.136205910022753,validation,0.07308824,5.260563,,82.974915
47,0.0260687614244043,1.870317759646388,train,0.029049952,1.8146751,,82.88385
48,0.0024580000987887,0.1960658573525817,train,0.0024133418,0.19097348,,71.46951
49,0.0073552927121071,0.637132555543754,train,0.010208168,0.7756877,,80.266495
50,0.0160858607706468,1.1575160830762818,test,0.0188836,1.2051773,,71.243706
51,0.0086444451401943,0.715728834459959,test,0.013535322,0.9324776,,71.76019
52,0.0045204357131976,0.3573212273246012,train,0.0039468696,0.31693563,,77.35164
53,0.0135423922288624,1.0543479385300414,train,0.014486685,1.1446273,,80.84626
54,0.0595322102356336,4.470659641173812,train,0.06514007,4.42432,83.77,84.03392
55,0.0118544009709553,0.9659048269821464,train,0.014700982,1.0157802,,71.19487
56,0.0107200848779876,0.8319318882093676,train,0.011392254,0.8459617,,85.227806
57,0.0649727426052959,4.682260174284802,train,0.06340625,4.5052524,85.08,84.84609
58,0.003270308580887,0.2794797246712965,train,0.0034256615,0.29079208,,72.92417
59,0.0068076816739257,0.5213937563226633,train,0.0063759354,0.527878,,86.21881
60,0.0646934126755835,5.107612117567965,train,0.07085291,5.5091405,,82.31849
61,0.0105541661372241,0.8249706745258544,train,0.010507982,0.8349525,84.18,82.03755
62,0.2430152719880613,17.60029265905935,train,0.25175732,17.34271,,80.89858
63,0.0113108031545785,0.9073390607220194,train,0.01232472,0.8692303,,80.44403
64,0.0033804285716678,0.2688018239332593,train,0.0034861777,0.26052183,,75.43336
65,0.0051601013412294,0.4493219851399874,train,0.0059616556,0.5034991,,72.51417
66,0.0120262942940499,0.9677133109676812,test,0.014072152,1.0053064,,70.92906
67,0.0027874141379283,0.2266355974371907,validation,0.0036157083,0.24633802,,70.87675
68,0.014124774034824,1.1366905836428836,validation,0.018380255,1.1801003,,71.248146
69,0.0489297584241961,3.7669982899936,train,0.0514397,4.0944724,,83.04283
70,0.0036408403049146,0.2363781467815525,train,0.0035278115,0.24560283,,72.50437
71,0.0025422265514363,0.2050017069645699,train,0.002532403,0.18057925,,72.19452
72,0.0082027971965906,0.6497725742472749,train,0.008190057,0.64059365,,81.28898
73,0.0137747143946385,1.0285076200898688,test,0.014368017,1.0237148,,78.30881
74,0.0115087070984067,0.9876852331760796,train,0.014757449,1.1373874,,69.90282
75,0.0121472816711671,0.903137322509236,train,0.012440756,0.8819874,,80.21504
76,0.0037515609369913,0.3462076203008091,test,0.006360212,0.509313,,68.13603
77,0.0114331271967512,0.8794899097714182,train,0.010301594,0.84379184,83.37,83.44571
78,0.0312734312659077,2.531372243140292,test,0.0375813,2.679846,,73.418236
79,0.0033568471379174,0.2819523574651197,train,0.0034382674,0.28548107,,83.01455
80,0.0103647554558934,0.79016674649382,train,0.0105524445,0.76022696,,81.900475
81,0.0434233141758967,3.11610344878364,validation,0.048076905,3.0656824,66.03,65.91256
82,0.0116975655031407,0.9076460566165936,train,0.012125881,0.9485169,,82.73575
83,0.0046857407077828,0.3729535279123562,test,0.005823166,0.37722886,,83.17621
84,0.0139977203179301,1.0840680493973969,train,0.01417964,1.1050723,,83.83578
85,0.1140872105113419,8.584752638972432,train,0.1189364,8.149222,,82.0529
86,0.0030557992239946,0.2525440308331821,train,0.0034143922,0.24883763,,72.593185
87,0.0045275983572039,0.3699112116403431,train,0.004914929,0.33716607,,78.569534
88,0.2443805584296242,15.127017704258003,train,0.2429629,15.144227,84.42,83.25957
89,0.0408153720303962,2.547534825416897,train,0.034641024,2.4588795,,82.16566
90,0.0694879148250317,5.033952659518035,train,0.0697328,4.8351665,,83.4035
91,0.0040110504420804,0.3267393421114754,train,0.004220897,0.31335703,,71.57827
92,0.003502803004408,0.3013676199005795,validation,0.0038382807,0.30260766,,76.18284
93,0.0014422413691175,0.1204040792071028,validation,0.0011910714,0.12267505,,74.57914
94,0.0071249067558598,0.5517475275429106,validation,0.0068648052,0.53821313,75.96,73.77665
95,0.0045649151139467,0.3576246232269396,train,0.004326417,0.35027808,,72.76266
96,0.0006569777613802,0.0552632947678389,train,0.0008102645,0.0662285,,73.34261
97,0.006430607354401,0.5232536033945073,train,0.006605305,0.54272735,,75.429
98,0.0064449773124673,0.5173305912678147,train,0.006736151,0.5205624,,73.49617
99,0.0274249045206119,2.037696289992089,train,0.031206496,2.0046375,,82.67224
100,0.0056052923144896,0.480816759501964,train,0.0059442697,0.44191614,,72.87681
101,0.0610890906353715,3.7608170714103424,train,0.05960454,3.6986575,,76.68298
102,0.0093452718426891,0.5905417761070624,train,0.00838324,0.54819036,,83.56292
103,0.0849443992348342,5.3735458669801766,train,0.07981855,5.6463003,,83.410416
104,0.0118114652550038,0.8159368588139582,train,0.010895828,0.79248774,,76.045
105,0.0077652869644178,0.5614289333354132,test,0.010265392,0.6580978,,81.28102
106,0.005096189592358,0.3624390051651515,train,0.0049219443,0.35791674,,72.7437
107,0.0377295911222877,2.333358737534578,train,0.034453344,2.2752573,,79.52681
108,0.0212877060848248,1.4256130678749523,train,0.021164633,1.4940237,,80.37204
109,0.062425005151078,3.890565998801569,train,0.058668166,3.9193304,,81.50153
110,0.0021330938014934,0.1495101693671713,validation,0.0013502599,0.13943598,,72.40978
111,0.0502603421214645,3.143691430560359,train,0.047197025,3.0566638,,82.58758
112,0.2693138089499891,16.830790946101818,train,0.2570028,16.958364,,80.51984
113,0.0035719747459825,0.2539427537920781,validation,0.0037675288,0.28134152,79.35,79.55099
114,0.113712354721056,7.076222165132576,validation,0.099263996,7.730541,,83.51945
115,0.0238494793619163,1.5182772523895784,train,0.023860307,1.5456072,,84.763664
116,0.0410116702199192,2.4824628190625946,train,0.03475028,2.4629714,,74.74971
117,0.0321834937549113,2.153031225821026,train,0.031495426,2.1021032,,80.32431
118,0.0120704080044407,0.8025658561268679,train,0.011720928,0.8177827,,70.82814
119,0.0092129069970523,0.6404310164382556,test,0.008645324,0.6339734,,84.70175
120,0.0028117520786756,0.1999373158365229,train,0.0024843528,0.19702989,71.48,70.96832
121,0.1480547460794739,8.963590933729472,train,0.12347098,9.525149,,82.10316
122,0.0030533843817294,0.2254151745448691,validation,0.0035061613,0.2717832,,73.31356
123,0.0272705833440743,1.6765688919846276,validation,0.025348075,1.6875751,,83.06696
124,0.0264273411787669,1.6201427674412188,train,0.026368218,1.6201948,,73.35931
125,0.2952002713482779,19.082714956051507,train,0.26939723,18.777622,83.62,83.473694
126,0.0041493501612894,0.2823135835698082,train,0.0042260503,0.2782152,,72.97479
127,0.0126705110269852,0.8171973613533421,validation,0.012525137,0.8941967,83.99,84.39411
128,0.0341231718457886,2.1856446530968565,test,0.030731894,2.1064942,,71.36699
129,0.0071280980219475,0.495635100219099,test,0.00589072,0.4890687,,79.35397
130,0.0060629315876301,0.4327876460590258,train,0.0055573112,0.42953473,,75.56283
131,0.0037305872666124,0.2610304126647763,train,0.0036349557,0.2668779,,73.82038
132,0.0439365190528603,2.7386523854099023,train,0.038659092,2.697034,,83.46112
133,0.0720539100343796,4.3918209858062855,train,0.06763728,4.4101205,83.52,83.63452
134,0.1027604781232096,6.357341071314688,validation,0.09434715,6.244176,,80.03079
135,0.0036547137409273,0.2508510008249843,train,0.003712767,0.2552427,,84.54826
136,0.1705160256597583,11.121045490937767,validation,0.21664815,16.058989,,82.999115
137,0.0475688006099756,2.950876190162695,validation,0.04662386,2.9458249,,76.59282
138,0.0122324390272776,0.8553986505453687,train,0.0132740885,0.9310474,,74.88643
139,0.0160625650138707,0.9809442671212272,test,0.013581742,0.9147643,,77.0277
140,0.1900215363631838,12.507839417976747,train,0.21240789,12.517083,,81.49718
141,0.085707215379176,5.290353150485118,train,0.08559448,5.294254,,82.4445
142,0.0059557881165394,0.4103724749085398,train,0.005412306,0.39386833,,85.34476
143,0.0035282411683091,0.2630595833717034,train,0.003599907,0.27348074,,75.33141
144,0.0339274096265723,2.1626395238214253,test,0.033671614,2.685699,,85.09692
145,0.0989323759371485,6.184843513158103,validation,0.08864057,6.41103,,79.54224
146,0.0290588364618222,1.9250118242284189,train,0.029890558,2.003519,,83.34767
147,0.002935702643221,0.2234412584236921,train,0.0036834632,0.28887144,,83.836914
148,0.0083766914302693,0.5885747938501711,train,0.007960284,0.5591841,,82.064865
149,0.0058234417526668,0.4333418850021187,validation,0.0056656743,0.53524435,73.86,73.93472
150,0.0289704924500333,1.7137782639473444,test,0.02203196,1.5676897,,76.22222
151,0.0482402549130023,2.9863507572476,test,0.045613933,2.9971907,,76.22699
152,0.0177481447815309,1.1702585895422497,train,0.018794004,1.2318721,,73.64724
153,0.0027331526291783,0.1925894543280535,train,0.002309822,0.18372771,,72.25481
154,0.2572808343669643,16.02117951561829,train,0.24687329,17.095444,,79.41149
155,0.0299003775234632,1.908673513612797,train,0.030673252,2.0299397,,81.91797
156,0.0055184122164868,0.3895014119685955,train,0.005429203,0.39583087,,70.84766
157,0.0581537504302239,3.5453244080905337,validation,0.047165528,3.271055,,83.08585
158,0.026220133763747,1.6045665048428672,validation,0.018519497,1.4733145,69.84,66.642784
159,0.0101512026793388,0.7360844546618516,train,0.011197098,0.7797116,,76.64242
160,0.0052053563482368,0.369094071371603,train,0.004326334,0.3257579,,79.78396
161,0.1063500307215067,6.931150938282679,validation,0.10135427,7.321441,,82.771095
162,0.0157642124412036,0.9768424910842332,train,0.013744113,0.93469083,,77.262215
163,0.004699019975642,0.3198419938847511,train,0.004106066,0.30594602,,70.91013
164,0.0159139715548912,1.0214736670576938,train,0.014010334,1.0367785,,82.832344
165,0.0092148459044323,0.6372673791822008,train,0.006914574,0.61032015,,84.83499
166,0.0057784355401652,0.4025020488188111,train,0.006072385,0.3971105,,71.75988
167,0.0025263840028671,0.1826514963606651,train,0.0023880112,0.18374223,,73.49817
168,0.0115709357106455,0.7574294298048595,train,0.010099998,0.7249413,,76.72108
169,0.034590709114467,2.106248163318566,train,0.03255695,2.1113563,,73.18912
170,0.005073583056919,0.3620277994466083,validation,0.0041352212,0.34686428,,72.76266
171,0.0316556957812223,1.9223953236834264,train,0.030541789,1.9852751,,82.95394
172,0.0244030708740314,1.467066847828253,test,0.022225458,1.4613155,,84.478485
173,0.0062718653050196,0.4348649318008788,test,0.0056855003,0.38570076,,76.37449
174,0.0191409583451695,1.2158446607087832,train,0.018788936,1.2078406,,79.952736
175,0.005944840244639,0.4360665408802207,train,0.006055969,0.46901378,,72.73977
176,0.0059986233891175,0.4293194010316304,train,0.005162009,0.37172964,69.13,69.14299
177,0.0024218835975873,0.1753472092895691,train,0.0024095243,0.16904289,,73.43662
178,0.021309926619845,1.3736740123840314,train,0.02174416,1.3681983,,84.693306
179,0.0335963755852347,2.002940652994313,train,0.029676555,2.1841435,,85.00618
180,0.0059940866706845,0.4192265034737453,train,0.006028385,0.4223535,,79.62189
181,0.0099718894925336,0.6334379803886822,train,0.008688009,0.5571967,,70.835045
182,0.0190555877853553,1.284630398831215,train,0.019754708,1.2936888,,80.09538
183,0.3220275481536853,19.573504820094406,validation,0.24429639,18.184376,81.56,81.49305
184,0.0497571804470032,3.154584047933631,test,0.047715724,3.1216447,,80.93062
185,0.016495786734799,1.030197825209029,test,0.013225679,1.0301794,,82.54133
186,0.0013853949102296,0.1032912664434962,train,0.0012786187,0.103045225,,73.376335
187,0.0024456362455996,0.1750480972606648,train,0.0022785445,0.16564053,,81.29882
188,0.042452857122846,2.5938313430725537,train,0.038321752,2.6803336,,84.376495
189,0.009389456713291,0.6696886571305063,test,0.007899633,0.66146874,,82.62601
190,0.1160411702665353,7.247824092368317,train,0.10865946,7.4672256,,83.17453
191,0.0329274330420626,2.0067337985633817,train,0.031850804,1.9825574,,79.07528
192,0.0110085422817143,0.7267198166121098,train,0.010251612,0.78209376,,81.17171
193,0.0102616010568798,0.6655027662157014,test,0.008728249,0.6869153,84.63,84.40217
194,0.0498903051980037,3.023914956112907,train,0.05096211,3.1625829,84.65,84.82573
195,0.105667473714691,6.527812816907153,test,0.09856799,7.905374,,77.92154
196,0.0334492590657182,2.0578971610052137,train,0.031032648,2.0566134,,72.44711
197,0.0127700962787418,0.8678339551062055,train,0.011934319,0.7762085,,69.205086
198,0.0268670370784468,1.6729191440425342,train,0.026819242,1.7467424,74.65,74.52603
199,0.0519344212528298,3.151354093501092,train,0.048468906,3.1612551,,80.97339
200,0.0486162957292069,3.117068783122307,train,0.046991833,3.1301355,79.84,80.20933
201,0.0226319089848998,1.5263040112192958,train,0.0224724,1.4567999,,68.08738
202,0.0238598057199407,1.4741793905246048,train,0.022613337,1.4499321,,81.059944
203,0.0013084977861961,0.0945344586820396,validation,0.0012299241,0.10405286,,72.04031
204,0.0075368607963586,0.5046503029044302,validation,0.006553177,0.46687672,,85.37088
205,0.012387926955724,0.7875531979818335,train,0.011936134,0.7999567,,82.10276
206,0.0338718109922164,2.02106810484872,train,0.031345215,2.0112233,,69.88549
207,0.0917215224844393,5.563903552869582,train,0.086208716,5.5228624,,81.50111
208,0.0179457867392169,1.097166229387066,train,0.014634036,1.0256493,,81.186485
209,0.0140110895992932,0.8894811051275651,validation,0.011907795,0.90259635,,72.64342
210,0.0078538982476332,0.5467384243615744,train,0.0068820384,0.52894366,,72.756836
211,0.0194889197999115,1.2431859813185626,validation,0.019910218,1.2962526,,83.882164
212,0.0106980277260474,0.7153661954075051,train,0.010566013,0.77133,,84.978065
213,0.0635333046413809,4.1933983771473695,train,0.06490966,4.7792997,,79.15632
214,0.0273888788200058,1.6314383866059614,train,0.025604567,1.5989192,,68.9371
215,0.0040426602327629,0.2832589270192702,train,0.004079698,0.28460377,,73.98287
216,0.0206382275043216,1.2729151668098209,train,0.018101262,1.3289051,,79.318535
217,0.091256564619227,5.798228201528499,train,0.09308246,6.531811,,78.985535
218,0.0023666274629023,0.1668742856236411,test,0.002262742,0.1696216,,72.72973
219,0.0051345983247525,0.367381582800501,train,0.0046555237,0.3988076,,74.76085
220,0.0677474236181113,4.01904680707371,train,0.060669836,3.8909426,,76.928696
221,0.1572978057887669,9.595149996032164,train,0.14249341,10.235611,,81.85635
222,0.0319249695174068,1.9676880583114416,validation,0.027433017,2.0130148,,83.819534
223,0.3747841952974684,22.87371837112721,train,0.28571597,21.422007,82.05,81.98472
224,0.0299428185361557,1.8179166174534,train,0.027895572,1.9384605,,83.36881
225,0.0177434718046642,1.0522074590184556,train,0.0148735475,1.1407356,,83.76716
226,0.012155447113478,0.7808725473137774,validation,0.011690687,0.78614783,,71.24161
227,0.0048420503877875,0.3242202261250989,train,0.0043424387,0.310261,,70.76918
228,0.0527401888433064,3.123187715511292,train,0.047752064,3.183501,,75.91181
229,0.0119196625508045,0.7849214262412454,train,0.011705932,0.7730989,,81.77996
230,0.2804821746242517,17.01422086589429,train,0.27173167,16.919167,,81.01442
231,0.115671061475693,6.796690339068752,validation,0.10399829,7.401769,,84.60892
232,0.004618082283726,0.3138302613837737,validation,0.003947165,0.2972597,,82.28001
233,0.0433541060287059,2.732185019063703,train,0.04569122,2.986716,,85.05269
234,0.0131164819920023,0.8283616885143507,train,0.011450954,0.76940113,,81.809746
235,0.0210706237123093,1.2745559051101325,test,0.018095663,1.209501,,82.769066
236,0.0039008769069214,0.2786442052372491,train,0.0035899014,0.2699881,,73.59677
237,0.0612523392066153,3.735854849999938,train,0.059369158,3.682728,,75.47178
238,0.1071568469698503,6.435550707506643,train,0.09786846,6.379249,,81.85995
239,0.0078123849631731,0.5671414053565595,train,0.007532194,0.58012795,,80.07223
240,0.0070017871977245,0.4900646162870011,train,0.00847626,0.588827,,84.69984
241,0.0786470993722356,4.651785340878645,test,0.060895316,4.7084613,,82.560135
242,0.0060405838640495,0.4014221625250874,train,0.005375099,0.38825434,,70.3521
243,0.01990528006155,1.1911045523917372,train,0.016366538,1.2483188,,84.418816
244,0.0069483506661791,0.486328241782048,train,0.0074308827,0.49678308,,79.96377
245,0.0057871437984631,0.4152485659059863,train,0.0057221064,0.45136338,,73.35116
246,0.0070151266430241,0.4665717993880777,validation,0.0061979294,0.4384361,,81.26705
247,0.0335910329635745,2.02289124851789,train,0.03142838,2.061723,,85.15614
248,0.017205567203398,1.0430364485324843,train,0.014848583,1.0611658,,70.98949
249,0.1194754956359734,7.293747504021532,train,0.112918414,7.2705994,,79.045685
250,0.0711959911484862,4.353317236356284,validation,0.06090095,4.4401917,,80.9032
251,0.0954292676637769,5.882440854651374,train,0.08989973,6.1495323,,81.54041
252,0.0084638876745593,0.5942190969986565,train,0.008087546,0.63174605,,71.07077
253,0.0197130454984071,1.207954672247317,train,0.018615765,1.2297682,,69.34948
254,0.0161634066673681,0.9641354841058024,train,0.013673223,0.97735816,,77.24235
255,0.0877825763826037,5.428337532293835,validation,0.082251504,5.3268905,,84.789825
256,0.031720525065197,1.882267474424514,train,0.030463075,1.947514,,71.42593
257,0.1032475394890706,7.112304261288442,train,0.111074485,7.812175,,80.44332
258,0.0466876778166348,3.0395767448812534,train,0.04671434,3.0743983,83.63,83.57935
259,0.001187770444355,0.0838614693047935,train,0.001227471,0.08598501,,72.04031
260,0.0236496012970089,1.4239794197666014,train,0.021469798,1.4199809,,83.04591
261,0.0029746866787546,0.2192432065691946,test,0.0038514165,0.28818178,,71.070206
262,0.0497024768754694,3.253053529905507,test,0.048730865,3.1982806,,81.80108
263,0.081938577687994,4.984740802633538,train,0.07310719,5.111516,,81.6255
264,0.0252829146216077,1.5937343996513451,test,0.02811834,1.6690497,,77.61726
265,0.004177041305562,0.3025215954252168,train,0.003686104,0.287652,,72.61478
266,0.0712918451844154,4.340303813594595,train,0.06967975,4.268628,,84.4297
267,0.0027725979844005,0.1958446135077645,validation,0.002638116,0.1987585,,75.48367
268,0.0356452672859273,2.041806229422873,train,0.031342532,1.9599226,,68.82431
269,0.0035943794985674,0.2645942229927375,validation,0.0055636135,0.42549887,,72.57367
270,0.0023722140210886,0.1632895885668033,validation,0.002262742,0.1696216,,72.72973
271,0.0056146688510562,0.4147158205779788,test,0.0067889867,0.58891016,,70.42118
272,0.0037792444702173,0.2758979688493332,train,0.0037316484,0.29356974,,72.375374
273,0.0210540784807879,1.2962729469149128,test,0.018960008,1.3368946,,70.65107
274,0.0047765455154015,0.3201130025462895,test,0.0038444959,0.31150946,,77.29962
275,0.0238565948980584,1.5425074233918137,test,0.027297862,1.7074292,,77.30227
276,0.023355357623313,1.4041525744138994,train,0.021569254,1.4306015,,81.92929
277,0.0549464499742855,3.2691057642263184,train,0.050431095,3.2634811,70.08,74.3596
278,0.0287034909126435,1.7732035928992065,train,0.027532069,1.764499,,71.11143
279,0.0209721087938944,1.3246869492382047,train,0.019724006,1.3800131,,67.76606
280,0.1365034115612008,8.365688396512533,validation,0.10645579,7.239172,,80.46653
281,0.0689956193654648,4.221334062861343,test,0.05658413,4.2017655,72.16,72.16181
282,0.0121927488593165,0.8102666598554263,train,0.0121965995,0.8178216,,75.152435
283,0.0023644278530794,0.1781573460511444,train,0.002498341,0.18713416,,71.070465
284,0.0117513505166767,0.8124468627799781,validation,0.0116796885,0.8249514,,79.5727
285,0.0027975319120404,0.1929963205467093,train,0.0026928459,0.187589,,72.20878
286,0.0736394787234863,4.576817034304023,test,0.063625194,4.566342,,79.776596
287,0.0066615229956563,0.457710411697158,train,0.005584628,0.42876172,83.31,83.13465
288,0.0113059233049569,0.7331311102896055,train,0.009918413,0.7868558,,84.27169
289,0.0077646560891884,0.5230929046707923,validation,0.0069845244,0.5227723,,71.24875
290,0.0113967703366232,0.7584420252695363,train,0.010202766,0.812038,,84.21368
291,0.1111042190777789,7.050547974028606,train,0.10252858,7.3135715,,80.18429
292,0.0387867200456405,2.325769516385787,test,0.035065457,2.351727,,83.301315
293,0.0024708111199119,0.1708926101086666,train,0.0022577487,0.17347209,,72.72973
294,0.0064236329947192,0.4276157970246191,train,0.0061858506,0.42352822,,84.61858
295,0.0021811285687048,0.1532534717142654,train,0.0021611785,0.15360327,,73.228485
296,0.0139930404513299,0.9334929722598504,validation,0.013668933,0.93498266,,82.10851
297,0.0048051779282051,0.3183935690324446,train,0.004045364,0.30145204,,72.770386
298,0.168352330909091,10.07878006503166,train,0.17291883,9.866878,74.65,74.68655
299,0.0010951081390605,0.0781089528440495,train,0.0011135206,0.078635626,,72.80772
300,0.0175202813646571,1.14247319584537,train,0.017793888,1.1371481,,81.437805
301,0.0035875672073782,0.2490782377837229,train,0.003872168,0.2638276,,71.13549
302,0.0341976363919715,2.048898726765488,validation,0.032213483,2.0570784,,80.747604
303,0.0147178514260835,0.9294681536531304,train,0.014059818,0.93772614,,70.76236
304,0.0287611240336278,1.8311739258370767,train,0.03142487,2.1031456,76.01,75.994736
305,0.0144737243616538,0.9259777265135988,test,0.011990751,0.9010229,,82.989235
306,0.1304654385362213,7.852724509210472,validation,0.114819534,8.72821,,81.94093
307,0.0164955511825107,1.0116972876859798,train,0.014511652,1.0194937,,83.59616
308,0.0033146771415418,0.2233751767169961,test,0.0033784248,0.251823,,71.31188
309,0.0498837560637359,3.050533430030776,test,0.04795184,3.0797074,,83.051994
310,0.043639131549911,2.715561154251305,test,0.039297685,2.906411,,73.6081
311,0.0151177761545178,1.0158881132517978,test,0.014446119,0.95439625,,75.994675
312,0.0727575945731548,4.432782500052902,train,0.06660173,4.553517,75.95,76.04926
313,0.0199445233596669,1.2441362859569205,train,0.020004978,1.2694973,,77.57549
314,0.0475050467281026,2.890174301266418,train,0.046675898,2.9360976,,76.840065
315,0.0193394063373932,1.1516624620916405,validation,0.015784197,1.2503126,,83.81951
316,0.0183574197618314,1.1113677729173888,train,0.01674605,1.087274,,81.890594
317,0.0086741241675587,0.5751358578867978,train,0.0069888113,0.51281697,,73.79821
318,0.087167040659101,5.645827959816983,train,0.083648995,5.836973,,78.041016
319,0.0100923814526522,0.6442295997996239,train,0.008331966,0.62798226,,75.74649
320,0.1581609234772597,9.562339271482394,test,0.141417,13.587332,81.69,81.90258
321,0.0219361345813544,1.2725947000645288,train,0.021330433,1.3307185,,82.96478
322,0.0203660716778136,1.3472118755537157,train,0.022862166,1.5133508,,78.125175
323,0.0099174767897701,0.6860067410335737,train,0.010185365,0.7187639,,77.730675
324,0.0166322670322508,1.1049227672257824,validation,0.019244203,1.2787298,,83.474236
325,0.0437404900861996,2.577386747035561,train,0.039106958,2.5804985,83.7,83.64945
326,0.0027480539948921,0.1901212266304235,validation,0.002499224,0.17838195,,74.97675
327,0.0677339043704123,4.072559005690252,train,0.06149002,3.9886959,,83.85351
328,0.0108027928219588,0.7193486419639509,validation,0.010129998,0.74790823,,82.66553
329,0.0232402646472245,1.446416984751378,train,0.024922501,1.4565171,,71.17436
330,0.0742513314484558,4.4992361373226,train,0.074584626,4.9075246,83.35,83.50977
331,0.065364408588633,3.8455685866682496,test,0.05675332,3.7280881,,78.12468
332,0.0064728694678846,0.432505530128222,train,0.006124299,0.47058678,,72.6739
333,0.0103091577195272,0.6641866894061099,train,0.0088231545,0.61305124,,84.45563
334,0.002368151853306,0.1676933268804385,train,0.0020852007,0.16430321,,73.320984
335,0.0124671179501381,0.794101026165526,train,0.0122114625,0.7834032,,77.21091
336,0.0047887790461222,0.3501940867382476,train,0.004716798,0.33744258,,72.40698
337,0.0036543005029011,0.2518712248203504,train,0.0036649064,0.2583468,,72.51091
338,0.0075469509812301,0.5075970574011676,train,0.0066567366,0.47939962,,71.86058
339,0.0437970326144265,2.8176222868997223,validation,0.046195142,2.9064121,,79.84358
340,0.0520598656895946,3.316057948495782,train,0.05483699,3.6032097,,83.922485
341,0.0007630669506792,0.054469472331131,train,0.00082572416,0.06594461,,73.35831
342,0.0097616646599857,0.6297670795292474,train,0.009797813,0.6490546,,72.31621
343,0.013944845528825,0.8624097042140059,train,0.0135011,0.85281485,,79.72243
344,0.009339139300043,0.5833526710049316,test,0.005701516,0.59636,,84.85775
345,0.0283733780478141,1.755473358995101,validation,0.029843211,1.9646118,,71.17357
346,0.0044497062066134,0.3015957163195203,train,0.0038171357,0.28025332,,76.22447
347,0.0640120724122878,3.822861457011679,validation,0.05343208,3.6714404,,83.06516
