mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
inference,303,model_onnx\0303.onnx,2,200,60.0,60.000465,64948,0.9238231308123782,1082.4582830272225,20260824,1,0,0,True,True,2026-09-10T23:14:46.271445+09:00,2026-09-10T23:15:46.271946+09:00
inference,303,model_onnx\0303.onnx,3,200,60.0,60.000715,64151,0.9353044317313667,1069.1705995115128,20260824,1,0,0,True,True,2026-09-10T23:16:46.460462+09:00,2026-09-10T23:17:46.461202+09:00
inference,304,model_onnx\0304.onnx,1,200,60.0,60.001603,32617,1.8395806787870428,543.6021434294288,20260824,1,0,0,True,True,2026-09-10T23:17:52.153299+09:00,2026-09-10T23:18:52.154950+09:00
inference,304,model_onnx\0304.onnx,2,200,60.0,60.000216,32848,1.826601799196286,547.4646967062033,20260824,1,0,0,True,True,2026-09-10T23:19:52.519565+09:00,2026-09-10T23:20:52.519812+09:00
inference,304,model_onnx\0304.onnx,3,200,60.0,60.000686,32835,1.8273392995279014,547.2437440919444,20260824,1,0,0,True,True,2026-09-10T23:21:52.882695+09:00,2026-09-10T23:22:52.883410+09:00
inference,305,model_onnx\0305.onnx,1,200,60.0,60.000130,64915,0.9242876007085775,1081.914329731763,20260824,1,0,0,True,True,2026-09-10T23:22:58.406036+09:00,2026-09-10T23:23:58.406215+09:00
inference,305,model_onnx\0305.onnx,2,200,60.0,60.000736,64422,0.9313702710254065,1073.686836599406,20260824,1,0,0,True,True,2026-09-10T23:24:58.595280+09:00,2026-09-10T23:25:58.596047+09:00
inference,305,model_onnx\0305.onnx,3,200,60.0,60.000465,65057,0.9222753078068123,1084.2749356241777,20260824,1,0,0,True,True,2026-09-10T23:26:58.781491+09:00,2026-09-10T23:27:58.781984+09:00
inference,306,model_onnx\0306.onnx,1,200,60.0,60.004758,7614,7.880845482007648,126.88993868526522,20260824,1,0,0,True,True,2026-09-10T23:28:05.709228+09:00,2026-09-10T23:29:05.714031+09:00
inference,306,model_onnx\0306.onnx,2,200,60.0,60.005319,7659,7.834615367542012,127.63868461786839,20260824,1,0,0,True,True,2026-09-10T23:30:07.247117+09:00,2026-09-10T23:31:07.252462+09:00
inference,306,model_onnx\0306.onnx,3,200,60.0,60.004595,7651,7.842712678081756,127.50690240058488,20260824,1,0,0,True,True,2026-09-10T23:32:08.784217+09:00,2026-09-10T23:33:08.788837+09:00
inference,307,model_onnx\0307.onnx,1,200,60.0,60.001057,59053,1.0160543376289062,984.1993316357756,20260824,1,0,0,True,True,2026-09-10T23:33:14.338034+09:00,2026-09-10T23:34:14.339133+09:00
inference,307,model_onnx\0307.onnx,2,200,60.0,60.000752,59429,1.0096207524946559,990.4709243833546,20260824,1,0,0,True,True,2026-09-10T23:35:14.541210+09:00,2026-09-10T23:36:14.541991+09:00
inference,307,model_onnx\0307.onnx,3,200,60.0,60.000742,59441,1.009416772934377,990.6710754300204,20260824,1,0,0,True,True,2026-09-10T23:37:14.746296+09:00,2026-09-10T23:38:14.747064+09:00
inference,308,model_onnx\0308.onnx,1,200,60.0,60.000189,267405,0.2243794577513425,4456.73596870976,20260824,1,0,0,True,True,2026-09-10T23:38:20.113356+09:00,2026-09-10T23:39:20.113581+09:00
inference,308,model_onnx\0308.onnx,2,200,60.0,60.000180,269269,0.2228261689982896,4487.803225695972,20260824,1,0,0,True,True,2026-09-10T23:40:20.159518+09:00,2026-09-10T23:41:20.159724+09:00
inference,308,model_onnx\0308.onnx,3,200,60.0,60.000007,269155,0.22291990340135628,4485.916173216482,20260824,1,0,0,True,True,2026-09-10T23:42:20.209074+09:00,2026-09-10T23:43:20.209108+09:00
inference,309,model_onnx\0309.onnx,1,200,60.0,60.002753,19567,3.066528001226373,326.1017018595877,20260824,1,0,0,True,True,2026-09-10T23:43:26.163080+09:00,2026-09-10T23:44:26.165878+09:00
inference,309,model_onnx\0309.onnx,2,200,60.0,60.000540,19709,3.044321908772512,328.48037427264245,20260824,1,0,0,True,True,2026-09-10T23:45:26.765828+09:00,2026-09-10T23:46:26.766413+09:00
inference,309,model_onnx\0309.onnx,3,200,60.0,60.000087,19732,3.040750380093443,328.86619255121815,20260824,1,0,0,True,True,2026-09-10T23:47:27.378108+09:00,2026-09-10T23:48:27.378219+09:00
inference,310,model_onnx\0310.onnx,1,200,60.0,60.002179,22013,2.7257610820878804,366.8700116717564,20260824,1,0,0,True,True,2026-09-10T23:48:33.243349+09:00,2026-09-10T23:49:33.245577+09:00
inference,310,model_onnx\0310.onnx,2,200,60.0,60.000059,22159,2.7077060878198322,369.3163022745838,20260824,1,0,0,True,True,2026-09-10T23:50:33.783821+09:00,2026-09-10T23:51:33.783907+09:00
inference,310,model_onnx\0310.onnx,3,200,60.0,60.000065,22114,2.713216292846203,368.56626677226143,20260824,1,0,0,True,True,2026-09-10T23:52:34.321237+09:00,2026-09-10T23:53:34.321328+09:00
idle,,,1,0,60.0,60.000474,0,,,,,0,0,True,True,2026-09-10T23:53:39.584041+09:00,2026-09-10T23:54:39.584585+09:00
idle,,,2,0,60.0,60.000609,0,,,,,0,0,True,True,2026-09-10T23:55:39.586060+09:00,2026-09-10T23:56:39.586699+09:00
idle,,,3,0,60.0,60.000343,0,,,,,0,0,True,True,2026-09-10T23:57:39.588243+09:00,2026-09-10T23:58:39.588616+09:00
inference,311,model_onnx\0311.onnx,1,200,60.0,60.000989,59299,1.011838123745875,988.3003778291635,20260824,1,0,0,True,True,2026-09-10T23:58:45.109421+09:00,2026-09-10T23:59:45.110466+09:00
inference,311,model_onnx\0311.onnx,2,200,60.0,60.000588,58712,1.0219476171821629,978.5237356463736,20260824,1,0,0,True,True,2026-09-11T00:00:45.314242+09:00,2026-09-11T00:01:45.314863+09:00
inference,311,model_onnx\0311.onnx,3,200,60.0,60.000322,59179,1.013878598827356,986.3113800376022,20260824,1,0,0,True,True,2026-09-11T00:02:45.517147+09:00,2026-09-11T00:03:45.517493+09:00
inference,312,model_onnx\0312.onnx,1,200,60.0,60.003584,13497,4.445697888419204,224.9365622897913,20260824,1,0,0,True,True,2026-09-11T00:03:51.728835+09:00,2026-09-11T00:04:51.732468+09:00
inference,312,model_onnx\0312.onnx,2,200,60.0,60.000637,13529,4.434964653707083,225.48094022894264,20260824,1,0,0,True,True,2026-09-11T00:05:52.617197+09:00,2026-09-11T00:06:52.617861+09:00
inference,312,model_onnx\0312.onnx,3,200,60.0,60.000997,13582,4.417684958032419,226.36290489247278,20260824,1,0,0,True,True,2026-09-11T00:07:53.502224+09:00,2026-09-11T00:08:53.503268+09:00
inference,313,model_onnx\0313.onnx,1,200,60.0,60.000876,48118,1.246952826385267,801.954956787622,20260824,1,0,0,True,True,2026-09-11T00:08:59.094358+09:00,2026-09-11T00:09:59.095276+09:00
inference,313,model_onnx\0313.onnx,2,200,60.0,60.001174,48302,1.2422088899011017,805.017584505948,20260824,1,0,0,True,True,2026-09-11T00:10:59.341801+09:00,2026-09-11T00:11:59.343001+09:00
inference,313,model_onnx\0313.onnx,3,200,60.0,60.000350,48261,1.2432471415843922,804.345303963942,20260824,1,0,0,True,True,2026-09-11T00:12:59.589485+09:00,2026-09-11T00:13:59.589861+09:00
inference,314,model_onnx\0314.onnx,1,200,60.0,60.000788,20704,2.8980287963681586,345.0621337004004,20260824,1,0,0,True,True,2026-09-11T00:14:05.488295+09:00,2026-09-11T00:15:05.489127+09:00
inference,314,model_onnx\0314.onnx,2,200,60.0,60.000749,20797,2.885067504929206,346.6123403668983,20260824,1,0,0,True,True,2026-09-11T00:16:06.052079+09:00,2026-09-11T00:17:06.052855+09:00
inference,314,model_onnx\0314.onnx,3,200,60.0,60.000725,20780,2.8874266025018893,346.32914967726725,20260824,1,0,0,True,True,2026-09-11T00:18:06.623975+09:00,2026-09-11T00:19:06.624725+09:00
inference,315,model_onnx\0315.onnx,1,200,60.0,60.000869,52015,1.1535301220801337,866.9041066710278,20260824,1,0,0,True,True,2026-09-11T00:19:12.187109+09:00,2026-09-11T00:20:12.188021+09:00
inference,315,model_onnx\0315.onnx,2,200,60.0,60.001080,52144,1.1506804272780913,869.051020851617,20260824,1,0,0,True,True,2026-09-11T00:21:12.419012+09:00,2026-09-11T00:22:12.420118+09:00
inference,315,model_onnx\0315.onnx,3,200,60.0,60.000353,52139,1.1507768369166962,868.9782136033637,20260824,1,0,0,True,True,2026-09-11T00:23:12.652549+09:00,2026-09-11T00:24:12.652945+09:00
inference,316,model_onnx\0316.onnx,1,200,60.0,60.000471,54025,1.1106056603422598,900.409601452802,20260824,1,0,0,True,True,2026-09-11T00:24:18.212281+09:00,2026-09-11T00:25:18.212794+09:00
inference,316,model_onnx\0316.onnx,2,200,60.0,60.000723,53967,1.1118039431503168,899.4391557620147,20260824,1,0,0,True,True,2026-09-11T00:26:18.436640+09:00,2026-09-11T00:27:18.437404+09:00
inference,316,model_onnx\0316.onnx,3,200,60.0,60.000333,53972,1.1116937152595896,899.5283379527714,20260824,1,0,0,True,True,2026-09-11T00:28:18.664990+09:00,2026-09-11T00:29:18.665349+09:00
inference,317,model_onnx\0317.onnx,1,200,60.0,60.000512,103546,0.5794575579935584,1725.7519316213952,20260824,1,0,0,True,True,2026-09-11T00:29:24.124208+09:00,2026-09-11T00:30:24.124767+09:00
inference,317,model_onnx\0317.onnx,2,200,60.0,60.000342,104670,0.5732334183624592,1744.490059314186,20260824,1,0,0,True,True,2026-09-11T00:31:24.240774+09:00,2026-09-11T00:32:24.241158+09:00
inference,317,model_onnx\0317.onnx,3,200,60.0,60.000082,104764,0.5727165973043757,1746.0642920193573,20260824,1,0,0,True,True,2026-09-11T00:33:24.357279+09:00,2026-09-11T00:34:24.357386+09:00
inference,318,model_onnx\0318.onnx,1,200,60.0,60.004207,10608,5.656505165912885,176.78760483172178,20260824,1,0,0,True,True,2026-09-11T00:34:30.814019+09:00,2026-09-11T00:35:30.818270+09:00
inference,318,model_onnx\0318.onnx,2,200,60.0,60.005093,10593,5.664598631171722,176.53501423686043,20260824,1,0,0,True,True,2026-09-11T00:36:31.938445+09:00,2026-09-11T00:37:31.943566+09:00
inference,318,model_onnx\0318.onnx,3,200,60.0,60.005405,10684,5.616380082366342,178.05062786610256,20260824,1,0,0,True,True,2026-09-11T00:38:33.054337+09:00,2026-09-11T00:39:33.059768+09:00
inference,319,model_onnx\0319.onnx,1,200,60.0,60.000141,93112,0.6443867729186176,1551.8630146157489,20260824,1,0,0,True,True,2026-09-11T00:39:38.525427+09:00,2026-09-11T00:40:38.525610+09:00
inference,319,model_onnx\0319.onnx,2,200,60.0,60.000333,93103,0.6444511229498817,1551.7080572730556,20260824,1,0,0,True,True,2026-09-11T00:41:38.658877+09:00,2026-09-11T00:42:38.659236+09:00
inference,319,model_onnx\0319.onnx,3,200,60.0,60.000466,93190,0.6438509035303723,1553.1546115984086,20260824,1,0,0,True,True,2026-09-11T00:43:38.789549+09:00,2026-09-11T00:44:38.790040+09:00
inference,320,model_onnx\0320.onnx,1,200,60.0,60.003507,6275,9.562311792830599,104.57722166618287,20260824,1,0,0,True,True,2026-09-11T00:44:46.050209+09:00,2026-09-11T00:45:46.053762+09:00
inference,320,model_onnx\0320.onnx,2,200,60.0,60.000625,6238,9.618567681947347,103.96558334530978,20260824,1,0,0,True,True,2026-09-11T00:46:47.956226+09:00,2026-09-11T00:47:47.956903+09:00
inference,320,model_onnx\0320.onnx,3,200,60.0,60.002745,6312,9.506138339669235,105.19518696955919,20260824,1,0,0,True,True,2026-09-11T00:48:49.833194+09:00,2026-09-11T00:49:49.835966+09:00
idle,,,1,0,60.0,60.000525,0,,,,,0,0,True,True,2026-09-11T00:49:55.119594+09:00,2026-09-11T00:50:55.120182+09:00
idle,,,2,0,60.0,60.000679,0,,,,,0,0,True,True,2026-09-11T00:51:55.121715+09:00,2026-09-11T00:52:55.122434+09:00
idle,,,3,0,60.0,60.000674,0,,,,,0,0,True,True,2026-09-11T00:53:55.123957+09:00,2026-09-11T00:54:55.124666+09:00
inference,321,model_onnx\0321.onnx,1,200,60.0,60.000850,47426,1.2651467507273477,790.4221383211775,20260824,1,0,0,True,True,2026-09-11T00:55:00.715403+09:00,2026-09-11T00:56:00.716298+09:00
inference,321,model_onnx\0321.onnx,2,200,60.0,60.000668,47166,1.2721169465294302,786.091249494148,20260824,1,0,0,True,True,2026-09-11T00:57:00.976460+09:00,2026-09-11T00:58:00.977155+09:00
inference,321,model_onnx\0321.onnx,3,200,60.0,60.000064,46856,1.2805204029368087,780.9325003385737,20260824,1,0,0,True,True,2026-09-11T00:59:01.234986+09:00,2026-09-11T01:00:01.235076+09:00
inference,322,model_onnx\0322.onnx,1,200,60.0,60.000666,44450,1.3498462474691766,740.8251138786343,20260824,1,0,0,True,True,2026-09-11T01:00:06.838636+09:00,2026-09-11T01:01:06.839346+09:00
inference,322,model_onnx\0322.onnx,2,200,60.0,60.000614,44552,1.346754673191005,742.5257323448499,20260824,1,0,0,True,True,2026-09-11T01:02:07.109162+09:00,2026-09-11T01:03:07.109803+09:00
inference,322,model_onnx\0322.onnx,3,200,60.0,60.000653,44609,1.3450347060009646,743.4752393662642,20260824,1,0,0,True,True,2026-09-11T01:04:07.376856+09:00,2026-09-11T01:05:07.377534+09:00
inference,323,model_onnx\0323.onnx,1,200,60.0,60.000543,87385,0.6866229123990262,1456.4034813607516,20260824,1,0,0,True,True,2026-09-11T01:05:12.838723+09:00,2026-09-11T01:06:12.839319+09:00
inference,323,model_onnx\0323.onnx,2,200,60.0,60.000132,87476,0.6859039325070823,1457.9301161677981,20260824,1,0,0,True,True,2026-09-11T01:07:12.980426+09:00,2026-09-11T01:08:12.980621+09:00
inference,323,model_onnx\0323.onnx,3,200,60.0,60.000550,87529,0.6854933781946126,1458.803296734543,20260824,1,0,0,True,True,2026-09-11T01:09:13.118654+09:00,2026-09-11T01:10:13.119229+09:00
inference,324,model_onnx\0324.onnx,1,200,60.0,60.000080,54255,1.1058903326881944,904.2487943349713,20260824,1,0,0,True,True,2026-09-11T01:10:18.673110+09:00,2026-09-11T01:11:18.673244+09:00
inference,324,model_onnx\0324.onnx,2,200,60.0,60.000238,54339,1.1041836931118632,905.6464121307139,20260824,1,0,0,True,True,2026-09-11T01:12:18.899360+09:00,2026-09-11T01:13:18.899624+09:00
inference,324,model_onnx\0324.onnx,3,200,60.0,60.000365,54314,1.1046942758772897,905.2278280394391,20260824,1,0,0,True,True,2026-09-11T01:14:19.122184+09:00,2026-09-11T01:15:19.122575+09:00
inference,325,model_onnx\0325.onnx,1,200,60.0,60.001856,23243,2.581502207116167,387.371351937411,20260824,1,0,0,True,True,2026-09-11T01:15:24.957002+09:00,2026-09-11T01:16:24.958902+09:00
inference,325,model_onnx\0325.onnx,2,200,60.0,60.001614,23315,2.573519776967829,388.57288331322616,20260824,1,0,0,True,True,2026-09-11T01:17:25.475029+09:00,2026-09-11T01:18:25.476668+09:00
inference,325,model_onnx\0325.onnx,3,200,60.0,60.000933,23282,2.577138257022688,388.0273001555137,20260824,1,0,0,True,True,2026-09-11T01:19:25.983727+09:00,2026-09-11T01:20:25.984685+09:00
inference,326,model_onnx\0326.onnx,1,200,60.0,60.000112,315653,0.1900825010375063,5260.873539341131,20260824,1,0,0,True,True,2026-09-11T01:20:31.358500+09:00,2026-09-11T01:21:31.358652+09:00
inference,326,model_onnx\0326.onnx,2,200,60.0,60.000133,315534,0.1901542556427939,5258.888351562886,20260824,1,0,0,True,True,2026-09-11T01:22:31.400349+09:00,2026-09-11T01:23:31.400514+09:00
inference,326,model_onnx\0326.onnx,3,200,60.0,60.000064,315579,0.19012692321097047,5259.644363414909,20260824,1,0,0,True,True,2026-09-11T01:24:31.440744+09:00,2026-09-11T01:25:31.440832+09:00
inference,327,model_onnx\0327.onnx,1,200,60.0,60.003375,14689,4.084919021035434,244.80289446387184,20260824,1,0,0,True,True,2026-09-11T01:25:37.598951+09:00,2026-09-11T01:26:37.602368+09:00
inference,327,model_onnx\0327.onnx,2,200,60.0,60.003589,14767,4.063356748154715,246.10194525846842,20260824,1,0,0,True,True,2026-09-11T01:27:38.399696+09:00,2026-09-11T01:28:38.403313+09:00
inference,327,model_onnx\0327.onnx,3,200,60.0,60.003321,14745,4.069401247880607,245.73639685219342,20260824,1,0,0,True,True,2026-09-11T01:29:39.201593+09:00,2026-09-11T01:30:39.204940+09:00
inference,328,model_onnx\0328.onnx,1,200,60.0,60.000529,83173,0.7213943070468717,1386.2044518948862,20260824,1,0,0,True,True,2026-09-11T01:30:44.689831+09:00,2026-09-11T01:31:44.690402+09:00
inference,328,model_onnx\0328.onnx,2,200,60.0,60.000340,83492,0.7186357938486436,1391.525454979795,20260824,1,0,0,True,True,2026-09-11T01:32:44.834749+09:00,2026-09-11T01:33:44.835114+09:00
inference,328,model_onnx\0328.onnx,3,200,60.0,60.000274,83564,0.7180158249963374,1392.7269639288256,20260824,1,0,0,True,True,2026-09-11T01:34:44.980827+09:00,2026-09-11T01:35:44.981127+09:00
inference,329,model_onnx\0329.onnx,1,200,60.0,60.000429,41380,1.4499862034801294,689.6617344357402,20260824,1,0,0,True,True,2026-09-11T01:35:50.598906+09:00,2026-09-11T01:36:50.599381+09:00
inference,329,model_onnx\0329.onnx,2,200,60.0,60.000485,41530,1.4447504141586591,692.1610751586761,20260824,1,0,0,True,True,2026-09-11T01:37:50.884473+09:00,2026-09-11T01:38:50.884984+09:00
inference,329,model_onnx\0329.onnx,3,200,60.0,60.000792,41537,1.4445143366153461,692.2741953140517,20260824,1,0,0,True,True,2026-09-11T01:39:51.188599+09:00,2026-09-11T01:40:51.189416+09:00
inference,330,model_onnx\0330.onnx,1,200,60.0,60.003181,13309,4.508466541437695,221.80490657054142,20260824,1,0,0,True,True,2026-09-11T01:40:57.419730+09:00,2026-09-11T01:41:57.422954+09:00
inference,330,model_onnx\0330.onnx,2,200,60.0,60.001852,13356,4.492501654687182,222.59312892109133,20260824,1,0,0,True,True,2026-09-11T01:42:58.312439+09:00,2026-09-11T01:43:58.314318+09:00
inference,330,model_onnx\0330.onnx,3,200,60.0,60.000005,13343,4.496740215842924,222.38331591333608,20260824,1,0,0,True,True,2026-09-11T01:44:59.212332+09:00,2026-09-11T01:45:59.212362+09:00
idle,,,1,0,60.0,60.000167,0,,,,,0,0,True,True,2026-09-11T01:46:04.507492+09:00,2026-09-11T01:47:04.507720+09:00
idle,,,2,0,60.0,60.000620,0,,,,,0,0,True,True,2026-09-11T01:48:04.509326+09:00,2026-09-11T01:49:04.509976+09:00
idle,,,3,0,60.0,60.000716,0,,,,,0,0,True,True,2026-09-11T01:50:04.511884+09:00,2026-09-11T01:51:04.512633+09:00
inference,331,model_onnx\0331.onnx,1,200,60.0,60.003195,15653,3.8333351242570255,260.8694433398435,20260824,1,0,0,True,True,2026-09-11T01:51:10.597278+09:00,2026-09-11T01:52:10.600515+09:00
inference,331,model_onnx\0331.onnx,2,200,60.0,60.002234,15570,3.8537080475274164,259.4903370123254,20260824,1,0,0,True,True,2026-09-11T01:53:11.369883+09:00,2026-09-11T01:54:11.372144+09:00
inference,331,model_onnx\0331.onnx,3,200,60.0,60.000841,15586,3.8496625882203075,259.76302522198404,20260824,1,0,0,True,True,2026-09-11T01:55:12.132757+09:00,2026-09-11T01:56:12.133639+09:00
inference,332,model_onnx\0332.onnx,1,200,60.0,60.000288,138652,0.4327401552086925,2310.855574560077,20260824,1,0,0,True,True,2026-09-11T01:56:17.546759+09:00,2026-09-11T01:57:17.547106+09:00
inference,332,model_onnx\0332.onnx,2,200,60.0,60.000323,138945,0.4318278642628174,2315.737549051221,20260824,1,0,0,True,True,2026-09-11T01:58:17.635868+09:00,2026-09-11T01:59:17.636233+09:00
inference,332,model_onnx\0332.onnx,3,200,60.0,60.000178,138585,0.4329485709131563,2309.7431593106853,20260824,1,0,0,True,True,2026-09-11T02:00:17.724914+09:00,2026-09-11T02:01:17.725118+09:00
inference,333,model_onnx\0333.onnx,1,200,60.0,60.000169,90255,0.6647849836572982,1504.2457705625732,20260824,1,0,0,True,True,2026-09-11T02:01:23.194551+09:00,2026-09-11T02:02:23.194762+09:00
inference,333,model_onnx\0333.onnx,2,200,60.0,60.000422,90382,0.6638536633401603,1506.3560769831852,20260824,1,0,0,True,True,2026-09-11T02:03:23.328944+09:00,2026-09-11T02:04:23.329416+09:00
inference,333,model_onnx\0333.onnx,3,200,60.0,60.000571,90373,0.6639214212208714,1506.2023426825433,20260824,1,0,0,True,True,2026-09-11T02:05:23.465853+09:00,2026-09-11T02:06:23.466450+09:00
inference,334,model_onnx\0334.onnx,1,200,60.0,60.000089,357713,0.16773248022853926,5961.87451969635,20260824,1,0,0,True,True,2026-09-11T02:06:28.826343+09:00,2026-09-11T02:07:28.826481+09:00
inference,334,model_onnx\0334.onnx,2,200,60.0,60.000015,357873,0.16765728289084753,5964.5485287450665,20260824,1,0,0,True,True,2026-09-11T02:08:28.863622+09:00,2026-09-11T02:09:28.863690+09:00
inference,334,model_onnx\0334.onnx,3,200,60.0,60.000063,357803,0.16769021752192892,5963.377081726485,20260824,1,0,0,True,True,2026-09-11T02:10:28.899404+09:00,2026-09-11T02:11:28.899496+09:00
inference,335,model_onnx\0335.onnx,1,200,60.0,60.000516,75398,0.7957839146928508,1256.6225347567756,20260824,1,0,0,True,True,2026-09-11T02:11:34.398322+09:00,2026-09-11T02:12:34.398880+09:00
inference,335,model_onnx\0335.onnx,2,200,60.0,60.000045,75639,0.79324218326521,1260.649044007867,20260824,1,0,0,True,True,2026-09-11T02:13:34.557845+09:00,2026-09-11T02:14:34.557918+09:00
inference,335,model_onnx\0335.onnx,3,200,60.0,60.000298,75636,0.7932769805385173,1260.5937453537963,20260824,1,0,0,True,True,2026-09-11T02:15:34.716450+09:00,2026-09-11T02:16:34.716774+09:00
inference,336,model_onnx\0336.onnx,1,200,60.0,60.000140,171039,0.35079800337935474,2850.6433627519677,20260824,1,0,0,True,True,2026-09-11T02:16:40.103220+09:00,2026-09-11T02:17:40.103404+09:00
inference,336,model_onnx\0336.onnx,2,200,60.0,60.000296,171454,0.34994981861023866,2857.5525598822023,20260824,1,0,0,True,True,2026-09-11T02:18:40.178814+09:00,2026-09-11T02:19:40.179139+09:00
inference,336,model_onnx\0336.onnx,3,200,60.0,60.000104,171510,0.3498344382251493,2858.4950214547252,20260824,1,0,0,True,True,2026-09-11T02:20:40.250774+09:00,2026-09-11T02:21:40.250905+09:00
inference,337,model_onnx\0337.onnx,1,200,60.0,60.000140,238276,0.25180941303363097,3971.2574202555434,20260824,1,0,0,True,True,2026-09-11T02:21:45.631357+09:00,2026-09-11T02:22:45.631557+09:00
inference,337,model_onnx\0337.onnx,2,200,60.0,60.000032,238123,0.2519707529301799,3968.7145764774373,20260824,1,0,0,True,True,2026-09-11T02:23:45.685584+09:00,2026-09-11T02:24:45.685642+09:00
inference,337,model_onnx\0337.onnx,3,200,60.0,60.000089,238253,0.2518335084972403,3970.8774498170424,20260824,1,0,0,True,True,2026-09-11T02:25:45.742444+09:00,2026-09-11T02:26:45.742565+09:00
inference,338,model_onnx\0338.onnx,1,200,60.0,60.000158,118128,0.5079249441283502,1968.7948220698229,20260824,1,0,0,True,True,2026-09-11T02:26:51.163949+09:00,2026-09-11T02:27:51.164153+09:00
inference,338,model_onnx\0338.onnx,2,200,60.0,60.000421,118186,0.5076779060125928,1969.752845567393,20260824,1,0,0,True,True,2026-09-11T02:28:51.271080+09:00,2026-09-11T02:29:51.271528+09:00
inference,338,model_onnx\0338.onnx,3,200,60.0,60.000379,118300,0.5071883220625597,1971.6542288145467,20260824,1,0,0,True,True,2026-09-11T02:30:51.374915+09:00,2026-09-11T02:31:51.375319+09:00
inference,339,model_onnx\0339.onnx,1,200,60.0,60.002703,21240,2.824985993408746,353.9840559681354,20260824,1,0,0,True,True,2026-09-11T02:31:57.263094+09:00,2026-09-11T02:32:57.265866+09:00
inference,339,model_onnx\0339.onnx,2,200,60.0,60.002212,21320,2.814362640713081,355.3202368215874,20260824,1,0,0,True,True,2026-09-11T02:33:57.831980+09:00,2026-09-11T02:34:57.834238+09:00
inference,339,model_onnx\0339.onnx,3,200,60.0,60.001090,21326,2.8135182265773406,355.4268781889162,20260824,1,0,0,True,True,2026-09-11T02:35:58.392492+09:00,2026-09-11T02:36:58.393607+09:00
inference,340,model_onnx\0340.onnx,1,200,60.0,60.002575,18071,3.3203793315259325,301.1704086052223,20260824,1,0,0,True,True,2026-09-11T02:37:04.380688+09:00,2026-09-11T02:38:04.383304+09:00
inference,340,model_onnx\0340.onnx,2,200,60.0,60.001290,18094,3.3160876644192374,301.5601821175421,20260824,1,0,0,True,True,2026-09-11T02:39:05.038177+09:00,2026-09-11T02:40:05.039493+09:00
inference,340,model_onnx\0340.onnx,3,200,60.0,60.001505,18118,3.311706849542177,301.9590940358274,20260824,1,0,0,True,True,2026-09-11T02:41:05.702624+09:00,2026-09-11T02:42:05.704155+09:00
idle,,,1,0,60.0,60.000455,0,,,,,0,0,True,True,2026-09-11T02:42:10.993542+09:00,2026-09-11T02:43:10.994054+09:00
idle,,,2,0,60.0,60.000371,0,,,,,0,0,True,True,2026-09-11T02:44:10.996097+09:00,2026-09-11T02:45:10.996500+09:00
idle,,,3,0,60.0,60.000685,0,,,,,0,0,True,True,2026-09-11T02:46:10.998340+09:00,2026-09-11T02:47:10.999055+09:00
