mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
idle,,,2,0,60.0,60.000712,0,,,,,0,0,True,True,2026-09-18T00:53:59.443525+09:00,2026-09-18T00:54:59.444269+09:00
idle,,,3,0,60.0,60.000671,0,,,,,0,0,True,True,2026-09-18T00:55:59.445560+09:00,2026-09-18T00:56:59.446260+09:00
inference,521,model_onnx\0521.onnx,1,200,60.0,60.000081,66495,0.9023246965937376,1108.248509405744,20260824,1,0,0,True,True,2026-09-18T00:57:04.953370+09:00,2026-09-18T00:58:04.953490+09:00
inference,521,model_onnx\0521.onnx,2,200,60.0,60.000316,66225,0.9060070351075986,1103.7441887868329,20260824,1,0,0,True,True,2026-09-18T00:59:05.139979+09:00,2026-09-18T01:00:05.140320+09:00
inference,521,model_onnx\0521.onnx,3,200,60.0,60.000389,66350,0.9043012675207184,1105.8261620506787,20260824,1,0,0,True,True,2026-09-18T01:01:05.324356+09:00,2026-09-18T01:02:05.324771+09:00
inference,522,model_onnx\0522.onnx,1,200,60.0,60.000444,50633,1.1850066873382956,843.8770942686841,20260824,1,0,0,True,True,2026-09-18T01:02:10.901769+09:00,2026-09-18T01:03:10.902256+09:00
inference,522,model_onnx\0522.onnx,2,200,60.0,60.000597,50594,1.1859231727082302,843.2249432451453,20260824,1,0,0,True,True,2026-09-18T01:04:11.140450+09:00,2026-09-18T01:05:11.141074+09:00
inference,522,model_onnx\0522.onnx,3,200,60.0,60.000215,50682,1.1838565013219629,844.6969703535368,20260824,1,0,0,True,True,2026-09-18T01:06:11.389344+09:00,2026-09-18T01:07:11.389599+09:00
inference,523,model_onnx\0523.onnx,1,200,60.0,60.000684,47967,1.2508742301999343,799.4408837091195,20260824,1,0,0,True,True,2026-09-18T01:07:16.973412+09:00,2026-09-18T01:08:16.974144+09:00
inference,523,model_onnx\0523.onnx,2,200,60.0,60.000765,47675,1.2585372794966119,794.5732051735317,20260824,1,0,0,True,True,2026-09-18T01:09:17.230053+09:00,2026-09-18T01:10:17.230843+09:00
inference,523,model_onnx\0523.onnx,3,200,60.0,60.000929,48199,1.244858374655078,803.3042315171613,20260824,1,0,0,True,True,2026-09-18T01:11:17.484461+09:00,2026-09-18T01:12:17.485416+09:00
inference,524,model_onnx\0524.onnx,1,200,60.0,60.000898,51490,1.1652922431540265,858.1538286853777,20260824,1,0,0,True,True,2026-09-18T01:12:23.044477+09:00,2026-09-18T01:13:23.045419+09:00
inference,524,model_onnx\0524.onnx,2,200,60.0,60.000876,51243,1.1709087348515996,854.0375267819138,20260824,1,0,0,True,True,2026-09-18T01:14:23.282132+09:00,2026-09-18T01:15:23.283035+09:00
inference,524,model_onnx\0524.onnx,3,200,60.0,60.000483,51231,1.1711753176787363,853.8431308320219,20260824,1,0,0,True,True,2026-09-18T01:16:23.521293+09:00,2026-09-18T01:17:23.521803+09:00
inference,525,model_onnx\0525.onnx,1,200,60.0,60.000495,77923,0.7699972447159464,1298.7059458490687,20260824,1,0,0,True,True,2026-09-18T01:17:28.994097+09:00,2026-09-18T01:18:28.994665+09:00
inference,525,model_onnx\0525.onnx,2,200,60.0,60.000408,77828,0.7709360101762884,1297.1245172103609,20260824,1,0,0,True,True,2026-09-18T01:19:29.155683+09:00,2026-09-18T01:20:29.156118+09:00
inference,525,model_onnx\0525.onnx,3,200,60.0,60.000103,77047,0.77874678313237,1284.1144537094308,20260824,1,0,0,True,True,2026-09-18T01:21:29.314789+09:00,2026-09-18T01:22:29.314917+09:00
inference,526,model_onnx\0526.onnx,1,200,60.0,60.000440,64163,0.9351252294936422,1069.375489464108,20260824,1,0,0,True,True,2026-09-18T01:22:34.830115+09:00,2026-09-18T01:23:34.830599+09:00
inference,526,model_onnx\0526.onnx,2,200,60.0,60.000804,64189,0.93475212731153,1069.8023259664906,20260824,1,0,0,True,True,2026-09-18T01:24:35.023128+09:00,2026-09-18T01:25:35.023959+09:00
inference,526,model_onnx\0526.onnx,3,200,60.0,60.000765,64167,0.9350720043012659,1069.4363593392486,20260824,1,0,0,True,True,2026-09-18T01:26:35.212424+09:00,2026-09-18T01:27:35.213215+09:00
inference,527,model_onnx\0527.onnx,1,200,60.0,60.000966,48357,1.2407917343921389,805.9370257571047,20260824,1,0,0,True,True,2026-09-18T01:27:40.783861+09:00,2026-09-18T01:28:40.784869+09:00
inference,527,model_onnx\0527.onnx,2,200,60.0,60.000162,48553,1.2357663069223344,809.2144885310003,20260824,1,0,0,True,True,2026-09-18T01:29:41.039007+09:00,2026-09-18T01:30:41.039196+09:00
inference,527,model_onnx\0527.onnx,3,200,60.0,60.000314,48073,1.2481083830840858,801.2124696486629,20260824,1,0,0,True,True,2026-09-18T01:31:41.295060+09:00,2026-09-18T01:32:41.295401+09:00
inference,528,model_onnx\0528.onnx,1,200,60.0,60.000592,68954,0.8701539040519881,1149.2219885969207,20260824,1,0,0,True,True,2026-09-18T01:32:46.790658+09:00,2026-09-18T01:33:46.791294+09:00
inference,528,model_onnx\0528.onnx,2,200,60.0,60.000659,69063,0.8687815313554351,1151.0373596913869,20260824,1,0,0,True,True,2026-09-18T01:34:46.968268+09:00,2026-09-18T01:35:46.968953+09:00
inference,528,model_onnx\0528.onnx,3,200,60.0,60.000842,68389,0.8773463846525102,1139.8006733635416,20260824,1,0,0,True,True,2026-09-18T01:36:47.146063+09:00,2026-09-18T01:37:47.146931+09:00
inference,529,model_onnx\0529.onnx,1,200,60.0,60.001543,24765,2.422836377952811,412.73938640666915,20260824,1,0,0,True,True,2026-09-18T01:37:52.957557+09:00,2026-09-18T01:38:52.959145+09:00
inference,529,model_onnx\0529.onnx,2,200,60.0,60.001963,24882,2.4114606181174967,414.6864321510871,20260824,1,0,0,True,True,2026-09-18T01:39:53.435490+09:00,2026-09-18T01:40:53.437480+09:00
inference,529,model_onnx\0529.onnx,3,200,60.0,60.001051,24887,2.410939470406231,414.7760706043379,20260824,1,0,0,True,True,2026-09-18T01:41:53.914197+09:00,2026-09-18T01:42:53.915272+09:00
inference,530,model_onnx\0530.onnx,1,200,60.0,60.000841,58502,1.0256203394755716,975.019665182662,20260824,1,0,0,True,True,2026-09-18T01:42:59.442179+09:00,2026-09-18T01:43:59.443061+09:00
inference,530,model_onnx\0530.onnx,2,200,60.0,60.000693,58630,1.0233787037352784,977.155374007738,20260824,1,0,0,True,True,2026-09-18T01:44:59.649187+09:00,2026-09-18T01:45:59.649925+09:00
inference,530,model_onnx\0530.onnx,3,200,60.0,60.000366,58571,1.0244039917365235,976.1773753974202,20260824,1,0,0,True,True,2026-09-18T01:46:59.855277+09:00,2026-09-18T01:47:59.855669+09:00
idle,,,1,0,60.0,60.000702,0,,,,,0,0,True,True,2026-09-18T01:48:05.150628+09:00,2026-09-18T01:49:05.151397+09:00
idle,,,2,0,60.0,60.000466,0,,,,,0,0,True,True,2026-09-18T01:50:05.153332+09:00,2026-09-18T01:51:05.153830+09:00
idle,,,3,0,60.0,60.000434,0,,,,,0,0,True,True,2026-09-18T01:52:05.156449+09:00,2026-09-18T01:53:05.156922+09:00
inference,531,model_onnx\0531.onnx,1,200,60.0,60.000044,1198223,0.05007418819368377,19970.368688396182,20260824,1,0,0,True,True,2026-09-18T01:53:10.444208+09:00,2026-09-18T01:54:10.444295+09:00
inference,531,model_onnx\0531.onnx,2,200,60.0,60.000024,1200372,0.04998452496392831,20006.191930835736,20260824,1,0,0,True,True,2026-09-18T01:55:10.456825+09:00,2026-09-18T01:56:10.456874+09:00
inference,531,model_onnx\0531.onnx,3,200,60.0,60.000027,1204933,0.04979532189756511,20082.207763554954,20260824,1,0,0,True,True,2026-09-18T01:57:10.469328+09:00,2026-09-18T01:58:10.469382+09:00
inference,532,model_onnx\0532.onnx,1,200,60.0,60.000053,1066404,0.05626390448647984,17773.38435942175,20260824,1,0,0,True,True,2026-09-18T01:58:15.798512+09:00,2026-09-18T01:59:15.798602+09:00
inference,532,model_onnx\0532.onnx,2,200,60.0,60.000007,1067752,0.05619283082588364,17795.864442183938,20260824,1,0,0,True,True,2026-09-18T02:00:15.812715+09:00,2026-09-18T02:01:15.812749+09:00
inference,532,model_onnx\0532.onnx,3,200,60.0,60.000046,1065162,0.05632950264842395,17752.686478370302,20260824,1,0,0,True,True,2026-09-18T02:02:15.826370+09:00,2026-09-18T02:03:15.826441+09:00
inference,533,model_onnx\0533.onnx,1,200,60.0,60.000150,1171776,0.051204453837594054,19529.55114357269,20260824,1,0,0,True,True,2026-09-18T02:03:21.148155+09:00,2026-09-18T02:04:21.148363+09:00
inference,533,model_onnx\0533.onnx,2,200,60.0,60.000021,1197466,0.050105824549507294,19957.759581661914,20260824,1,0,0,True,True,2026-09-18T02:05:21.168623+09:00,2026-09-18T02:06:21.168670+09:00
inference,533,model_onnx\0533.onnx,3,200,60.0,60.000004,1194423,0.0502334631868273,19907.048739220303,20260824,1,0,0,True,True,2026-09-18T02:07:21.180674+09:00,2026-09-18T02:08:21.180702+09:00
inference,534,model_onnx\0534.onnx,1,200,60.0,60.000046,1079035,0.055605282127085584,17983.90299890045,20260824,1,0,0,True,True,2026-09-18T02:08:26.509235+09:00,2026-09-18T02:09:26.509315+09:00
inference,534,model_onnx\0534.onnx,2,200,60.0,60.000073,1074174,0.05585694058876841,17902.87812865064,20260824,1,0,0,True,True,2026-09-18T02:10:26.523633+09:00,2026-09-18T02:11:26.523733+09:00
inference,534,model_onnx\0534.onnx,3,200,60.0,60.000054,1080043,0.055553393429705694,18000.70055603978,20260824,1,0,0,True,True,2026-09-18T02:12:26.537937+09:00,2026-09-18T02:13:26.538065+09:00
inference,535,model_onnx\0535.onnx,1,200,60.0,60.000021,1066256,0.05627168437973676,17770.927083890467,20260824,1,0,0,True,True,2026-09-18T02:13:31.861130+09:00,2026-09-18T02:14:31.861189+09:00
inference,535,model_onnx\0535.onnx,2,200,60.0,60.000040,1069135,0.05612017219527885,17818.904698302507,20260824,1,0,0,True,True,2026-09-18T02:15:31.874463+09:00,2026-09-18T02:16:31.874529+09:00
inference,535,model_onnx\0535.onnx,3,200,60.0,60.000044,1065679,0.05630217363765194,17761.303612108724,20260824,1,0,0,True,True,2026-09-18T02:17:31.888362+09:00,2026-09-18T02:18:31.888447+09:00
inference,536,model_onnx\0536.onnx,1,200,60.0,60.000027,1097845,0.054652548037291825,18297.408554815345,20260824,1,0,0,True,True,2026-09-18T02:18:37.203930+09:00,2026-09-18T02:19:37.203996+09:00
inference,536,model_onnx\0536.onnx,2,200,60.0,60.000008,1098035,0.05464307431001728,18300.580862754967,20260824,1,0,0,True,True,2026-09-18T02:20:37.217060+09:00,2026-09-18T02:21:37.217093+09:00
inference,536,model_onnx\0536.onnx,3,200,60.0,60.000010,1097220,0.05468366444286489,18286.996860732143,20260824,1,0,0,True,True,2026-09-18T02:22:37.230535+09:00,2026-09-18T02:23:37.230583+09:00
inference,537,model_onnx\0537.onnx,1,200,60.0,60.000051,1160296,0.051710986679261925,19338.250229153684,20260824,1,0,0,True,True,2026-09-18T02:23:42.546230+09:00,2026-09-18T02:24:42.546335+09:00
inference,537,model_onnx\0537.onnx,2,200,60.0,60.000040,1170356,0.05126648600938572,19505.920491935467,20260824,1,0,0,True,True,2026-09-18T02:25:42.559689+09:00,2026-09-18T02:26:42.559755+09:00
inference,537,model_onnx\0537.onnx,3,200,60.0,60.000012,1160943,0.051682134264990125,19349.046130190636,20260824,1,0,0,True,True,2026-09-18T02:27:42.572895+09:00,2026-09-18T02:28:42.572932+09:00
inference,538,model_onnx\0538.onnx,1,200,60.0,60.000014,1064023,0.0563897718376396,17733.71246968781,20260824,1,0,0,True,True,2026-09-18T02:28:47.901946+09:00,2026-09-18T02:29:47.901995+09:00
inference,538,model_onnx\0538.onnx,2,200,60.0,60.000047,1075014,0.055813270245783406,17916.88599496727,20260824,1,0,0,True,True,2026-09-18T02:30:47.914862+09:00,2026-09-18T02:31:47.914938+09:00
inference,538,model_onnx\0538.onnx,3,200,60.0,60.000039,1072579,0.05593997178762634,17876.305047068246,20260824,1,0,0,True,True,2026-09-18T02:32:47.928661+09:00,2026-09-18T02:33:47.928725+09:00
inference,539,model_onnx\0539.onnx,1,200,60.0,60.000039,1152479,0.052061720170172444,19207.9707841257,20260824,1,0,0,True,True,2026-09-18T02:33:53.253634+09:00,2026-09-18T02:34:53.253711+09:00
inference,539,model_onnx\0539.onnx,2,200,60.0,60.000046,1162516,0.05161223286389122,19375.25165084684,20260824,1,0,0,True,True,2026-09-18T02:35:53.266605+09:00,2026-09-18T02:36:53.266695+09:00
inference,539,model_onnx\0539.onnx,3,200,60.0,60.000039,1161940,0.051637811849148334,19365.654046715637,20260824,1,0,0,True,True,2026-09-18T02:37:53.280056+09:00,2026-09-18T02:38:53.280119+09:00
inference,540,model_onnx\0540.onnx,1,200,60.0,60.000059,1010368,0.05938436144058563,16839.45024820222,20260824,1,0,0,True,True,2026-09-18T02:38:58.600889+09:00,2026-09-18T02:39:58.601005+09:00
inference,540,model_onnx\0540.onnx,2,200,60.0,60.000006,1017457,0.05897055728153689,16957.614886116913,20260824,1,0,0,True,True,2026-09-18T02:40:58.615011+09:00,2026-09-18T02:41:58.615044+09:00
inference,540,model_onnx\0540.onnx,3,200,60.0,60.000055,1017912,0.05894424518033019,16965.184589957258,20260824,1,0,0,True,True,2026-09-18T02:42:58.628955+09:00,2026-09-18T02:43:58.629033+09:00
idle,,,1,0,60.0,60.000557,0,,,,,0,0,True,True,2026-09-18T02:44:03.915449+09:00,2026-09-18T02:45:03.916066+09:00
idle,,,2,0,60.0,60.000857,0,,,,,0,0,True,True,2026-09-18T02:46:03.918158+09:00,2026-09-18T02:47:03.919048+09:00
idle,,,3,0,60.0,60.000287,0,,,,,0,0,True,True,2026-09-18T02:48:03.920955+09:00,2026-09-18T02:49:03.921271+09:00
