mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
inference,110,model_onnx\0110.onnx,1,200,60.0,60.000148,400246,0.14990817647147026,6670.750212149468,20260824,1,0,0,True,True,2026-09-09T20:14:49.674019+09:00,2026-09-09T20:15:49.674210+09:00
inference,110,model_onnx\0110.onnx,2,200,60.0,60.000120,401327,0.14950432016784243,6688.769922349672,20260824,1,0,0,True,True,2026-09-09T20:16:49.706639+09:00,2026-09-09T20:17:49.706785+09:00
inference,110,model_onnx\0110.onnx,3,200,60.0,60.000018,402366,0.14911801146220116,6706.098010524254,20260824,1,0,0,True,True,2026-09-09T20:18:49.738965+09:00,2026-09-09T20:19:49.739008+09:00
idle,,,1,0,60.0,60.000603,0,,,,,0,0,True,True,2026-09-09T20:19:55.018462+09:00,2026-09-09T20:20:55.019129+09:00
idle,,,2,0,60.0,60.000383,0,,,,,0,0,True,True,2026-09-09T20:21:55.020843+09:00,2026-09-09T20:22:55.021265+09:00
idle,,,3,0,60.0,60.000378,0,,,,,0,0,True,True,2026-09-09T20:23:55.023091+09:00,2026-09-09T20:24:55.023499+09:00
inference,111,model_onnx\0111.onnx,1,200,60.0,60.001289,19186,3.12734748253931,319.759798226205,20260824,1,0,0,True,True,2026-09-09T20:25:00.965141+09:00,2026-09-09T20:26:00.966471+09:00
inference,111,model_onnx\0111.onnx,2,200,60.0,60.003063,19110,3.139877687074819,318.48374352811896,20260824,1,0,0,True,True,2026-09-09T20:27:01.580697+09:00,2026-09-09T20:28:01.583787+09:00
inference,111,model_onnx\0111.onnx,3,200,60.0,60.002399,18965,3.163849122066947,316.0706978804029,20260824,1,0,0,True,True,2026-09-09T20:29:02.206507+09:00,2026-09-09T20:30:02.208935+09:00
inference,112,model_onnx\0112.onnx,1,200,60.0,60.009860,3562,16.84723759124104,59.35691205066787,20260824,1,0,0,True,True,2026-09-09T20:30:10.906723+09:00,2026-09-09T20:31:10.916625+09:00
inference,112,model_onnx\0112.onnx,2,200,60.0,60.005727,3566,16.827180762759493,59.42766135924066,20260824,1,0,0,True,True,2026-09-09T20:32:14.197168+09:00,2026-09-09T20:33:14.202922+09:00
inference,112,model_onnx\0112.onnx,3,200,60.0,60.006462,3568,16.817954484304924,59.4602631927226,20260824,1,0,0,True,True,2026-09-09T20:34:17.494059+09:00,2026-09-09T20:35:17.500549+09:00
inference,113,model_onnx\0113.onnx,1,200,60.0,60.000225,236615,0.25357743422860074,3943.5685712416243,20260824,1,0,0,True,True,2026-09-09T20:35:22.862710+09:00,2026-09-09T20:36:22.862975+09:00
inference,113,model_onnx\0113.onnx,2,200,60.0,60.000220,236388,0.2538209194206163,3939.785586951019,20260824,1,0,0,True,True,2026-09-09T20:37:22.916056+09:00,2026-09-09T20:38:22.916303+09:00
inference,113,model_onnx\0113.onnx,3,200,60.0,60.000170,235822,0.2544299077270174,3930.355550311006,20260824,1,0,0,True,True,2026-09-09T20:39:22.969902+09:00,2026-09-09T20:40:22.970097+09:00
inference,114,model_onnx\0114.onnx,1,200,60.0,60.006912,8475,7.080461557522156,141.23373058040514,20260824,1,0,0,True,True,2026-09-09T20:40:29.713422+09:00,2026-09-09T20:41:29.720377+09:00
inference,114,model_onnx\0114.onnx,2,200,60.0,60.006888,8511,7.050509740335953,141.83371654378433,20260824,1,0,0,True,True,2026-09-09T20:42:31.108772+09:00,2026-09-09T20:43:31.115703+09:00
inference,114,model_onnx\0114.onnx,3,200,60.0,60.003915,8454,7.097695197539618,140.8908064052462,20260824,1,0,0,True,True,2026-09-09T20:44:32.515343+09:00,2026-09-09T20:45:32.519292+09:00
inference,115,model_onnx\0115.onnx,1,200,60.0,60.001355,39307,1.526480146029974,655.1018711909038,20260824,1,0,0,True,True,2026-09-09T20:45:38.162963+09:00,2026-09-09T20:46:38.164359+09:00
inference,115,model_onnx\0115.onnx,2,200,60.0,60.001179,39644,1.513499611542719,660.7203545831732,20260824,1,0,0,True,True,2026-09-09T20:47:38.462972+09:00,2026-09-09T20:48:38.464192+09:00
inference,115,model_onnx\0115.onnx,3,200,60.0,60.000258,39608,1.514851999596042,660.1304947722055,20260824,1,0,0,True,True,2026-09-09T20:49:38.767498+09:00,2026-09-09T20:50:38.767781+09:00
inference,116,model_onnx\0116.onnx,1,200,60.0,60.002382,24124,2.487248474548142,402.0507039135565,20260824,1,0,0,True,True,2026-09-09T20:50:44.580326+09:00,2026-09-09T20:51:44.582752+09:00
inference,116,model_onnx\0116.onnx,2,200,60.0,60.000237,24193,2.4800659984293243,403.2150759831876,20260824,1,0,0,True,True,2026-09-09T20:52:45.069253+09:00,2026-09-09T20:53:45.069517+09:00
inference,116,model_onnx\0116.onnx,3,200,60.0,60.000430,24193,2.480073984210317,403.21377763994855,20260824,1,0,0,True,True,2026-09-09T20:54:45.554307+09:00,2026-09-09T20:55:45.554764+09:00
inference,117,model_onnx\0117.onnx,1,200,60.0,60.000172,27824,2.1564179161874595,463.7320031953718,20260824,1,0,0,True,True,2026-09-09T20:55:51.296514+09:00,2026-09-09T20:56:51.296731+09:00
inference,117,model_onnx\0117.onnx,2,200,60.0,60.001078,27865,2.153277520186617,464.4083220231331,20260824,1,0,0,True,True,2026-09-09T20:57:51.745322+09:00,2026-09-09T20:58:51.746427+09:00
inference,117,model_onnx\0117.onnx,3,200,60.0,60.000452,27915,2.149398241089001,465.24649591847907,20260824,1,0,0,True,True,2026-09-09T20:59:52.172210+09:00,2026-09-09T21:00:52.172686+09:00
inference,118,model_onnx\0118.onnx,1,200,60.0,60.000090,74451,0.8059003975769259,1240.8481283874123,20260824,1,0,0,True,True,2026-09-09T21:00:57.655741+09:00,2026-09-09T21:01:57.655878+09:00
inference,118,model_onnx\0118.onnx,2,200,60.0,60.000251,74875,0.8013389048414054,1247.9114566363307,20260824,1,0,0,True,True,2026-09-09T21:02:57.816091+09:00,2026-09-09T21:03:57.816373+09:00
inference,118,model_onnx\0118.onnx,3,200,60.0,60.000751,74958,0.8004582659622725,1249.284369370398,20260824,1,0,0,True,True,2026-09-09T21:04:57.975882+09:00,2026-09-09T21:05:57.976663+09:00
inference,119,model_onnx\0119.onnx,1,200,60.0,60.000365,93593,0.6410774790849809,1559.8738570996354,20260824,1,0,0,True,True,2026-09-09T21:06:03.430740+09:00,2026-09-09T21:07:03.431145+09:00
inference,119,model_onnx\0119.onnx,2,200,60.0,60.000422,93704,0.6403186800990326,1561.7223596308927,20260824,1,0,0,True,True,2026-09-09T21:08:03.559430+09:00,2026-09-09T21:09:03.559879+09:00
inference,119,model_onnx\0119.onnx,3,200,60.0,60.000572,93766,0.6398968901307533,1562.7517736422583,20260824,1,0,0,True,True,2026-09-09T21:10:03.688332+09:00,2026-09-09T21:11:03.688932+09:00
inference,120,model_onnx\0120.onnx,1,200,60.0,60.000028,300365,0.1997570545835897,5006.081022192601,20260824,1,0,0,True,True,2026-09-09T21:11:09.038534+09:00,2026-09-09T21:12:09.038613+09:00
inference,120,model_onnx\0120.onnx,2,200,60.0,60.000185,300715,0.19952508122308252,5011.90123001094,20260824,1,0,0,True,True,2026-09-09T21:13:09.080859+09:00,2026-09-09T21:14:09.081073+09:00
inference,120,model_onnx\0120.onnx,3,200,60.0,60.000124,299208,0.20052981170289663,4986.78970227924,20260824,1,0,0,True,True,2026-09-09T21:15:09.122936+09:00,2026-09-09T21:16:09.123088+09:00
idle,,,1,0,60.0,60.000697,0,,,,,0,0,True,True,2026-09-09T21:16:14.400315+09:00,2026-09-09T21:17:14.401073+09:00
idle,,,2,0,60.0,60.000664,0,,,,,0,0,True,True,2026-09-09T21:18:14.402956+09:00,2026-09-09T21:19:14.403650+09:00
idle,,,3,0,60.0,60.000732,0,,,,,0,0,True,True,2026-09-09T21:20:14.405440+09:00,2026-09-09T21:21:14.406201+09:00
inference,121,model_onnx\0121.onnx,1,200,60.0,60.003663,6697,8.959782424966487,111.60985307115205,20260824,1,0,0,True,True,2026-09-09T21:21:21.524198+09:00,2026-09-09T21:22:21.527924+09:00
inference,121,model_onnx\0121.onnx,2,200,60.0,60.004595,6697,8.959921681349797,111.60811841486449,20260824,1,0,0,True,True,2026-09-09T21:23:23.287304+09:00,2026-09-09T21:24:23.291927+09:00
inference,121,model_onnx\0121.onnx,3,200,60.0,60.007478,6689,8.971068694872134,111.46943959660015,20260824,1,0,0,True,True,2026-09-09T21:25:25.039306+09:00,2026-09-09T21:26:25.046811+09:00
inference,122,model_onnx\0122.onnx,1,200,60.0,60.000120,266392,0.22523244016336602,4439.85777215164,20260824,1,0,0,True,True,2026-09-09T21:26:30.419949+09:00,2026-09-09T21:27:30.420118+09:00
inference,122,model_onnx\0122.onnx,2,200,60.0,60.000161,266138,0.22544755202187852,4435.621460653319,20260824,1,0,0,True,True,2026-09-09T21:28:30.467774+09:00,2026-09-09T21:29:30.467960+09:00
inference,122,model_onnx\0122.onnx,3,200,60.0,60.000206,265999,0.22556553144936295,4433.301460442724,20260824,1,0,0,True,True,2026-09-09T21:30:30.515956+09:00,2026-09-09T21:31:30.516188+09:00
inference,123,model_onnx\0123.onnx,1,200,60.0,60.001058,35686,1.681361262119594,594.7561791327097,20260824,1,0,0,True,True,2026-09-09T21:31:36.180719+09:00,2026-09-09T21:32:36.181824+09:00
inference,123,model_onnx\0123.onnx,2,200,60.0,60.000856,35811,1.6754867498813373,596.8414850614741,20260824,1,0,0,True,True,2026-09-09T21:33:36.511346+09:00,2026-09-09T21:34:36.512232+09:00
inference,123,model_onnx\0123.onnx,3,200,60.0,60.000422,35867,1.6728586639529517,597.7791319423292,20260824,1,0,0,True,True,2026-09-09T21:35:36.852189+09:00,2026-09-09T21:36:36.852637+09:00
inference,124,model_onnx\0124.onnx,1,200,60.0,60.000933,36954,1.6236654408183337,615.8904259833208,20260824,1,0,0,True,True,2026-09-09T21:36:42.511687+09:00,2026-09-09T21:37:42.512659+09:00
inference,124,model_onnx\0124.onnx,2,200,60.0,60.001002,37101,1.6172340934206577,618.3396726969016,20260824,1,0,0,True,True,2026-09-09T21:38:42.832590+09:00,2026-09-09T21:39:42.833620+09:00
inference,124,model_onnx\0124.onnx,3,200,60.0,60.000302,37048,1.619528768084665,617.4635608249488,20260824,1,0,0,True,True,2026-09-09T21:40:43.153799+09:00,2026-09-09T21:41:43.154124+09:00
inference,125,model_onnx\0125.onnx,1,200,60.0,60.018002,3137,19.13229273190984,52.267651034428695,20260824,1,0,0,True,True,2026-09-09T21:41:52.307415+09:00,2026-09-09T21:42:52.325468+09:00
inference,125,model_onnx\0125.onnx,2,200,60.0,60.002621,3147,19.066609723546215,52.44770908406727,20260824,1,0,0,True,True,2026-09-09T21:43:56.065889+09:00,2026-09-09T21:44:56.068540+09:00
inference,125,model_onnx\0125.onnx,3,200,60.0,60.005114,3150,19.04924241269847,52.49552598130554,20260824,1,0,0,True,True,2026-09-09T21:45:59.778687+09:00,2026-09-09T21:46:59.783830+09:00
inference,126,model_onnx\0126.onnx,1,200,60.0,60.000030,209206,0.2867988002256127,3486.764934906776,20260824,1,0,0,True,True,2026-09-09T21:47:05.152111+09:00,2026-09-09T21:48:05.152228+09:00
inference,126,model_onnx\0126.onnx,2,200,60.0,60.000060,215363,0.2785996661450646,3589.3797499359102,20260824,1,0,0,True,True,2026-09-09T21:49:05.210497+09:00,2026-09-09T21:50:05.210585+09:00
inference,126,model_onnx\0126.onnx,3,200,60.0,60.000039,213112,0.2815422843387473,3551.864340195576,20260824,1,0,0,True,True,2026-09-09T21:51:05.270743+09:00,2026-09-09T21:52:05.270807+09:00
inference,127,model_onnx\0127.onnx,1,200,60.0,60.000223,73265,0.8189479669692379,1221.0787990607016,20260824,1,0,0,True,True,2026-09-09T21:52:10.797638+09:00,2026-09-09T21:53:10.797902+09:00
inference,127,model_onnx\0127.onnx,2,200,60.0,60.000037,73452,0.8168604939280046,1224.1992450771365,20260824,1,0,0,True,True,2026-09-09T21:54:10.964023+09:00,2026-09-09T21:55:10.964086+09:00
inference,127,model_onnx\0127.onnx,3,200,60.0,60.000070,73549,0.8157836231627837,1225.8152426779682,20260824,1,0,0,True,True,2026-09-09T21:56:11.130080+09:00,2026-09-09T21:57:11.130174+09:00
inference,128,model_onnx\0128.onnx,1,200,60.0,60.001634,27409,2.189121613338642,456.8042240809519,20260824,1,0,0,True,True,2026-09-09T21:57:16.882051+09:00,2026-09-09T21:58:16.883745+09:00
inference,128,model_onnx\0128.onnx,2,200,60.0,60.001142,27501,2.1817803825315307,458.34127394604906,20260824,1,0,0,True,True,2026-09-09T21:59:17.315128+09:00,2026-09-09T22:00:17.316297+09:00
inference,128,model_onnx\0128.onnx,3,200,60.0,60.000019,27447,2.1860319634203966,457.44985285363356,20260824,1,0,0,True,True,2026-09-09T22:01:17.754173+09:00,2026-09-09T22:02:17.754218+09:00
inference,129,model_onnx\0129.onnx,1,200,60.0,60.000076,120806,0.49666470373988025,2013.4307762762485,20260824,1,0,0,True,True,2026-09-09T22:02:23.174106+09:00,2026-09-09T22:03:23.174223+09:00
inference,129,model_onnx\0129.onnx,2,200,60.0,60.000141,121202,0.4950425025989657,2020.0285727993353,20260824,1,0,0,True,True,2026-09-09T22:04:23.273639+09:00,2026-09-09T22:05:23.273806+09:00
inference,129,model_onnx\0129.onnx,3,200,60.0,60.000182,121164,0.49519809431845124,2019.3938778708657,20260824,1,0,0,True,True,2026-09-09T22:06:23.373809+09:00,2026-09-09T22:07:23.374015+09:00
inference,130,model_onnx\0130.onnx,1,200,60.0,60.000244,138229,0.4340640784495336,2303.807317048616,20260824,1,0,0,True,True,2026-09-09T22:07:28.782064+09:00,2026-09-09T22:08:28.782375+09:00
inference,130,model_onnx\0130.onnx,2,200,60.0,60.000236,138871,0.43205734746636026,2314.507566794381,20260824,1,0,0,True,True,2026-09-09T22:09:28.870816+09:00,2026-09-09T22:10:28.871077+09:00
inference,130,model_onnx\0130.onnx,3,200,60.0,60.000309,138812,0.4322415122611835,2313.5214264097485,20260824,1,0,0,True,True,2026-09-09T22:11:28.960136+09:00,2026-09-09T22:12:28.960469+09:00
idle,,,1,0,60.0,60.000118,0,,,,,0,0,True,True,2026-09-09T22:12:34.240513+09:00,2026-09-09T22:13:34.240697+09:00
idle,,,2,0,60.0,60.000596,0,,,,,0,0,True,True,2026-09-09T22:14:34.242452+09:00,2026-09-09T22:15:34.243077+09:00
idle,,,3,0,60.0,60.000474,0,,,,,0,0,True,True,2026-09-09T22:16:34.244988+09:00,2026-09-09T22:17:34.245493+09:00
inference,131,model_onnx\0131.onnx,1,200,60.0,60.000067,230863,0.2598946873253859,3847.712357228791,20260824,1,0,0,True,True,2026-09-09T22:17:39.615732+09:00,2026-09-09T22:18:39.615841+09:00
inference,131,model_onnx\0131.onnx,2,200,60.0,60.000124,228540,0.26253664172574126,3808.992121734571,20260824,1,0,0,True,True,2026-09-09T22:19:39.669792+09:00,2026-09-09T22:20:39.669943+09:00
inference,131,model_onnx\0131.onnx,3,200,60.0,60.000262,230186,0.26065990894320185,3836.416593768938,20260824,1,0,0,True,True,2026-09-09T22:21:39.723503+09:00,2026-09-09T22:22:39.723790+09:00
inference,132,model_onnx\0132.onnx,1,200,60.0,60.002243,21865,2.7442141916305185,364.4030422442478,20260824,1,0,0,True,True,2026-09-09T22:22:45.596269+09:00,2026-09-09T22:23:45.598557+09:00
inference,132,model_onnx\0132.onnx,2,200,60.0,60.001769,21899,2.7399319146993206,364.9725727253116,20260824,1,0,0,True,True,2026-09-09T22:24:46.155921+09:00,2026-09-09T22:25:46.157717+09:00
inference,132,model_onnx\0132.onnx,3,200,60.0,60.001498,21964,2.7318110498998673,366.05752804047495,20260824,1,0,0,True,True,2026-09-09T22:26:46.694693+09:00,2026-09-09T22:27:46.696215+09:00
inference,133,model_onnx\0133.onnx,1,200,60.0,60.000497,13626,4.403383010421264,227.0981192490752,20260824,1,0,0,True,True,2026-09-09T22:27:52.903476+09:00,2026-09-09T22:28:52.904015+09:00
inference,133,model_onnx\0133.onnx,2,200,60.0,60.000078,13687,4.383727478629292,228.11637011538886,20260824,1,0,0,True,True,2026-09-09T22:29:53.754623+09:00,2026-09-09T22:30:53.754727+09:00
inference,133,model_onnx\0133.onnx,3,200,60.0,60.001943,13673,4.3883524683683,227.87595281101594,20260824,1,0,0,True,True,2026-09-09T22:31:54.619303+09:00,2026-09-09T22:32:54.621272+09:00
inference,134,model_onnx\0134.onnx,1,200,60.0,60.005873,9416,6.372756287170748,156.9179731560016,20260824,1,0,0,True,True,2026-09-09T22:33:01.226080+09:00,2026-09-09T22:34:01.231996+09:00
inference,134,model_onnx\0134.onnx,2,200,60.0,60.004361,9445,6.353029264160991,157.40522488086862,20260824,1,0,0,True,True,2026-09-09T22:35:02.469622+09:00,2026-09-09T22:36:02.474011+09:00
inference,134,model_onnx\0134.onnx,3,200,60.0,60.003677,9455,6.346237662612326,157.57367643057447,20260824,1,0,0,True,True,2026-09-09T22:37:03.706347+09:00,2026-09-09T22:38:03.710050+09:00
inference,135,model_onnx\0135.onnx,1,200,60.0,60.000018,239452,0.2505722161435323,3990.8654494526313,20260824,1,0,0,True,True,2026-09-09T22:38:09.106281+09:00,2026-09-09T22:39:09.106359+09:00
inference,135,model_onnx\0135.onnx,2,200,60.0,60.000208,239914,0.2500904820060468,3998.5528116812598,20260824,1,0,0,True,True,2026-09-09T22:40:09.158775+09:00,2026-09-09T22:41:09.159014+09:00
inference,135,model_onnx\0135.onnx,3,200,60.0,60.000019,238199,0.2518903043253739,3969.982102638898,20260824,1,0,0,True,True,2026-09-09T22:42:09.211719+09:00,2026-09-09T22:43:09.211770+09:00
inference,136,model_onnx\0136.onnx,1,200,60.0,60.000336,5380,11.152478884758436,89.66616393837361,20260824,1,0,0,True,True,2026-09-09T22:43:16.787247+09:00,2026-09-09T22:44:16.787624+09:00
inference,136,model_onnx\0136.onnx,2,200,60.0,60.001920,5402,11.10735292484246,90.03045160862966,20260824,1,0,0,True,True,2026-09-09T22:45:18.951266+09:00,2026-09-09T22:46:18.953213+09:00
inference,136,model_onnx\0136.onnx,3,200,60.0,60.002258,5404,11.103304663212407,90.06327668493248,20260824,1,0,0,True,True,2026-09-09T22:47:21.116329+09:00,2026-09-09T22:48:21.118612+09:00
inference,137,model_onnx\0137.onnx,1,200,60.0,60.000219,20296,2.9562583316909894,338.2654314340644,20260824,1,0,0,True,True,2026-09-09T22:48:27.045655+09:00,2026-09-09T22:49:27.045924+09:00
inference,137,model_onnx\0137.onnx,2,200,60.0,60.001196,20352,2.948171958529815,339.19324044404686,20260824,1,0,0,True,True,2026-09-09T22:50:27.619575+09:00,2026-09-09T22:51:27.620801+09:00
inference,137,model_onnx\0137.onnx,3,200,60.0,60.001731,20352,2.9481982802672806,339.1902121011145,20260824,1,0,0,True,True,2026-09-09T22:52:28.194254+09:00,2026-09-09T22:53:28.196014+09:00
inference,138,model_onnx\0138.onnx,1,200,60.0,60.000121,69955,0.8576959631191464,1165.9143134629462,20260824,1,0,0,True,True,2026-09-09T22:53:33.687431+09:00,2026-09-09T22:54:33.687601+09:00
inference,138,model_onnx\0138.onnx,2,200,60.0,60.000318,70191,0.8548149777037098,1169.8437978781103,20260824,1,0,0,True,True,2026-09-09T22:55:33.859155+09:00,2026-09-09T22:56:33.859503+09:00
inference,138,model_onnx\0138.onnx,3,200,60.0,60.000397,70284,0.8536850108132497,1171.3922434310584,20260824,1,0,0,True,True,2026-09-09T22:57:34.033823+09:00,2026-09-09T22:58:34.034250+09:00
inference,139,model_onnx\0139.onnx,1,200,60.0,60.000777,60725,0.9880737241663292,1012.0702287106494,20260824,1,0,0,True,True,2026-09-09T22:58:39.545652+09:00,2026-09-09T22:59:39.546469+09:00
inference,139,model_onnx\0139.onnx,2,200,60.0,60.000193,61347,0.9780460870132252,1022.4467060175233,20260824,1,0,0,True,True,2026-09-09T23:00:39.742007+09:00,2026-09-09T23:01:39.742246+09:00
inference,139,model_onnx\0139.onnx,3,200,60.0,60.000456,61431,0.9767129901841272,1023.8422239182904,20260824,1,0,0,True,True,2026-09-09T23:02:39.937858+09:00,2026-09-09T23:03:39.938340+09:00
inference,140,model_onnx\0140.onnx,1,200,60.0,60.002104,4788,12.5317678153717,79.7972013791527,20260824,1,0,0,True,True,2026-09-09T23:03:47.785685+09:00,2026-09-09T23:04:47.787838+09:00
inference,140,model_onnx\0140.onnx,2,200,60.0,60.009448,4808,12.481166389351229,80.12071699109687,20260824,1,0,0,True,True,2026-09-09T23:05:50.249730+09:00,2026-09-09T23:06:50.259209+09:00
inference,140,model_onnx\0140.onnx,3,200,60.0,60.000761,4796,12.510584049207313,79.93231939186416,20260824,1,0,0,True,True,2026-09-09T23:07:52.719836+09:00,2026-09-09T23:08:52.720627+09:00
idle,,,1,0,60.0,60.000599,0,,,,,0,0,True,True,2026-09-09T23:08:57.994119+09:00,2026-09-09T23:09:57.994777+09:00
idle,,,2,0,60.0,60.000390,0,,,,,0,0,True,True,2026-09-09T23:10:57.996652+09:00,2026-09-09T23:11:57.997074+09:00
idle,,,3,0,60.0,60.000227,0,,,,,0,0,True,True,2026-09-09T23:12:57.999215+09:00,2026-09-09T23:13:57.999543+09:00
