mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
inference,462,model_onnx\0462.onnx,3,200,60.0,60.000294,86341,0.694922393764258,1439.009605926205,20260824,1,0,0,True,True,2026-09-11T17:19:33.892037+09:00,2026-09-11T17:20:33.892404+09:00
inference,463,model_onnx\0463.onnx,1,200,60.0,60.000392,39600,1.5151614015151682,659.9956935280925,20260824,1,0,0,True,True,2026-09-11T17:20:41.166989+09:00,2026-09-11T17:21:41.167531+09:00
inference,463,model_onnx\0463.onnx,2,200,60.0,60.000704,40781,1.4712906549618632,679.6753562102389,20260824,1,0,0,True,True,2026-09-11T17:22:41.467891+09:00,2026-09-11T17:23:41.468667+09:00
inference,463,model_onnx\0463.onnx,3,200,60.0,60.001455,40765,1.4718865570955426,679.4001855505012,20260824,1,0,0,True,True,2026-09-11T17:24:41.786356+09:00,2026-09-11T17:25:41.787894+09:00
inference,464,model_onnx\0464.onnx,1,200,60.0,60.000450,93252,0.6434226601037917,1554.188346177749,20260824,1,0,0,True,True,2026-09-11T17:25:47.628999+09:00,2026-09-11T17:26:47.629675+09:00
inference,464,model_onnx\0464.onnx,2,200,60.0,60.000153,93288,0.6431711774290494,1554.7960404527203,20260824,1,0,0,True,True,2026-09-11T17:27:47.766112+09:00,2026-09-11T17:28:47.766344+09:00
inference,464,model_onnx\0464.onnx,3,200,60.0,60.000339,93427,0.6422162661757213,1557.1078664120648,20260824,1,0,0,True,True,2026-09-11T17:29:47.922596+09:00,2026-09-11T17:30:47.923060+09:00
inference,465,model_onnx\0465.onnx,1,200,60.0,60.000299,77288,0.7763210174930087,1288.1269184612868,20260824,1,0,0,True,True,2026-09-11T17:30:53.860488+09:00,2026-09-11T17:31:53.860927+09:00
inference,465,model_onnx\0465.onnx,2,200,60.0,60.000136,77210,0.7771031705737711,1286.830420807129,20260824,1,0,0,True,True,2026-09-11T17:32:54.047829+09:00,2026-09-11T17:33:54.048045+09:00
inference,465,model_onnx\0465.onnx,3,200,60.0,60.000655,77239,0.7768181203796025,1287.302617904094,20260824,1,0,0,True,True,2026-09-11T17:34:54.215697+09:00,2026-09-11T17:35:54.216443+09:00
inference,466,model_onnx\0466.onnx,1,200,60.0,60.001788,5616,10.68407909544179,93.59721049113494,20260824,1,0,0,True,True,2026-09-11T17:36:03.484785+09:00,2026-09-11T17:37:03.486700+09:00
inference,466,model_onnx\0466.onnx,2,200,60.0,60.009277,5605,10.70638303300629,93.40222528160434,20260824,1,0,0,True,True,2026-09-11T17:38:05.637987+09:00,2026-09-11T17:39:05.647375+09:00
inference,466,model_onnx\0466.onnx,3,200,60.0,60.010529,5617,10.683733042549559,93.60024216417155,20260824,1,0,0,True,True,2026-09-11T17:40:07.774591+09:00,2026-09-11T17:41:07.785188+09:00
inference,467,model_onnx\0467.onnx,1,200,60.0,60.000108,467256,0.12840949736333176,7787.585969365823,20260824,1,0,0,True,True,2026-09-11T17:41:13.603363+09:00,2026-09-11T17:42:13.603596+09:00
inference,467,model_onnx\0467.onnx,2,200,60.0,60.000107,465503,0.1288930623433176,7758.369471713034,20260824,1,0,0,True,True,2026-09-11T17:43:13.677276+09:00,2026-09-11T17:44:13.677532+09:00
inference,467,model_onnx\0467.onnx,3,200,60.0,60.000070,465417,0.12891679955824736,7756.940937307233,20260824,1,0,0,True,True,2026-09-11T17:45:13.726301+09:00,2026-09-11T17:46:13.726454+09:00
inference,468,model_onnx\0468.onnx,1,200,60.0,60.003004,16074,3.732922993654453,267.8865869185855,20260824,1,0,0,True,True,2026-09-11T17:46:20.277907+09:00,2026-09-11T17:47:20.281132+09:00
inference,468,model_onnx\0468.onnx,2,200,60.0,60.001242,16117,3.7228542470682826,268.6111068644419,20260824,1,0,0,True,True,2026-09-11T17:48:21.051611+09:00,2026-09-11T17:49:21.052959+09:00
inference,468,model_onnx\0468.onnx,3,200,60.0,60.002617,16132,3.7194778514753057,268.8549414545799,20260824,1,0,0,True,True,2026-09-11T17:50:21.838341+09:00,2026-09-11T17:51:21.841046+09:00
inference,469,model_onnx\0469.onnx,1,200,60.0,60.003578,7205,8.328046911866736,120.07617279089624,20260824,1,0,0,True,True,2026-09-11T17:51:29.940472+09:00,2026-09-11T17:52:29.944512+09:00
inference,469,model_onnx\0469.onnx,2,200,60.0,60.004174,7205,8.328129701596096,120.07497911666157,20260824,1,0,0,True,True,2026-09-11T17:53:31.609498+09:00,2026-09-11T17:54:31.613764+09:00
inference,469,model_onnx\0469.onnx,3,200,60.0,60.008008,7223,8.307906410079012,120.36726831525412,20260824,1,0,0,True,True,2026-09-11T17:55:33.279342+09:00,2026-09-11T17:56:33.287435+09:00
inference,470,model_onnx\0470.onnx,1,200,60.0,60.007154,7171,8.368031571607895,119.50241719843949,20260824,1,0,0,True,True,2026-09-11T17:56:40.818169+09:00,2026-09-11T17:57:40.825442+09:00
inference,470,model_onnx\0470.onnx,2,200,60.0,60.002034,7153,8.388373325877312,119.2126245639423,20260824,1,0,0,True,True,2026-09-11T17:58:42.527017+09:00,2026-09-11T17:59:42.529144+09:00
inference,470,model_onnx\0470.onnx,3,200,60.0,60.000059,7163,8.376386890967533,119.38321534292132,20260824,1,0,0,True,True,2026-09-11T18:00:44.224969+09:00,2026-09-11T18:01:44.225096+09:00
idle,,,1,0,60.0,60.022264,0,,,,,0,0,True,True,2026-09-11T18:01:50.289088+09:00,2026-09-11T18:02:50.311421+09:00
idle,,,2,0,60.0,60.040046,0,,,,,0,0,True,True,2026-09-11T18:03:50.344788+09:00,2026-09-11T18:04:50.384868+09:00
idle,,,3,0,60.0,60.018642,0,,,,,0,0,True,True,2026-09-11T18:05:50.397588+09:00,2026-09-11T18:06:50.416304+09:00
inference,471,model_onnx\0471.onnx,1,200,60.0,60.000061,406275,0.1476833691465119,6771.243138473719,20260824,1,0,0,True,True,2026-09-11T18:06:56.082531+09:00,2026-09-11T18:07:56.082722+09:00
inference,471,model_onnx\0471.onnx,2,200,60.0,60.000040,407187,0.14735254367158213,6786.445453081488,20260824,1,0,0,True,True,2026-09-11T18:08:56.116992+09:00,2026-09-11T18:09:56.117117+09:00
inference,471,model_onnx\0471.onnx,3,200,60.0,60.000138,405864,0.14783311281611472,6764.384385546089,20260824,1,0,0,True,True,2026-09-11T18:10:56.155246+09:00,2026-09-11T18:11:56.155462+09:00
inference,472,model_onnx\0472.onnx,1,200,60.0,60.001185,32492,1.84664487566169,541.5226355536713,20260824,1,0,0,True,True,2026-09-11T18:12:02.240897+09:00,2026-09-11T18:13:02.242217+09:00
inference,472,model_onnx\0472.onnx,2,200,60.0,60.000023,32228,1.8617358663273817,537.1331229562037,20260824,1,0,0,True,True,2026-09-11T18:14:02.626262+09:00,2026-09-11T18:15:02.626337+09:00
inference,472,model_onnx\0472.onnx,3,200,60.0,60.000546,32450,1.8490152942989142,540.8284090906707,20260824,1,0,0,True,True,2026-09-11T18:16:03.034004+09:00,2026-09-11T18:17:03.034651+09:00
inference,473,model_onnx\0473.onnx,1,200,60.0,60.000092,317138,0.18919237839678177,5285.6251846612995,20260824,1,0,0,True,True,2026-09-11T18:17:08.785605+09:00,2026-09-11T18:18:08.785830+09:00
inference,473,model_onnx\0473.onnx,2,200,60.0,60.000176,313983,0.19109370921355717,5233.034641043301,20260824,1,0,0,True,True,2026-09-11T18:19:08.842571+09:00,2026-09-11T18:20:08.842845+09:00
inference,473,model_onnx\0473.onnx,3,200,60.0,60.000127,314805,0.19059458013691474,5246.738911891639,20260824,1,0,0,True,True,2026-09-11T18:21:08.913737+09:00,2026-09-11T18:22:08.913929+09:00
inference,474,model_onnx\0474.onnx,1,200,60.0,60.009874,5105,11.755117238002164,85.06933446543444,20260824,1,0,0,True,True,2026-09-11T18:22:17.190865+09:00,2026-09-11T18:23:17.200878+09:00
inference,474,model_onnx\0474.onnx,2,200,60.0,60.009452,5091,11.787360361422282,84.83663596752365,20260824,1,0,0,True,True,2026-09-11T18:24:19.571357+09:00,2026-09-11T18:25:19.580883+09:00
inference,474,model_onnx\0474.onnx,3,200,60.0,60.000779,5105,11.7533357100882,85.08222896600098,20260824,1,0,0,True,True,2026-09-11T18:26:21.946783+09:00,2026-09-11T18:27:21.947715+09:00
inference,475,model_onnx\0475.onnx,1,200,60.0,60.001182,47988,1.2503372113861573,799.7842429174552,20260824,1,0,0,True,True,2026-09-11T18:27:27.941432+09:00,2026-09-11T18:28:27.942728+09:00
inference,475,model_onnx\0475.onnx,2,200,60.0,60.000962,48065,1.2483296015811653,801.0704854978806,20260824,1,0,0,True,True,2026-09-11T18:29:28.240063+09:00,2026-09-11T18:30:28.241132+09:00
inference,475,model_onnx\0475.onnx,3,200,60.0,60.000525,48031,1.2492041681413852,800.509656870453,20260824,1,0,0,True,True,2026-09-11T18:31:28.525724+09:00,2026-09-11T18:32:28.526366+09:00
inference,476,model_onnx\0476.onnx,1,200,60.0,60.001195,41543,1.4443154105384706,692.369542486,20260824,1,0,0,True,True,2026-09-11T18:32:34.739536+09:00,2026-09-11T18:33:34.740908+09:00
inference,476,model_onnx\0476.onnx,2,200,60.0,60.000618,41549,1.4440929480853755,692.4762019825883,20260824,1,0,0,True,True,2026-09-11T18:34:35.061313+09:00,2026-09-11T18:35:35.062021+09:00
inference,476,model_onnx\0476.onnx,3,200,60.0,60.000414,41500,1.4457931060240803,691.6618953523663,20260824,1,0,0,True,True,2026-09-11T18:36:35.365389+09:00,2026-09-11T18:37:35.365883+09:00
inference,477,model_onnx\0477.onnx,1,200,60.0,60.001097,9791,6.128188816259814,163.1803506684908,20260824,1,0,0,True,True,2026-09-11T18:37:42.546722+09:00,2026-09-11T18:38:42.547961+09:00
inference,477,model_onnx\0477.onnx,2,200,60.0,60.001418,9781,6.134487036090314,163.01281494553925,20260824,1,0,0,True,True,2026-09-11T18:39:43.784893+09:00,2026-09-11T18:40:43.786370+09:00
inference,477,model_onnx\0477.onnx,3,200,60.0,60.003146,9803,6.120896276650069,163.37476650515865,20260824,1,0,0,True,True,2026-09-11T18:41:45.023684+09:00,2026-09-11T18:42:45.026900+09:00
inference,478,model_onnx\0478.onnx,1,200,60.0,60.011774,4547,13.19810301297557,75.7684645298541,20260824,1,0,0,True,True,2026-09-11T18:42:53.384351+09:00,2026-09-11T18:43:53.396246+09:00
inference,478,model_onnx\0478.onnx,2,200,60.0,60.006552,4536,13.228957605820167,75.59174575932147,20260824,1,0,0,True,True,2026-09-11T18:44:56.076330+09:00,2026-09-11T18:45:56.082956+09:00
inference,478,model_onnx\0478.onnx,3,200,60.0,60.002949,4531,13.24276073714429,75.5129553307661,20260824,1,0,0,True,True,2026-09-11T18:46:58.744469+09:00,2026-09-11T18:47:58.747487+09:00
inference,479,model_onnx\0479.onnx,1,200,60.0,60.003638,10674,5.6214762881768205,177.889214280458,20260824,1,0,0,True,True,2026-09-11T18:48:07.103783+09:00,2026-09-11T18:49:07.107556+09:00
inference,479,model_onnx\0479.onnx,2,200,60.0,60.002640,10685,5.615595722976066,178.07549712108474,20260824,1,0,0,True,True,2026-09-11T18:50:08.237180+09:00,2026-09-11T18:51:08.239866+09:00
inference,479,model_onnx\0479.onnx,3,200,60.0,60.003908,10677,5.619922103587078,177.9384093885787,20260824,1,0,0,True,True,2026-09-11T18:52:09.365978+09:00,2026-09-11T18:53:09.369998+09:00
inference,480,model_onnx\0480.onnx,1,200,60.0,60.002707,19992,3.0013358993597494,333.1849661390189,20260824,1,0,0,True,True,2026-09-11T18:53:15.686690+09:00,2026-09-11T18:54:15.689491+09:00
inference,480,model_onnx\0480.onnx,2,200,60.0,60.000289,19978,3.003318119931967,332.96506066518606,20260824,1,0,0,True,True,2026-09-11T18:55:16.297182+09:00,2026-09-11T18:56:16.297594+09:00
inference,480,model_onnx\0480.onnx,3,200,60.0,60.001384,20009,2.998719761107531,333.4756428292137,20260824,1,0,0,True,True,2026-09-11T18:57:16.908092+09:00,2026-09-11T18:58:16.909566+09:00
idle,,,1,0,60.0,60.017043,0,,,,,0,0,True,True,2026-09-11T18:58:24.002187+09:00,2026-09-11T18:59:24.019599+09:00
idle,,,2,0,60.0,60.010947,0,,,,,0,0,True,True,2026-09-11T19:00:24.050522+09:00,2026-09-11T19:01:24.061549+09:00
idle,,,3,0,60.0,60.039072,0,,,,,0,0,True,True,2026-09-11T19:02:24.064487+09:00,2026-09-11T19:03:24.103658+09:00
inference,481,model_onnx\0481.onnx,1,200,60.0,60.000917,59465,1.0090123030353988,991.0681931149035,20260824,1,0,0,True,True,2026-09-11T19:03:31.583889+09:00,2026-09-11T19:04:31.584919+09:00
