mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
inference,151,model_onnx\0151.onnx,1,200,60.0,60.000192,20078,2.9883550204203746,334.6322619523731,20260824,1,0,0,True,True,2026-09-10T00:51:05.341041+09:00,2026-09-10T00:52:05.341280+09:00
inference,151,model_onnx\0151.onnx,2,200,60.0,60.002092,20098,2.9854757886357772,334.9549856697894,20260824,1,0,0,True,True,2026-09-10T00:53:05.927624+09:00,2026-09-10T00:54:05.929743+09:00
inference,151,model_onnx\0151.onnx,3,200,60.0,60.002951,20100,2.985221462686648,334.98352216053587,20260824,1,0,0,True,True,2026-09-10T00:55:06.508621+09:00,2026-09-10T00:56:06.511597+09:00
inference,152,model_onnx\0152.onnx,1,200,60.0,60.000978,51058,1.1751533217126076,850.9527918813621,20260824,1,0,0,True,True,2026-09-10T00:56:12.072758+09:00,2026-09-10T00:57:12.073790+09:00
inference,152,model_onnx\0152.onnx,2,200,60.0,60.001046,51379,1.1678126471905101,856.3017384730085,20260824,1,0,0,True,True,2026-09-10T00:58:12.305206+09:00,2026-09-10T00:59:12.306283+09:00
inference,152,model_onnx\0152.onnx,3,200,60.0,60.000900,51379,1.1678097997236312,856.3038263907836,20260824,1,0,0,True,True,2026-09-10T01:00:12.537928+09:00,2026-09-10T01:01:12.538857+09:00
inference,153,model_onnx\0153.onnx,1,200,60.0,60.000014,310759,0.19307570657648188,5179.315501320599,20260824,1,0,0,True,True,2026-09-10T01:01:17.901531+09:00,2026-09-10T01:02:17.901585+09:00
inference,153,model_onnx\0153.onnx,2,200,60.0,60.000057,311759,0.19245653629887108,5195.97837117401,20260824,1,0,0,True,True,2026-09-10T01:03:17.943173+09:00,2026-09-10T01:04:17.943258+09:00
inference,153,model_onnx\0153.onnx,3,200,60.0,60.000161,312117,0.19223612010880758,5201.936032801692,20260824,1,0,0,True,True,2026-09-10T01:05:17.984798+09:00,2026-09-10T01:06:17.984984+09:00
inference,154,model_onnx\0154.onnx,1,200,60.0,60.013424,3727,16.10234083713424,62.102771895987985,20260824,1,0,0,True,True,2026-09-10T01:06:26.524982+09:00,2026-09-10T01:07:26.538449+09:00
inference,154,model_onnx\0154.onnx,2,200,60.0,60.003263,3755,15.979563941411264,62.57993044531623,20260824,1,0,0,True,True,2026-09-10T01:08:29.668821+09:00,2026-09-10T01:09:29.672110+09:00
inference,154,model_onnx\0154.onnx,3,200,60.0,60.011035,3755,15.981633768309363,62.57182554032374,20260824,1,0,0,True,True,2026-09-10T01:10:32.792380+09:00,2026-09-10T01:11:32.803464+09:00
inference,155,model_onnx\0155.onnx,1,200,60.0,60.000053,31293,1.9173634135429136,521.5495366901755,20260824,1,0,0,True,True,2026-09-10T01:11:38.516892+09:00,2026-09-10T01:12:38.516987+09:00
inference,155,model_onnx\0155.onnx,2,200,60.0,60.001151,31526,1.9032275296580967,525.4232530882127,20260824,1,0,0,True,True,2026-09-10T01:13:38.891346+09:00,2026-09-10T01:14:38.892523+09:00
inference,155,model_onnx\0155.onnx,3,200,60.0,60.000073,31489,1.9054295976373805,524.816031639238,20260824,1,0,0,True,True,2026-09-10T01:15:39.264361+09:00,2026-09-10T01:16:39.264458+09:00
inference,156,model_onnx\0156.onnx,1,200,60.0,60.000051,153595,0.39063805006671914,2559.9144779398853,20260824,1,0,0,True,True,2026-09-10T01:16:44.657283+09:00,2026-09-10T01:17:44.657373+09:00
inference,156,model_onnx\0156.onnx,2,200,60.0,60.000191,154261,0.3889524338620817,2571.0084651497236,20260824,1,0,0,True,True,2026-09-10T01:18:44.737202+09:00,2026-09-10T01:19:44.737422+09:00
inference,156,model_onnx\0156.onnx,3,200,60.0,60.000058,154276,0.3889137519769857,2571.26418111123,20260824,1,0,0,True,True,2026-09-10T01:20:44.815902+09:00,2026-09-10T01:21:44.815985+09:00
inference,157,model_onnx\0157.onnx,1,200,60.0,60.002012,16859,3.559049261522075,280.973913682874,20260824,1,0,0,True,True,2026-09-10T01:21:50.854745+09:00,2026-09-10T01:22:50.856803+09:00
inference,157,model_onnx\0157.onnx,2,200,60.0,60.001397,16953,3.53927902436139,282.5434200346595,20260824,1,0,0,True,True,2026-09-10T01:23:51.555762+09:00,2026-09-10T01:24:51.557190+09:00
inference,157,model_onnx\0157.onnx,3,200,60.0,60.001996,16961,3.537644938388136,282.6739306561478,20260824,1,0,0,True,True,2026-09-10T01:25:52.250132+09:00,2026-09-10T01:26:52.252158+09:00
inference,158,model_onnx\0158.onnx,1,200,60.0,60.001700,37245,1.6110001449859075,620.7324084435435,20260824,1,0,0,True,True,2026-09-10T01:26:57.899304+09:00,2026-09-10T01:27:57.901046+09:00
inference,158,model_onnx\0158.onnx,2,200,60.0,60.000239,37505,1.599793054259451,625.0808486369526,20260824,1,0,0,True,True,2026-09-10T01:28:58.214311+09:00,2026-09-10T01:29:58.214577+09:00
inference,158,model_onnx\0158.onnx,3,200,60.0,60.001592,37433,1.6029063152832435,623.8667790283762,20260824,1,0,0,True,True,2026-09-10T01:30:58.530648+09:00,2026-09-10T01:31:58.532265+09:00
inference,159,model_onnx\0159.onnx,1,200,60.0,60.000217,81363,0.7374385986259363,1356.0451024170586,20260824,1,0,0,True,True,2026-09-10T01:32:04.007969+09:00,2026-09-10T01:33:04.008226+09:00
inference,159,model_onnx\0159.onnx,2,200,60.0,60.000059,81247,0.7384895331520246,1354.1153328630064,20260824,1,0,0,True,True,2026-09-10T01:34:04.154001+09:00,2026-09-10T01:35:04.154086+09:00
inference,159,model_onnx\0159.onnx,3,200,60.0,60.000139,81931,0.7323252322075937,1365.513512330445,20260824,1,0,0,True,True,2026-09-10T01:36:04.300196+09:00,2026-09-10T01:37:04.300360+09:00
inference,160,model_onnx\0160.onnx,1,200,60.0,60.000053,162629,0.3689382176610516,2710.480921005352,20260824,1,0,0,True,True,2026-09-10T01:37:09.696099+09:00,2026-09-10T01:38:09.696223+09:00
inference,160,model_onnx\0160.onnx,2,200,60.0,60.000375,163072,0.3679379341640386,2717.8496891656946,20260824,1,0,0,True,True,2026-09-10T01:39:09.771425+09:00,2026-09-10T01:40:09.771841+09:00
inference,160,model_onnx\0160.onnx,3,200,60.0,60.000226,161985,0.3704060622897189,2699.739830979965,20260824,1,0,0,True,True,2026-09-10T01:41:09.847572+09:00,2026-09-10T01:42:09.847823+09:00
idle,,,1,0,60.0,60.000473,0,,,,,0,0,True,True,2026-09-10T01:42:15.130757+09:00,2026-09-10T01:43:15.131299+09:00
idle,,,2,0,60.0,60.000358,0,,,,,0,0,True,True,2026-09-10T01:44:15.133335+09:00,2026-09-10T01:45:15.133723+09:00
idle,,,3,0,60.0,60.000465,0,,,,,0,0,True,True,2026-09-10T01:46:15.135668+09:00,2026-09-10T01:47:15.136164+09:00
inference,161,model_onnx\0161.onnx,1,200,60.0,60.006076,8660,6.929108048498754,144.3187193792797,20260824,1,0,0,True,True,2026-09-10T01:47:21.840328+09:00,2026-09-10T01:48:21.846448+09:00
inference,161,model_onnx\0161.onnx,2,200,60.0,60.005334,8657,6.931423622502017,144.2705069639118,20260824,1,0,0,True,True,2026-09-10T01:49:23.191335+09:00,2026-09-10T01:50:23.196756+09:00
inference,161,model_onnx\0161.onnx,3,200,60.0,60.004432,8655,6.932921143847265,144.2393443184431,20260824,1,0,0,True,True,2026-09-10T01:51:24.546201+09:00,2026-09-10T01:52:24.550658+09:00
inference,162,model_onnx\0162.onnx,1,200,60.0,60.000539,61365,0.9777648333740231,1022.7408123784211,20260824,1,0,0,True,True,2026-09-10T01:52:30.074411+09:00,2026-09-10T01:53:30.074992+09:00
inference,162,model_onnx\0162.onnx,2,200,60.0,60.000368,61437,0.9766161808030915,1023.9437146921725,20260824,1,0,0,True,True,2026-09-10T01:54:30.273657+09:00,2026-09-10T01:55:30.274050+09:00
inference,162,model_onnx\0162.onnx,3,200,60.0,60.000794,61467,0.9761464590755852,1024.4364364615983,20260824,1,0,0,True,True,2026-09-10T01:56:30.470710+09:00,2026-09-10T01:57:30.471530+09:00
inference,163,model_onnx\0163.onnx,1,200,60.0,60.000230,186877,0.3210680281682642,3114.6047325394966,20260824,1,0,0,True,True,2026-09-10T01:57:35.844328+09:00,2026-09-10T01:58:35.844599+09:00
inference,163,model_onnx\0163.onnx,2,200,60.0,60.000318,188003,0.3191455370392915,3133.3667056007907,20260824,1,0,0,True,True,2026-09-10T01:59:35.909437+09:00,2026-09-10T02:00:35.909781+09:00
inference,163,model_onnx\0163.onnx,3,200,60.0,60.000080,187904,0.31931241644669756,3131.729142035818,20260824,1,0,0,True,True,2026-09-10T02:01:35.974638+09:00,2026-09-10T02:02:35.974746+09:00
inference,164,model_onnx\0164.onnx,1,200,60.0,60.000177,58517,1.0253460908795666,975.2804530050687,20260824,1,0,0,True,True,2026-09-10T02:02:41.497750+09:00,2026-09-10T02:03:41.497968+09:00
inference,164,model_onnx\0164.onnx,2,200,60.0,60.000432,58805,1.020328754357625,980.0762702503436,20260824,1,0,0,True,True,2026-09-10T02:04:41.702224+09:00,2026-09-10T02:05:41.702684+09:00
inference,164,model_onnx\0164.onnx,3,200,60.0,60.000074,58896,1.01874615593589,981.5987959054742,20260824,1,0,0,True,True,2026-09-10T02:06:41.905548+09:00,2026-09-10T02:07:41.905648+09:00
inference,165,model_onnx\0165.onnx,1,200,60.0,60.000269,93711,0.6402692213294077,1561.8429977372239,20260824,1,0,0,True,True,2026-09-10T02:07:47.375931+09:00,2026-09-10T02:08:47.376244+09:00
inference,165,model_onnx\0165.onnx,2,200,60.0,60.000044,94253,0.6365849829713617,1570.8821708805333,20260824,1,0,0,True,True,2026-09-10T02:09:47.502998+09:00,2026-09-10T02:10:47.503070+09:00
inference,165,model_onnx\0165.onnx,3,200,60.0,60.000040,94496,0.6349479332458329,1574.9322860034097,20260824,1,0,0,True,True,2026-09-10T02:11:47.630059+09:00,2026-09-10T02:12:47.630125+09:00
inference,166,model_onnx\0166.onnx,1,200,60.0,60.000390,148652,0.4036298906169954,2477.5172088255986,20260824,1,0,0,True,True,2026-09-10T02:12:53.039741+09:00,2026-09-10T02:13:53.040168+09:00
inference,166,model_onnx\0166.onnx,2,200,60.0,60.000232,148891,0.40298091758400856,2481.507079777623,20260824,1,0,0,True,True,2026-09-10T02:14:53.121255+09:00,2026-09-10T02:15:53.121511+09:00
inference,166,model_onnx\0166.onnx,3,200,60.0,60.000001,149665,0.4008953382554292,2494.4166334078272,20260824,1,0,0,True,True,2026-09-10T02:16:53.207696+09:00,2026-09-10T02:17:53.207722+09:00
inference,167,model_onnx\0167.onnx,1,200,60.0,60.000009,326471,0.18378357985854843,5441.182508087304,20260824,1,0,0,True,True,2026-09-10T02:17:58.566173+09:00,2026-09-10T02:18:58.566218+09:00
inference,167,model_onnx\0167.onnx,2,200,60.0,60.000029,329484,0.18210301198237552,5491.397364129172,20260824,1,0,0,True,True,2026-09-10T02:19:58.604640+09:00,2026-09-10T02:20:58.604702+09:00
inference,167,model_onnx\0167.onnx,3,200,60.0,60.000111,329548,0.18206789724107142,5492.456469005767,20260824,1,0,0,True,True,2026-09-10T02:21:58.643369+09:00,2026-09-10T02:22:58.643505+09:00
inference,168,model_onnx\0168.onnx,1,200,60.0,60.000424,79215,0.7574376557470289,1320.240672499629,20260824,1,0,0,True,True,2026-09-10T02:23:04.123047+09:00,2026-09-10T02:24:04.123512+09:00
inference,168,model_onnx\0168.onnx,2,200,60.0,60.000580,79797,0.7519152349085793,1329.9371439409442,20260824,1,0,0,True,True,2026-09-10T02:25:04.275143+09:00,2026-09-10T02:26:04.275750+09:00
inference,168,model_onnx\0168.onnx,3,200,60.0,60.000292,78644,0.7629353987589702,1310.7269653848166,20260824,1,0,0,True,True,2026-09-10T02:27:04.425954+09:00,2026-09-10T02:28:04.426271+09:00
inference,169,model_onnx\0169.onnx,1,200,60.0,60.000199,28377,2.1143954117771027,472.9484345406908,20260824,1,0,0,True,True,2026-09-10T02:28:10.180914+09:00,2026-09-10T02:29:10.181165+09:00
inference,169,model_onnx\0169.onnx,2,200,60.0,60.001479,28555,2.101259982489831,475.9049371963373,20260824,1,0,0,True,True,2026-09-10T02:30:10.592972+09:00,2026-09-10T02:31:10.594483+09:00
inference,169,model_onnx\0169.onnx,3,200,60.0,60.001132,28530,2.103089095688765,475.4910298617179,20260824,1,0,0,True,True,2026-09-10T02:32:11.004267+09:00,2026-09-10T02:33:11.005439+09:00
inference,170,model_onnx\0170.onnx,1,200,60.0,60.000127,164362,0.36504865358171484,2739.360877484112,20260824,1,0,0,True,True,2026-09-10T02:33:16.421622+09:00,2026-09-10T02:34:16.421790+09:00
inference,170,model_onnx\0170.onnx,2,200,60.0,60.000208,166498,0.3603659395308221,2774.9570375656162,20260824,1,0,0,True,True,2026-09-10T02:35:16.495598+09:00,2026-09-10T02:36:16.495834+09:00
inference,170,model_onnx\0170.onnx,3,200,60.0,60.000141,166358,0.3606688052272881,2772.6268130392223,20260824,1,0,0,True,True,2026-09-10T02:37:16.569346+09:00,2026-09-10T02:38:16.569514+09:00
idle,,,1,0,60.0,60.000381,0,,,,,0,0,True,True,2026-09-10T02:38:21.858952+09:00,2026-09-10T02:39:21.859388+09:00
idle,,,2,0,60.0,60.000521,0,,,,,0,0,True,True,2026-09-10T02:40:21.861049+09:00,2026-09-10T02:41:21.861601+09:00
idle,,,3,0,60.0,60.000589,0,,,,,0,0,True,True,2026-09-10T02:42:21.864082+09:00,2026-09-10T02:43:21.864719+09:00
inference,171,model_onnx\0171.onnx,1,200,60.0,60.000509,31248,1.920139189708165,520.7955784455326,20260824,1,0,0,True,True,2026-09-10T02:43:27.584080+09:00,2026-09-10T02:44:27.584635+09:00
inference,171,model_onnx\0171.onnx,2,200,60.0,60.000376,31219,1.9219185752266237,520.3134060359891,20260824,1,0,0,True,True,2026-09-10T02:45:27.962112+09:00,2026-09-10T02:46:27.962534+09:00
inference,171,model_onnx\0171.onnx,3,200,60.0,60.000471,31167,1.9251282061154904,519.4459240809695,20260824,1,0,0,True,True,2026-09-10T02:47:28.343699+09:00,2026-09-10T02:48:28.344198+09:00
inference,172,model_onnx\0172.onnx,1,200,60.0,60.000079,40880,1.4677122969667964,681.3324396522535,20260824,1,0,0,True,True,2026-09-10T02:48:33.986260+09:00,2026-09-10T02:49:33.986381+09:00
inference,172,model_onnx\0172.onnx,2,200,60.0,60.000923,40770,1.4716929948491295,679.4895426559498,20260824,1,0,0,True,True,2026-09-10T02:50:34.277101+09:00,2026-09-10T02:51:34.278054+09:00
inference,172,model_onnx\0172.onnx,3,200,60.0,60.000848,41046,1.461795251668833,684.0903326634613,20260824,1,0,0,True,True,2026-09-10T02:52:34.566365+09:00,2026-09-10T02:53:34.567239+09:00
inference,173,model_onnx\0173.onnx,1,200,60.0,60.000217,137509,0.4363366572369816,2291.8083626810285,20260824,1,0,0,True,True,2026-09-10T02:53:39.982068+09:00,2026-09-10T02:54:39.982328+09:00
inference,173,model_onnx\0173.onnx,2,200,60.0,60.000086,138099,0.43447154432688495,2301.646708645265,20260824,1,0,0,True,True,2026-09-10T02:55:40.072043+09:00,2026-09-10T02:56:40.072162+09:00
inference,173,model_onnx\0173.onnx,3,200,60.0,60.000060,138317,0.43378659383876983,2305.281016526022,20260824,1,0,0,True,True,2026-09-10T02:57:40.159938+09:00,2026-09-10T02:58:40.160050+09:00
inference,174,model_onnx\0174.onnx,1,200,60.0,60.000949,49138,1.2210702389189738,818.9537080891516,20260824,1,0,0,True,True,2026-09-10T02:58:45.729609+09:00,2026-09-10T02:59:45.730605+09:00
inference,174,model_onnx\0174.onnx,2,200,60.0,60.001155,49443,1.2135419594280055,824.0341359695079,20260824,1,0,0,True,True,2026-09-10T03:00:45.969419+09:00,2026-09-10T03:01:45.970603+09:00
inference,174,model_onnx\0174.onnx,3,200,60.0,60.000815,49468,1.2129217837793704,824.4554705614054,20260824,1,0,0,True,True,2026-09-10T03:02:46.209721+09:00,2026-09-10T03:03:46.210565+09:00
inference,175,model_onnx\0175.onnx,1,200,60.0,60.000318,137243,0.43718308110431214,2287.3712255150135,20260824,1,0,0,True,True,2026-09-10T03:03:51.621037+09:00,2026-09-10T03:04:51.621395+09:00
inference,175,model_onnx\0175.onnx,2,200,60.0,60.000035,138340,0.4337142894318304,2305.665329380798,20260824,1,0,0,True,True,2026-09-10T03:05:51.709608+09:00,2026-09-10T03:06:51.709685+09:00
inference,175,model_onnx\0175.onnx,3,200,60.0,60.000056,137205,0.4373022521045195,2286.747884758184,20260824,1,0,0,True,True,2026-09-10T03:07:51.801083+09:00,2026-09-10T03:08:51.801163+09:00
inference,176,model_onnx\0176.onnx,1,200,60.0,60.000112,139026,0.4315747522046334,2317.0956940637825,20260824,1,0,0,True,True,2026-09-10T03:08:57.207366+09:00,2026-09-10T03:09:57.207517+09:00
inference,176,model_onnx\0176.onnx,2,200,60.0,60.000350,139937,0.42876687437917915,2332.269724539522,20260824,1,0,0,True,True,2026-09-10T03:10:57.293499+09:00,2026-09-10T03:11:57.293901+09:00
inference,176,model_onnx\0176.onnx,3,200,60.0,60.000165,140313,0.42761657651107887,2338.54358069791,20260824,1,0,0,True,True,2026-09-10T03:12:57.380549+09:00,2026-09-10T03:13:57.380743+09:00
inference,177,model_onnx\0177.onnx,1,200,60.0,60.000139,340779,0.17606759483419646,5679.636851640438,20260824,1,0,0,True,True,2026-09-10T03:14:02.741442+09:00,2026-09-10T03:15:02.741620+09:00
inference,177,model_onnx\0177.onnx,2,200,60.0,60.000128,342149,0.17536257156969579,5702.471120541031,20260824,1,0,0,True,True,2026-09-10T03:16:02.779161+09:00,2026-09-10T03:17:02.779319+09:00
inference,177,model_onnx\0177.onnx,3,200,60.0,60.000165,343621,0.1746114614648153,5727.0009174140205,20260824,1,0,0,True,True,2026-09-10T03:18:02.820048+09:00,2026-09-10T03:19:02.820239+09:00
inference,178,model_onnx\0178.onnx,1,200,60.0,60.000344,43572,1.3770390089966353,726.1958401081457,20260824,1,0,0,True,True,2026-09-10T03:19:08.428012+09:00,2026-09-10T03:20:08.428424+09:00
inference,178,model_onnx\0178.onnx,2,200,60.0,60.000933,43784,1.3703849237164152,729.7219800755325,20260824,1,0,0,True,True,2026-09-10T03:21:08.703904+09:00,2026-09-10T03:22:08.704864+09:00
inference,178,model_onnx\0178.onnx,3,200,60.0,60.000139,43681,1.373598104439044,728.0149825253177,20260824,1,0,0,True,True,2026-09-10T03:23:08.980803+09:00,2026-09-10T03:24:08.980966+09:00
inference,179,model_onnx\0179.onnx,1,200,60.0,60.000028,29846,2.010320568920578,497.43310368502097,20260824,1,0,0,True,True,2026-09-10T03:24:14.726608+09:00,2026-09-10T03:25:14.726677+09:00
inference,179,model_onnx\0179.onnx,2,200,60.0,60.000102,29987,2.0008704471937477,499.7824828701507,20260824,1,0,0,True,True,2026-09-10T03:26:15.134695+09:00,2026-09-10T03:27:15.134824+09:00
inference,179,model_onnx\0179.onnx,3,200,60.0,60.000843,30036,1.997630942868612,500.59296666880476,20260824,1,0,0,True,True,2026-09-10T03:28:15.531645+09:00,2026-09-10T03:29:15.532526+09:00
inference,180,model_onnx\0180.onnx,1,200,60.0,60.000244,142394,0.4213677802435516,2373.2236940897515,20260824,1,0,0,True,True,2026-09-10T03:29:20.939440+09:00,2026-09-10T03:30:20.939722+09:00
inference,180,model_onnx\0180.onnx,2,200,60.0,60.000004,143442,0.41828755594597083,2390.699856557931,20260824,1,0,0,True,True,2026-09-10T03:31:21.024902+09:00,2026-09-10T03:32:21.024934+09:00
inference,180,model_onnx\0180.onnx,3,200,60.0,60.000264,143533,0.41802417423171356,2392.20614893361,20260824,1,0,0,True,True,2026-09-10T03:33:21.110031+09:00,2026-09-10T03:34:21.110319+09:00
idle,,,1,0,60.0,60.000787,0,,,,,0,0,True,True,2026-09-10T03:34:26.398709+09:00,2026-09-10T03:35:26.399555+09:00
idle,,,2,0,60.0,60.000469,0,,,,,0,0,True,True,2026-09-10T03:36:26.401522+09:00,2026-09-10T03:37:26.402022+09:00
idle,,,3,0,60.0,60.000472,0,,,,,0,0,True,True,2026-09-10T03:38:26.403405+09:00,2026-09-10T03:39:26.403907+09:00
