mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
inference,43,model_onnx\0043.onnx,1,200,60.0,60.000046,177685,0.33767648422769586,2961.4143913133676,20260824,1,0,0,True,True,2026-09-09T08:12:53.691499+09:00,2026-09-09T08:13:53.691587+09:00
inference,43,model_onnx\0043.onnx,2,200,60.0,60.000074,179095,0.33501814288505116,2984.9129703495264,20260824,1,0,0,True,True,2026-09-09T08:14:53.760081+09:00,2026-09-09T08:15:53.760183+09:00
inference,43,model_onnx\0043.onnx,3,200,60.0,60.000311,178432,0.3362642995651002,2973.85122742238,20260824,1,0,0,True,True,2026-09-09T08:16:53.833646+09:00,2026-09-09T08:17:53.833983+09:00
inference,44,model_onnx\0044.onnx,1,200,60.0,60.000045,934856,0.06418105547806592,15580.921699577739,20260824,1,0,0,True,True,2026-09-09T08:17:59.141507+09:00,2026-09-09T08:18:59.141592+09:00
inference,44,model_onnx\0044.onnx,2,200,60.0,60.000060,937367,0.0640091446573235,15622.76773660319,20260824,1,0,0,True,True,2026-09-09T08:19:59.156998+09:00,2026-09-09T08:20:59.157091+09:00
inference,44,model_onnx\0044.onnx,3,200,60.0,60.000027,939540,0.06386106765012495,15658.992822962042,20260824,1,0,0,True,True,2026-09-09T08:21:59.171793+09:00,2026-09-09T08:22:59.171844+09:00
inference,45,model_onnx\0045.onnx,1,200,60.0,60.001664,33553,1.7882652639107932,559.2011544266536,20260824,1,0,0,True,True,2026-09-09T08:23:04.840897+09:00,2026-09-09T08:24:04.842612+09:00
inference,45,model_onnx\0045.onnx,2,200,60.0,60.000704,33774,1.7765353082253121,562.8934000748683,20260824,1,0,0,True,True,2026-09-09T08:25:05.190645+09:00,2026-09-09T08:26:05.191379+09:00
inference,45,model_onnx\0045.onnx,3,200,60.0,60.000801,33814,1.7744366564144756,563.5591422128615,20260824,1,0,0,True,True,2026-09-09T08:27:05.538992+09:00,2026-09-09T08:28:05.539825+09:00
inference,46,model_onnx\0046.onnx,1,200,60.0,60.000465,11657,5.147161774041303,194.28182829677186,20260824,1,0,0,True,True,2026-09-09T08:28:11.895424+09:00,2026-09-09T08:29:11.895932+09:00
inference,46,model_onnx\0046.onnx,2,200,60.0,60.002859,11694,5.131080844877679,194.8907121582956,20260824,1,0,0,True,True,2026-09-09T08:30:12.898242+09:00,2026-09-09T08:31:12.901127+09:00
inference,46,model_onnx\0046.onnx,3,200,60.0,60.004867,11696,5.130375111149276,194.91752129913672,20260824,1,0,0,True,True,2026-09-09T08:32:13.899278+09:00,2026-09-09T08:33:13.904171+09:00
inference,47,model_onnx\0047.onnx,1,200,60.0,60.001877,32005,1.8747657334791774,533.399977470362,20260824,1,0,0,True,True,2026-09-09T08:33:19.609807+09:00,2026-09-09T08:34:19.611729+09:00
inference,47,model_onnx\0047.onnx,2,200,60.0,60.000543,32113,1.8684191230965832,535.2118203236286,20260824,1,0,0,True,True,2026-09-09T08:35:19.976609+09:00,2026-09-09T08:36:19.977178+09:00
inference,47,model_onnx\0047.onnx,3,200,60.0,60.000193,32124,1.8677684223634032,535.3982795868441,20260824,1,0,0,True,True,2026-09-09T08:37:20.343218+09:00,2026-09-09T08:38:20.343469+09:00
inference,48,model_onnx\0048.onnx,1,200,60.0,60.000191,305427,0.196446912355489,5090.433786968394,20260824,1,0,0,True,True,2026-09-09T08:38:25.707710+09:00,2026-09-09T08:39:25.707945+09:00
inference,48,model_onnx\0048.onnx,2,200,60.0,60.000153,307377,0.19520052834141574,5122.936953587281,20260824,1,0,0,True,True,2026-09-09T08:40:25.751745+09:00,2026-09-09T08:41:25.751942+09:00
inference,48,model_onnx\0048.onnx,3,200,60.0,60.000072,305266,0.19655013136084043,5087.760527435773,20260824,1,0,0,True,True,2026-09-09T08:42:25.794665+09:00,2026-09-09T08:43:25.794762+09:00
inference,49,model_onnx\0049.onnx,1,200,60.0,60.000233,93699,0.6403508329864801,1561.6439434242343,20260824,1,0,0,True,True,2026-09-09T08:43:31.253585+09:00,2026-09-09T08:44:31.253865+09:00
inference,49,model_onnx\0049.onnx,2,200,60.0,60.000626,94525,0.634759332451734,1575.4002326165692,20260824,1,0,0,True,True,2026-09-09T08:45:31.378019+09:00,2026-09-09T08:46:31.378675+09:00
inference,49,model_onnx\0049.onnx,3,200,60.0,60.000003,94297,0.636287501193048,1571.6166011826194,20260824,1,0,0,True,True,2026-09-09T08:47:31.504858+09:00,2026-09-09T08:48:31.504887+09:00
inference,50,model_onnx\0050.onnx,1,200,60.0,60.000617,51538,1.1642015056851138,858.9578308537886,20260824,1,0,0,True,True,2026-09-09T08:48:37.063153+09:00,2026-09-09T08:49:37.063813+09:00
inference,50,model_onnx\0050.onnx,2,200,60.0,60.000935,51960,1.1547524076212623,865.98650360033,20260824,1,0,0,True,True,2026-09-09T08:50:37.290628+09:00,2026-09-09T08:51:37.291590+09:00
inference,50,model_onnx\0050.onnx,3,200,60.0,60.000749,52012,1.1535943359224696,866.8558511951705,20260824,1,0,0,True,True,2026-09-09T08:52:37.515555+09:00,2026-09-09T08:53:37.516331+09:00
idle,,,1,0,60.0,60.000523,0,,,,,0,0,True,True,2026-09-09T08:53:42.800594+09:00,2026-09-09T08:54:42.801174+09:00
idle,,,2,0,60.0,60.000433,0,,,,,0,0,True,True,2026-09-09T08:55:42.802956+09:00,2026-09-09T08:56:42.803436+09:00
idle,,,3,0,60.0,60.000349,0,,,,,0,0,True,True,2026-09-09T08:57:42.805266+09:00,2026-09-09T08:58:42.805646+09:00
inference,51,model_onnx\0051.onnx,1,200,60.0,60.000301,84017,0.7141447695109419,1400.2763062800511,20260824,1,0,0,True,True,2026-09-09T08:58:48.267973+09:00,2026-09-09T08:59:48.268320+09:00
inference,51,model_onnx\0051.onnx,2,200,60.0,60.000488,83733,0.7165691925525542,1395.5386449671553,20260824,1,0,0,True,True,2026-09-09T09:00:48.409465+09:00,2026-09-09T09:01:48.409982+09:00
inference,51,model_onnx\0051.onnx,3,200,60.0,60.000276,83744,0.716472541316381,1395.7269013585524,20260824,1,0,0,True,True,2026-09-09T09:02:48.550218+09:00,2026-09-09T09:03:48.550520+09:00
inference,52,model_onnx\0052.onnx,1,200,60.0,60.000256,167768,0.3576382611701745,2796.1214125358124,20260824,1,0,0,True,True,2026-09-09T09:03:53.936581+09:00,2026-09-09T09:04:53.936880+09:00
inference,52,model_onnx\0052.onnx,2,200,60.0,60.000295,167997,0.3571509890057522,2799.9362476464935,20260824,1,0,0,True,True,2026-09-09T09:05:54.009234+09:00,2026-09-09T09:06:54.009557+09:00
inference,52,model_onnx\0052.onnx,3,200,60.0,60.000304,167986,0.35717443179787706,2799.75247658795,20260824,1,0,0,True,True,2026-09-09T09:07:54.083776+09:00,2026-09-09T09:08:54.084106+09:00
inference,53,model_onnx\0053.onnx,1,200,60.0,60.000489,56745,1.0573704996035218,945.7422922002896,20260824,1,0,0,True,True,2026-09-09T09:08:59.618741+09:00,2026-09-09T09:09:59.619273+09:00
inference,53,model_onnx\0053.onnx,2,200,60.0,60.000358,56907,1.0543581211449928,948.4443472717204,20260824,1,0,0,True,True,2026-09-09T09:10:59.826764+09:00,2026-09-09T09:11:59.827147+09:00
inference,53,model_onnx\0053.onnx,3,200,60.0,60.000661,57072,1.0513151948416093,951.1895242327012,20260824,1,0,0,True,True,2026-09-09T09:13:00.037470+09:00,2026-09-09T09:14:00.038157+09:00
inference,54,model_onnx\0054.onnx,1,200,60.0,60.002264,13372,4.48715702961419,222.85825822458034,20260824,1,0,0,True,True,2026-09-09T09:14:06.253945+09:00,2026-09-09T09:15:06.256253+09:00
inference,54,model_onnx\0054.onnx,2,200,60.0,60.004141,13467,4.455642741516279,224.43451102628003,20260824,1,0,0,True,True,2026-09-09T09:16:07.126436+09:00,2026-09-09T09:17:07.130605+09:00
inference,54,model_onnx\0054.onnx,3,200,60.0,60.003199,13426,4.469179152390968,223.7547356912308,20260824,1,0,0,True,True,2026-09-09T09:18:08.002456+09:00,2026-09-09T09:19:08.005681+09:00
inference,55,model_onnx\0055.onnx,1,200,60.0,60.000172,61570,0.9745033587786607,1026.1637284178212,20260824,1,0,0,True,True,2026-09-09T09:19:13.527811+09:00,2026-09-09T09:20:13.528026+09:00
inference,55,model_onnx\0055.onnx,2,200,60.0,60.000346,62461,0.9606049550920011,1041.0106617701404,20260824,1,0,0,True,True,2026-09-09T09:21:13.715680+09:00,2026-09-09T09:22:13.716054+09:00
inference,55,model_onnx\0055.onnx,3,200,60.0,60.000205,62331,0.9626061670757773,1038.8464506079556,20260824,1,0,0,True,True,2026-09-09T09:23:13.903856+09:00,2026-09-09T09:24:13.904089+09:00
inference,56,model_onnx\0056.onnx,1,200,60.0,60.000647,71807,0.8355821396243,1196.7704341426286,20260824,1,0,0,True,True,2026-09-09T09:24:19.409403+09:00,2026-09-09T09:25:19.410094+09:00
inference,56,model_onnx\0056.onnx,2,200,60.0,60.000451,72290,0.8299965500069232,1204.8242851029427,20260824,1,0,0,True,True,2026-09-09T09:26:19.573946+09:00,2026-09-09T09:27:19.574423+09:00
inference,56,model_onnx\0056.onnx,3,200,60.0,60.000611,72271,0.8302169749968795,1204.5044007968622,20260824,1,0,0,True,True,2026-09-09T09:28:19.739762+09:00,2026-09-09T09:29:19.740562+09:00
inference,57,model_onnx\0057.onnx,1,200,60.0,60.003789,12777,4.696234538624079,212.9365541212905,20260824,1,0,0,True,True,2026-09-09T09:29:25.996467+09:00,2026-09-09T09:30:26.000298+09:00
inference,57,model_onnx\0057.onnx,2,200,60.0,60.001915,12813,4.682893506595192,213.54318619281892,20260824,1,0,0,True,True,2026-09-09T09:31:26.909596+09:00,2026-09-09T09:32:26.911538+09:00
inference,57,model_onnx\0057.onnx,3,200,60.0,60.002673,12855,4.667652477635134,214.24045701591095,20260824,1,0,0,True,True,2026-09-09T09:33:27.820202+09:00,2026-09-09T09:34:27.822899+09:00
inference,58,model_onnx\0058.onnx,1,200,60.0,60.000116,213731,0.28072725014150895,3562.176452396125,20260824,1,0,0,True,True,2026-09-09T09:34:33.189046+09:00,2026-09-09T09:35:33.189200+09:00
inference,58,model_onnx\0058.onnx,2,200,60.0,60.000062,215165,0.2788560514024188,3586.079609787252,20260824,1,0,0,True,True,2026-09-09T09:36:33.245327+09:00,2026-09-09T09:37:33.245419+09:00
inference,58,model_onnx\0058.onnx,3,200,60.0,60.000024,215165,0.2788558724699618,3586.0819108542155,20260824,1,0,0,True,True,2026-09-09T09:38:33.302414+09:00,2026-09-09T09:39:33.302490+09:00
inference,59,model_onnx\0059.onnx,1,200,60.0,60.000387,114650,0.523335251635386,1910.8210212766485,20260824,1,0,0,True,True,2026-09-09T09:39:38.711072+09:00,2026-09-09T09:40:38.711502+09:00
inference,59,model_onnx\0059.onnx,2,200,60.0,60.000213,115371,0.5200632143259581,1922.8431707020018,20260824,1,0,0,True,True,2026-09-09T09:41:38.816628+09:00,2026-09-09T09:42:38.816883+09:00
inference,59,model_onnx\0059.onnx,3,200,60.0,60.000428,115212,0.5207828030066457,1920.186293070125,20260824,1,0,0,True,True,2026-09-09T09:43:38.920671+09:00,2026-09-09T09:44:38.921147+09:00
inference,60,model_onnx\0060.onnx,1,200,60.0,60.002306,11710,5.1240227241676255,195.15916572412263,20260824,1,0,0,True,True,2026-09-09T09:44:45.266500+09:00,2026-09-09T09:45:45.268850+09:00
inference,60,model_onnx\0060.onnx,2,200,60.0,60.000282,11796,5.086493930146145,196.5990746736757,20260824,1,0,0,True,True,2026-09-09T09:46:46.260684+09:00,2026-09-09T09:47:46.260995+09:00
inference,60,model_onnx\0060.onnx,3,200,60.0,60.003296,11737,5.112319698390123,195.60592040339367,20260824,1,0,0,True,True,2026-09-09T09:48:47.260469+09:00,2026-09-09T09:49:47.263792+09:00
idle,,,1,0,60.0,60.000547,0,,,,,0,0,True,True,2026-09-09T09:49:52.551197+09:00,2026-09-09T09:50:52.551815+09:00
idle,,,2,0,60.0,60.000633,0,,,,,0,0,True,True,2026-09-09T09:51:52.553680+09:00,2026-09-09T09:52:52.554345+09:00
idle,,,3,0,60.0,60.000324,0,,,,,0,0,True,True,2026-09-09T09:53:52.555955+09:00,2026-09-09T09:54:52.556316+09:00
inference,61,model_onnx\0061.onnx,1,200,60.0,60.000833,72905,0.823000246896722,1215.0664641604776,20260824,1,0,0,True,True,2026-09-09T09:54:58.047712+09:00,2026-09-09T09:55:58.048587+09:00
inference,61,model_onnx\0061.onnx,2,200,60.0,60.000479,72403,0.8287015634710868,1206.707027088757,20260824,1,0,0,True,True,2026-09-09T09:56:58.213436+09:00,2026-09-09T09:57:58.213965+09:00
inference,61,model_onnx\0061.onnx,3,200,60.0,60.000500,72886,0.8232102132097543,1214.7565517936541,20260824,1,0,0,True,True,2026-09-09T09:58:58.376007+09:00,2026-09-09T09:59:58.376538+09:00
inference,62,model_onnx\0062.onnx,1,200,60.0,60.016125,3398,17.66219087698613,56.618117591685746,20260824,1,0,0,True,True,2026-09-09T10:00:07.233700+09:00,2026-09-09T10:01:07.249869+09:00
inference,62,model_onnx\0062.onnx,2,200,60.0,60.008830,3417,17.561846649107068,56.94162009157761,20260824,1,0,0,True,True,2026-09-09T10:02:10.726572+09:00,2026-09-09T10:03:10.735429+09:00
inference,62,model_onnx\0062.onnx,3,200,60.0,60.007333,3414,17.576840451084845,56.893046437039246,20260824,1,0,0,True,True,2026-09-09T10:04:14.166182+09:00,2026-09-09T10:05:14.173541+09:00
inference,63,model_onnx\0063.onnx,1,200,60.0,60.000866,65754,0.9125051920795374,1095.8841754325451,20260824,1,0,0,True,True,2026-09-09T10:05:19.668002+09:00,2026-09-09T10:06:19.668910+09:00
inference,63,model_onnx\0063.onnx,2,200,60.0,60.000813,66347,0.9043485523083453,1105.7683428004664,20260824,1,0,0,True,True,2026-09-09T10:07:19.850469+09:00,2026-09-09T10:08:19.851311+09:00
inference,63,model_onnx\0063.onnx,3,200,60.0,60.000569,66287,0.9051634377781757,1104.7728600865842,20260824,1,0,0,True,True,2026-09-09T10:09:20.029606+09:00,2026-09-09T10:10:20.030219+09:00
inference,64,model_onnx\0064.onnx,1,200,60.0,60.000010,222810,0.2692877810690719,3713.499350137619,20260824,1,0,0,True,True,2026-09-09T10:10:25.538729+09:00,2026-09-09T10:11:25.538783+09:00
inference,64,model_onnx\0064.onnx,2,200,60.0,60.000239,223006,0.2690521286422826,3716.7518616050306,20260824,1,0,0,True,True,2026-09-09T10:12:25.594199+09:00,2026-09-09T10:13:25.594465+09:00
inference,64,model_onnx\0064.onnx,3,200,60.0,60.000043,223826,0.26806556208842347,3730.4306909447114,20260824,1,0,0,True,True,2026-09-09T10:14:25.649794+09:00,2026-09-09T10:15:25.649863+09:00
inference,65,model_onnx\0065.onnx,1,200,60.0,60.000114,133019,0.45106423894332554,2216.9791210729213,20260824,1,0,0,True,True,2026-09-09T10:15:31.062425+09:00,2026-09-09T10:16:31.062578+09:00
inference,65,model_onnx\0065.onnx,2,200,60.0,60.000305,133762,0.4485601680596555,2229.3553266794006,20260824,1,0,0,True,True,2026-09-09T10:17:31.152460+09:00,2026-09-09T10:18:31.152792+09:00
inference,65,model_onnx\0065.onnx,3,200,60.0,60.000204,133827,0.44834154841698126,2230.442401626243,20260824,1,0,0,True,True,2026-09-09T10:19:31.242422+09:00,2026-09-09T10:20:31.242652+09:00
inference,66,model_onnx\0066.onnx,1,200,60.0,60.000407,61725,0.972060051842807,1028.743026836897,20260824,1,0,0,True,True,2026-09-09T10:20:36.765075+09:00,2026-09-09T10:21:36.765524+09:00
inference,66,model_onnx\0066.onnx,2,200,60.0,60.000885,62116,0.9659489567904737,1035.2513898070417,20260824,1,0,0,True,True,2026-09-09T10:22:36.954885+09:00,2026-09-09T10:23:36.955798+09:00
inference,66,model_onnx\0066.onnx,3,200,60.0,60.000259,62168,0.9651309242697634,1036.1288555297501,20260824,1,0,0,True,True,2026-09-09T10:24:37.150089+09:00,2026-09-09T10:25:37.150373+09:00
inference,67,model_onnx\0067.onnx,1,200,60.0,60.000093,264352,0.2269704511409034,4405.859859613177,20260824,1,0,0,True,True,2026-09-09T10:25:42.512408+09:00,2026-09-09T10:26:42.512539+09:00
inference,67,model_onnx\0067.onnx,2,200,60.0,60.000111,264656,0.2267098082038341,4410.92517312221,20260824,1,0,0,True,True,2026-09-09T10:27:42.559538+09:00,2026-09-09T10:28:42.559675+09:00
inference,67,model_onnx\0067.onnx,3,200,60.0,60.000027,265221,0.22622653296683473,4420.347988741895,20260824,1,0,0,True,True,2026-09-09T10:29:42.605810+09:00,2026-09-09T10:30:42.605862+09:00
inference,68,model_onnx\0068.onnx,1,200,60.0,60.000839,52530,1.1422204264230016,875.48775776285,20260824,1,0,0,True,True,2026-09-09T10:30:48.158773+09:00,2026-09-09T10:31:48.159653+09:00
inference,68,model_onnx\0068.onnx,2,200,60.0,60.001062,52892,1.1344071371851698,881.5177260620226,20260824,1,0,0,True,True,2026-09-09T10:32:48.381954+09:00,2026-09-09T10:33:48.383043+09:00
inference,68,model_onnx\0068.onnx,3,200,60.0,60.000001,52936,1.133444187320479,882.2666446100466,20260824,1,0,0,True,True,2026-09-09T10:34:48.604036+09:00,2026-09-09T10:35:48.604062+09:00
inference,69,model_onnx\0069.onnx,1,200,60.0,60.001739,15871,3.7805897170942226,264.5089985507881,20260824,1,0,0,True,True,2026-09-09T10:35:54.690124+09:00,2026-09-09T10:36:54.691912+09:00
inference,69,model_onnx\0069.onnx,2,200,60.0,60.001533,15967,3.7578463455877333,266.10986933357395,20260824,1,0,0,True,True,2026-09-09T10:37:55.429440+09:00,2026-09-09T10:38:55.431000+09:00
inference,69,model_onnx\0069.onnx,3,200,60.0,60.001525,15947,3.762558807298845,265.7765768498124,20260824,1,0,0,True,True,2026-09-09T10:39:56.163218+09:00,2026-09-09T10:40:56.164768+09:00
inference,70,model_onnx\0070.onnx,1,200,60.0,60.000073,253344,0.2368324235032186,4222.394827566377,20260824,1,0,0,True,True,2026-09-09T10:41:01.539503+09:00,2026-09-09T10:42:01.539622+09:00
inference,70,model_onnx\0070.onnx,2,200,60.0,60.000110,254621,0.23564478067401579,4243.675574479926,20260824,1,0,0,True,True,2026-09-09T10:43:01.594389+09:00,2026-09-09T10:44:01.594527+09:00
inference,70,model_onnx\0070.onnx,3,200,60.0,60.000182,253532,0.23665723616742335,4225.520487751109,20260824,1,0,0,True,True,2026-09-09T10:45:01.649736+09:00,2026-09-09T10:46:01.649949+09:00
idle,,,1,0,60.0,60.000348,0,,,,,0,0,True,True,2026-09-09T10:46:06.946873+09:00,2026-09-09T10:47:06.947290+09:00
idle,,,2,0,60.0,60.000517,0,,,,,0,0,True,True,2026-09-09T10:48:06.949128+09:00,2026-09-09T10:49:06.949705+09:00
idle,,,3,0,60.0,60.000310,0,,,,,0,0,True,True,2026-09-09T10:50:06.951366+09:00,2026-09-09T10:51:06.951712+09:00
inference,71,model_onnx\0071.onnx,1,200,60.0,60.000063,292733,0.20496514912906813,4878.878210511253,20260824,1,0,0,True,True,2026-09-09T10:51:12.311468+09:00,2026-09-09T10:52:12.311603+09:00
inference,71,model_onnx\0071.onnx,2,200,60.0,60.000165,292303,0.20526701675999265,4871.7032857219565,20260824,1,0,0,True,True,2026-09-09T10:53:12.355669+09:00,2026-09-09T10:54:12.355861+09:00
inference,71,model_onnx\0071.onnx,3,200,60.0,60.000114,293008,0.20477295500464907,4883.457388097449,20260824,1,0,0,True,True,2026-09-09T10:55:12.398484+09:00,2026-09-09T10:56:12.398621+09:00
inference,72,model_onnx\0072.onnx,1,200,60.0,60.000119,91910,0.6528138243933586,1531.8303054155933,20260824,1,0,0,True,True,2026-09-09T10:56:17.851741+09:00,2026-09-09T10:57:17.851903+09:00
inference,72,model_onnx\0072.onnx,2,200,60.0,60.000584,92579,0.6481014517331526,1542.968307393542,20260824,1,0,0,True,True,2026-09-09T10:58:17.981615+09:00,2026-09-09T10:59:17.982223+09:00
inference,72,model_onnx\0072.onnx,3,200,60.0,60.000569,92536,0.6484024466153135,1542.252046117407,20260824,1,0,0,True,True,2026-09-09T11:00:18.110078+09:00,2026-09-09T11:01:18.110672+09:00
inference,73,model_onnx\0073.onnx,1,200,60.0,60.000096,58064,1.0333441667815015,967.7317898011107,20260824,1,0,0,True,True,2026-09-09T11:01:23.642949+09:00,2026-09-09T11:02:23.643089+09:00
inference,73,model_onnx\0073.onnx,2,200,60.0,60.000781,58457,1.0264088389756403,974.2706434582186,20260824,1,0,0,True,True,2026-09-09T11:03:23.844614+09:00,2026-09-09T11:04:23.845423+09:00
inference,73,model_onnx\0073.onnx,3,200,60.0,60.000356,58493,1.0257698545124647,974.8775474351285,20260824,1,0,0,True,True,2026-09-09T11:05:24.046066+09:00,2026-09-09T11:06:24.046448+09:00
inference,74,model_onnx\0074.onnx,1,200,60.0,60.000409,60484,0.9920046458567591,1008.05979505906,20260824,1,0,0,True,True,2026-09-09T11:06:29.571275+09:00,2026-09-09T11:07:29.571727+09:00
inference,74,model_onnx\0074.onnx,2,200,60.0,60.000856,60873,0.9856727284674445,1014.5355259598508,20260824,1,0,0,True,True,2026-09-09T11:08:29.764414+09:00,2026-09-09T11:09:29.765297+09:00
inference,74,model_onnx\0074.onnx,3,200,60.0,60.000672,60891,0.985378325204035,1014.8386405728352,20260824,1,0,0,True,True,2026-09-09T11:10:29.957683+09:00,2026-09-09T11:11:29.958383+09:00
inference,75,model_onnx\0075.onnx,1,200,60.0,60.000713,66249,0.9056848118462472,1104.1368773331756,20260824,1,0,0,True,True,2026-09-09T11:11:35.466470+09:00,2026-09-09T11:12:35.467225+09:00
inference,75,model_onnx\0075.onnx,2,200,60.0,60.000501,66493,0.9023581519859115,1108.2074205227693,20260824,1,0,0,True,True,2026-09-09T11:13:35.647051+09:00,2026-09-09T11:14:35.647577+09:00
inference,75,model_onnx\0075.onnx,3,200,60.0,60.000529,66566,0.9013690036955495,1109.423550066699,20260824,1,0,0,True,True,2026-09-09T11:15:35.823448+09:00,2026-09-09T11:16:35.824002+09:00
inference,76,model_onnx\0076.onnx,1,200,60.0,60.000284,172569,0.34768866076756594,2876.1363623201737,20260824,1,0,0,True,True,2026-09-09T11:16:41.210513+09:00,2026-09-09T11:17:41.210839+09:00
inference,76,model_onnx\0076.onnx,2,200,60.0,60.000337,173484,0.3458551647413793,2891.3837407857472,20260824,1,0,0,True,True,2026-09-09T11:18:41.279990+09:00,2026-09-09T11:19:41.280354+09:00
inference,76,model_onnx\0076.onnx,3,200,60.0,60.000272,173874,0.345079035393482,2897.886853253005,20260824,1,0,0,True,True,2026-09-09T11:20:41.349201+09:00,2026-09-09T11:21:41.349505+09:00
inference,77,model_onnx\0077.onnx,1,200,60.0,60.000059,68060,0.8815759432852757,1134.3322235783862,20260824,1,0,0,True,True,2026-09-09T11:21:46.840934+09:00,2026-09-09T11:22:46.841034+09:00
inference,77,model_onnx\0077.onnx,2,200,60.0,60.000635,68347,0.8778824937451891,1139.1046149397941,20260824,1,0,0,True,True,2026-09-09T11:23:47.013461+09:00,2026-09-09T11:24:47.014123+09:00
inference,77,model_onnx\0077.onnx,3,200,60.0,60.000432,68259,0.8790112922837898,1137.6418127711024,20260824,1,0,0,True,True,2026-09-09T11:25:47.189257+09:00,2026-09-09T11:26:47.189715+09:00
inference,78,model_onnx\0078.onnx,1,200,60.0,60.000820,23583,2.544240329898606,393.04463035528266,20260824,1,0,0,True,True,2026-09-09T11:26:53.010872+09:00,2026-09-09T11:27:53.011735+09:00
inference,78,model_onnx\0078.onnx,2,200,60.0,60.001407,23766,2.5246741900194336,396.09071299307044,20260824,1,0,0,True,True,2026-09-09T11:28:53.504016+09:00,2026-09-09T11:29:53.505450+09:00
inference,78,model_onnx\0078.onnx,3,200,60.0,60.001330,23761,2.5252022095028352,396.0078904718214,20260824,1,0,0,True,True,2026-09-09T11:30:54.002256+09:00,2026-09-09T11:31:54.003616+09:00
inference,79,model_onnx\0079.onnx,1,200,60.0,60.000167,212067,0.2829302380851527,3534.4401742560754,20260824,1,0,0,True,True,2026-09-09T11:31:59.401678+09:00,2026-09-09T11:32:59.401921+09:00
inference,79,model_onnx\0079.onnx,2,200,60.0,60.000243,213267,0.28133861825787854,3554.4355986115893,20260824,1,0,0,True,True,2026-09-09T11:33:59.459214+09:00,2026-09-09T11:34:59.459482+09:00
inference,79,model_onnx\0079.onnx,3,200,60.0,60.000254,213078,0.28158821605232787,3551.284972145883,20260824,1,0,0,True,True,2026-09-09T11:35:59.516864+09:00,2026-09-09T11:36:59.517142+09:00
inference,80,model_onnx\0080.onnx,1,200,60.0,60.000082,75567,0.7939984689083022,1259.4482724569193,20260824,1,0,0,True,True,2026-09-09T11:37:04.999613+09:00,2026-09-09T11:38:04.999738+09:00
inference,80,model_onnx\0080.onnx,2,200,60.0,60.000456,76094,0.7885044234762074,1268.2237032880441,20260824,1,0,0,True,True,2026-09-09T11:39:05.154635+09:00,2026-09-09T11:40:05.155117+09:00
inference,80,model_onnx\0080.onnx,3,200,60.0,60.000482,76143,0.7879973470969505,1269.0398053801646,20260824,1,0,0,True,True,2026-09-09T11:41:05.311446+09:00,2026-09-09T11:42:05.311957+09:00
idle,,,1,0,60.0,60.000431,0,,,,,0,0,True,True,2026-09-09T11:42:10.599316+09:00,2026-09-09T11:43:10.599803+09:00
idle,,,2,0,60.0,60.000091,0,,,,,0,0,True,True,2026-09-09T11:44:10.602631+09:00,2026-09-09T11:45:10.602755+09:00
