mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
inference,17,model_onnx\0017.onnx,1,200,60,60.000264,43939,1.365535492,732.3134445,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:50:39.262959+09:00,2026-09-08T21:51:39.263269+09:00
inference,17,model_onnx\0017.onnx,2,200,60,60.000694,44116,1.360066502,735.2581646,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:52:39.537657+09:00,2026-09-08T21:53:39.538378+09:00
inference,17,model_onnx\0017.onnx,3,200,60,60.000703,43905,1.366602959,731.7414276,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:54:39.813888+09:00,2026-09-08T21:55:39.814616+09:00
inference,18,model_onnx\0018.onnx,1,200,60,60.002165,27275,2.199896048,454.5669333,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:55:45.583718+09:00,2026-09-08T21:56:45.585950+09:00
inference,18,model_onnx\0018.onnx,2,200,60,60.001256,27280,2.199459549,454.6571454,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:57:46.019541+09:00,2026-09-08T21:58:46.020825+09:00
inference,18,model_onnx\0018.onnx,3,200,60,60.000644,27183,2.207285572,453.0451396,20260824,1,0,0,TRUE,TRUE,2026-09-08T21:59:46.459213+09:00,2026-09-08T22:00:46.459902+09:00
inference,19,model_onnx\0019.onnx,1,200,60,60.001063,35925,1.670175724,598.7393933,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:00:52.137229+09:00,2026-09-08T22:01:52.138343+09:00
inference,19,model_onnx\0019.onnx,2,200,60,60.000554,36214,1.6568331,603.5610948,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:02:52.470668+09:00,2026-09-08T22:03:52.471255+09:00
inference,19,model_onnx\0019.onnx,3,200,60,60.001265,36102,1.661992831,601.6873124,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:04:52.814981+09:00,2026-09-08T22:05:52.816275+09:00
inference,20,model_onnx\0020.onnx,1,200,60,60.000609,53507,1.121359983,891.7742878,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:05:58.388271+09:00,2026-09-08T22:06:58.388922+09:00
inference,20,model_onnx\0020.onnx,2,200,60,60.001025,53447,1.122626619,890.7681175,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:07:58.617490+09:00,2026-09-08T22:08:58.618541+09:00
inference,20,model_onnx\0020.onnx,3,200,60,60.000853,53761,1.116066533,896.00393,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:09:58.841360+09:00,2026-09-08T22:10:58.842239+09:00
idle,,,1,0,60,60.000402,0,,,,,0,0,TRUE,TRUE,2026-09-08T22:11:04.160758+09:00,2026-09-08T22:12:04.161228+09:00
idle,,,2,0,60,60.000571,0,,,,,0,0,TRUE,TRUE,2026-09-08T22:13:04.162734+09:00,2026-09-08T22:14:04.163337+09:00
idle,,,3,0,60,60.0007,0,,,,,0,0,TRUE,TRUE,2026-09-08T22:15:04.165181+09:00,2026-09-08T22:16:04.165911+09:00
inference,21,model_onnx\0021.onnx,1,200,60,60.000133,125711,0.47728626,2095.178689,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:16:09.610171+09:00,2026-09-08T22:17:09.610348+09:00
inference,21,model_onnx\0021.onnx,2,200,60,60.000448,125378,0.478556432,2089.61772,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:18:09.710808+09:00,2026-09-08T22:19:09.711283+09:00
inference,21,model_onnx\0021.onnx,3,200,60,60.000217,125242,0.479074246,2087.359128,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:20:09.809560+09:00,2026-09-08T22:21:09.809802+09:00
inference,22,model_onnx\0022.onnx,1,200,60,60.000353,155313,0.386318936,2588.534775,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:21:15.211998+09:00,2026-09-08T22:22:15.212392+09:00
inference,22,model_onnx\0022.onnx,2,200,60,60.000236,155818,0.385066143,2596.956439,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:23:15.289703+09:00,2026-09-08T22:24:15.289965+09:00
inference,22,model_onnx\0022.onnx,3,200,60,60.000136,156084,0.384409266,2601.394112,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:25:15.380338+09:00,2026-09-08T22:26:15.380500+09:00
inference,23,model_onnx\0023.onnx,1,200,60,60.00049,46223,1.298065684,770.3770406,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:26:20.977031+09:00,2026-09-08T22:27:20.977565+09:00
inference,23,model_onnx\0023.onnx,2,200,60,60.001058,46157,1.299934088,769.2697724,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:28:21.238149+09:00,2026-09-08T22:29:21.239234+09:00
inference,23,model_onnx\0023.onnx,3,200,60,60.000369,46328,1.295121069,772.128586,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:30:21.496097+09:00,2026-09-08T22:31:21.496493+09:00
inference,24,model_onnx\0024.onnx,1,200,60,60.000361,97894,0.612911523,1631.556861,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:31:26.960161+09:00,2026-09-08T22:32:26.960568+09:00
inference,24,model_onnx\0024.onnx,2,200,60,60.00042,98324,0.610231678,1638.721876,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:33:27.082657+09:00,2026-09-08T22:34:27.083115+09:00
inference,24,model_onnx\0024.onnx,3,200,60,60.00003,98426,0.609595335,1640.432502,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:35:27.206121+09:00,2026-09-08T22:36:27.206181+09:00
inference,25,model_onnx\0025.onnx,1,200,60,60.000039,15556,3.857035176,259.2664973,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:36:33.350514+09:00,2026-09-08T22:37:33.350606+09:00
inference,25,model_onnx\0025.onnx,2,200,60,60.000412,15615,3.842485559,260.248213,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:38:34.103197+09:00,2026-09-08T22:39:34.103641+09:00
inference,25,model_onnx\0025.onnx,3,200,60,60.000733,15436,3.887064842,257.2635242,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:40:34.877474+09:00,2026-09-08T22:41:34.878238+09:00
inference,26,model_onnx\0026.onnx,1,200,60,60.000138,328284,0.182768998,5471.387443,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:41:40.276769+09:00,2026-09-08T22:42:40.276953+09:00
inference,26,model_onnx\0026.onnx,2,200,60,60.00011,329691,0.181988923,5494.839917,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:43:40.316195+09:00,2026-09-08T22:44:40.316342+09:00
inference,26,model_onnx\0026.onnx,3,200,60,60.0001,329337,0.182184511,5488.940833,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:45:40.355041+09:00,2026-09-08T22:46:40.355170+09:00
inference,27,model_onnx\0027.onnx,1,200,60,60.000477,108822,0.551363486,1813.685572,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:46:45.797477+09:00,2026-09-08T22:47:45.798003+09:00
inference,27,model_onnx\0027.onnx,2,200,60,60.000337,109399,0.548454167,1823.306414,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:48:45.908471+09:00,2026-09-08T22:49:45.908840+09:00
inference,27,model_onnx\0027.onnx,3,200,60,60.000489,109408,0.548410438,1823.451799,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:50:46.019887+09:00,2026-09-08T22:51:46.020406+09:00
inference,28,model_onnx\0028.onnx,1,200,60,60.000343,140150,0.428115183,2335.819984,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:51:51.459721+09:00,2026-09-08T22:52:51.460108+09:00
inference,28,model_onnx\0028.onnx,2,200,60,60.000024,140522,0.426979577,2342.032393,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:53:51.548081+09:00,2026-09-08T22:54:51.548131+09:00
inference,28,model_onnx\0028.onnx,3,200,60,60.000031,140607,0.426721507,2343.448789,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:55:51.635690+09:00,2026-09-08T22:56:51.635746+09:00
inference,29,model_onnx\0029.onnx,1,200,60,60.000418,34652,1.731513855,577.5293089,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:56:57.311989+09:00,2026-09-08T22:57:57.312453+09:00
inference,29,model_onnx\0029.onnx,2,200,60,60.001417,34871,1.720668091,581.169608,20260824,1,0,0,TRUE,TRUE,2026-09-08T22:58:57.681331+09:00,2026-09-08T22:59:57.682775+09:00
inference,29,model_onnx\0029.onnx,3,200,60,60.001622,34407,1.743878342,573.4344972,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:00:58.026593+09:00,2026-09-08T23:01:58.028266+09:00
inference,30,model_onnx\0030.onnx,1,200,60,60.000011,19136,3.135452096,318.9332733,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:02:03.985423+09:00,2026-09-08T23:03:03.985479+09:00
inference,30,model_onnx\0030.onnx,2,200,60,60.002593,19075,3.145614307,317.9029285,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:04:04.597455+09:00,2026-09-08T23:05:04.600079+09:00
inference,30,model_onnx\0030.onnx,3,200,60,60.000152,19229,3.120294945,320.4825241,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:06:05.219824+09:00,2026-09-08T23:07:05.220002+09:00
idle,,,1,0,60,60.000443,0,,,,,0,0,TRUE,TRUE,2026-09-08T23:07:10.515728+09:00,2026-09-08T23:08:10.516234+09:00
idle,,,2,0,60,60.000613,0,,,,,0,0,TRUE,TRUE,2026-09-08T23:09:10.518214+09:00,2026-09-08T23:10:10.518857+09:00
idle,,,3,0,60,60.000352,0,,,,,0,0,TRUE,TRUE,2026-09-08T23:11:10.520181+09:00,2026-09-08T23:12:10.520562+09:00
inference,31,model_onnx\0031.onnx,1,200,60,60.002055,23440,2.559814612,390.65329,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:12:16.353067+09:00,2026-09-08T23:13:16.355168+09:00
inference,31,model_onnx\0031.onnx,2,200,60,60.002646,23544,2.548532344,392.3826992,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:14:16.868203+09:00,2026-09-08T23:15:16.870879+09:00
inference,31,model_onnx\0031.onnx,3,200,60,60.001989,23496,2.553710802,391.5870189,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:16:17.370666+09:00,2026-09-08T23:17:17.372681+09:00
inference,32,model_onnx\0032.onnx,1,200,60,60.000588,19533,3.071754897,325.5468075,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:17:23.337386+09:00,2026-09-08T23:18:23.338018+09:00
inference,32,model_onnx\0032.onnx,2,200,60,60.002829,19593,3.062462548,326.5346055,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:19:23.952551+09:00,2026-09-08T23:20:23.955407+09:00
inference,32,model_onnx\0032.onnx,3,200,60,60.003024,19446,3.085622951,324.0836667,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:21:24.572437+09:00,2026-09-08T23:22:24.575489+09:00
inference,33,model_onnx\0033.onnx,1,200,60,60.000062,204723,0.293079243,3412.04648,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:22:29.965927+09:00,2026-09-08T23:23:29.966035+09:00
inference,33,model_onnx\0033.onnx,2,200,60,60.000097,205272,0.292295572,3421.194492,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:24:30.026947+09:00,2026-09-08T23:25:30.027071+09:00
inference,33,model_onnx\0033.onnx,3,200,60,60.000267,205494,0.291980627,3424.884759,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:26:30.087706+09:00,2026-09-08T23:27:30.087996+09:00
inference,34,model_onnx\0034.onnx,1,200,60,60.006992,3321,18.06895266,55.34355082,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:27:39.082019+09:00,2026-09-08T23:28:39.089098+09:00
inference,34,model_onnx\0034.onnx,2,200,60,60.008906,3334,17.99907199,55.55841995,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:29:42.618655+09:00,2026-09-08T23:30:42.627591+09:00
inference,34,model_onnx\0034.onnx,3,200,60,60.012705,3331,18.01642309,55.50491322,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:31:46.159598+09:00,2026-09-08T23:32:46.172330+09:00
inference,35,model_onnx\0035.onnx,1,200,60,60.002794,17838,3.3637624,297.2861579,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:32:52.169914+09:00,2026-09-08T23:33:52.172755+09:00
inference,35,model_onnx\0035.onnx,2,200,60,60.00287,17924,3.347627198,298.7190451,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:34:52.831873+09:00,2026-09-08T23:35:52.834770+09:00
inference,35,model_onnx\0035.onnx,3,200,60,60.001771,18032,3.327516155,300.5244614,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:36:53.487500+09:00,2026-09-08T23:37:53.489298+09:00
inference,36,model_onnx\0036.onnx,1,200,60,60.00155,19045,3.150514571,317.4084669,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:37:59.466782+09:00,2026-09-08T23:38:59.468385+09:00
inference,36,model_onnx\0036.onnx,2,200,60,60.00254,19307,3.10781269,321.7697139,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:40:00.077969+09:00,2026-09-08T23:41:00.080536+09:00
inference,36,model_onnx\0036.onnx,3,200,60,60.002491,19239,3.118794672,320.6366898,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:42:00.704872+09:00,2026-09-08T23:43:00.707393+09:00
inference,37,model_onnx\0037.onnx,1,200,60,60.001109,14740,4.07063154,245.6621264,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:43:06.851949+09:00,2026-09-08T23:44:06.853103+09:00
inference,37,model_onnx\0037.onnx,2,200,60,60.000724,14788,4.057392724,246.4636943,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:45:07.645649+09:00,2026-09-08T23:46:07.646400+09:00
inference,37,model_onnx\0037.onnx,3,200,60,60.001669,14783,4.058828979,246.3764808,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:47:08.438611+09:00,2026-09-08T23:48:08.440306+09:00
inference,38,model_onnx\0038.onnx,1,200,60,60.000038,59716,1.004756472,995.2660446,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:48:13.964767+09:00,2026-09-08T23:49:13.964848+09:00
inference,38,model_onnx\0038.onnx,2,200,60,60.000762,60659,0.989148547,1010.970499,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:50:14.159763+09:00,2026-09-08T23:51:14.160553+09:00
inference,38,model_onnx\0038.onnx,3,200,60,60.000408,60795,0.986929979,1013.243108,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:52:14.354689+09:00,2026-09-08T23:53:14.355127+09:00
inference,39,model_onnx\0039.onnx,1,200,60,60.001394,28301,2.120115696,471.6723725,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:53:20.134437+09:00,2026-09-08T23:54:20.135884+09:00
inference,39,model_onnx\0039.onnx,2,200,60,60.000145,28410,2.111937526,473.4988549,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:55:20.556462+09:00,2026-09-08T23:56:20.556640+09:00
inference,39,model_onnx\0039.onnx,3,200,60,60.001713,28332,2.117807169,472.1865214,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:57:20.986687+09:00,2026-09-08T23:58:20.988432+09:00
inference,40,model_onnx\0040.onnx,1,200,60,60.000584,45263,1.325598928,754.375987,20260824,1,0,0,TRUE,TRUE,2026-09-08T23:58:26.638749+09:00,2026-09-08T23:59:26.639380+09:00
inference,40,model_onnx\0040.onnx,2,200,60,60.001172,45281,1.325084963,754.6685896,20260824,1,0,0,TRUE,TRUE,2026-09-09T00:00:26.903572+09:00,2026-09-09T00:01:26.904772+09:00
inference,40,model_onnx\0040.onnx,3,200,60,60.000631,45476,1.319391134,757.92536,20260824,1,0,0,TRUE,TRUE,2026-09-09T00:02:27.173602+09:00,2026-09-09T00:03:27.174276+09:00
idle,,,1,0,60,60.000773,0,,,,,0,0,TRUE,TRUE,2026-09-09T00:03:32.476823+09:00,2026-09-09T00:04:32.477663+09:00
idle,,,2,0,60,60.000174,0,,,,,0,0,TRUE,TRUE,2026-09-09T00:05:32.479740+09:00,2026-09-09T00:06:32.479948+09:00
idle,,,3,0,60,60.00072,0,,,,,0,0,TRUE,TRUE,2026-09-09T00:07:32.481812+09:00,2026-09-09T00:08:32.482583+09:00
