mode,model_id,model_path,trial,warmup_count,target_duration_sec,actual_duration_sec,inference_count,average_latency_ms,throughput_inferences_per_sec,input_seed,intra_op_threads,cpu_core_requested,cpu_core_applied,high_priority_requested,high_priority_applied,started_at_local,finished_at_local
inference,226,model_onnx\0226.onnx,1,200,60.0,60.000090,76748,0.7817805011205582,1279.131416768081,20260824,1,0,0,True,True,2026-09-10T13:35:00.276232+09:00,2026-09-10T13:36:00.276363+09:00
inference,226,model_onnx\0226.onnx,2,200,60.0,60.000008,76847,0.7807722929978497,1280.7831540235688,20260824,1,0,0,True,True,2026-09-10T13:37:00.434646+09:00,2026-09-10T13:38:00.434695+09:00
inference,226,model_onnx\0226.onnx,3,200,60.0,60.000248,76917,0.7800648478229245,1281.9447034318882,20260824,1,0,0,True,True,2026-09-10T13:39:00.591962+09:00,2026-09-10T13:40:00.592234+09:00
inference,227,model_onnx\0227.onnx,1,200,60.0,60.000111,184429,0.3253290480347516,3073.8109801162923,20260824,1,0,0,True,True,2026-09-10T13:40:05.976219+09:00,2026-09-10T13:41:05.976370+09:00
inference,227,model_onnx\0227.onnx,2,200,60.0,60.000080,185337,0.32373503563778555,3088.945865960769,20260824,1,0,0,True,True,2026-09-10T13:42:06.044346+09:00,2026-09-10T13:43:06.044451+09:00
inference,227,model_onnx\0227.onnx,3,200,60.0,60.000310,185417,0.32359659470275953,3090.267377252695,20260824,1,0,0,True,True,2026-09-10T13:44:06.111715+09:00,2026-09-10T13:45:06.112068+09:00
inference,228,model_onnx\0228.onnx,1,200,60.0,60.000576,19175,3.129104365058294,319.58026429756694,20260824,1,0,0,True,True,2026-09-10T13:45:12.063817+09:00,2026-09-10T13:46:12.064436+09:00
inference,228,model_onnx\0228.onnx,2,200,60.0,60.003016,19206,3.1241808028736666,320.0839077815809,20260824,1,0,0,True,True,2026-09-10T13:47:12.673937+09:00,2026-09-10T13:48:12.676980+09:00
inference,228,model_onnx\0228.onnx,3,200,60.0,60.000816,19254,3.1162779786019152,320.89563474970845,20260824,1,0,0,True,True,2026-09-10T13:49:13.289163+09:00,2026-09-10T13:50:13.290004+09:00
inference,229,model_onnx\0229.onnx,1,200,60.0,60.000184,76658,0.7826995695165676,1277.6294237872744,20260824,1,0,0,True,True,2026-09-10T13:50:18.773002+09:00,2026-09-10T13:51:18.773251+09:00
inference,229,model_onnx\0229.onnx,2,200,60.0,60.000442,75816,0.7913955088636087,1263.5906936544707,20260824,1,0,0,True,True,2026-09-10T13:52:18.931807+09:00,2026-09-10T13:53:18.932274+09:00
inference,229,model_onnx\0229.onnx,3,200,60.0,60.000673,76858,0.7806692003435599,1280.952290112017,20260824,1,0,0,True,True,2026-09-10T13:54:19.088231+09:00,2026-09-10T13:55:19.088930+09:00
inference,230,model_onnx\0230.onnx,1,200,60.0,60.003983,3517,17.06112678418738,58.61277585293027,20260824,1,0,0,True,True,2026-09-10T13:55:27.826680+09:00,2026-09-10T13:56:27.830706+09:00
inference,230,model_onnx\0230.onnx,2,200,60.0,60.018981,3536,16.97369375000052,58.91469557119642,20260824,1,0,0,True,True,2026-09-10T13:57:31.155590+09:00,2026-09-10T13:58:31.174598+09:00
inference,230,model_onnx\0230.onnx,3,200,60.0,60.003667,3528,17.00784206349497,58.796406755585096,20260824,1,0,0,True,True,2026-09-10T13:59:34.486309+09:00,2026-09-10T14:00:34.490001+09:00
idle,,,1,0,60.0,60.000357,0,,,,,0,0,True,True,2026-09-10T14:00:39.772393+09:00,2026-09-10T14:01:39.772810+09:00
idle,,,2,0,60.0,60.000503,0,,,,,0,0,True,True,2026-09-10T14:02:39.774761+09:00,2026-09-10T14:03:39.775295+09:00
idle,,,3,0,60.0,60.000515,0,,,,,0,0,True,True,2026-09-10T14:04:39.776873+09:00,2026-09-10T14:05:39.777462+09:00
inference,231,model_onnx\0231.onnx,1,200,60.0,60.004552,8846,6.783241193759379,147.42214988905388,20260824,1,0,0,True,True,2026-09-10T14:05:46.452676+09:00,2026-09-10T14:06:46.457269+09:00
inference,231,model_onnx\0231.onnx,2,200,60.0,60.006507,8828,6.797293486633153,147.11737869881526,20260824,1,0,0,True,True,2026-09-10T14:07:47.783098+09:00,2026-09-10T14:08:47.789632+09:00
inference,231,model_onnx\0231.onnx,3,200,60.0,60.005634,8812,6.809536336813723,146.8528766920295,20260824,1,0,0,True,True,2026-09-10T14:09:49.126748+09:00,2026-09-10T14:10:49.132408+09:00
inference,232,model_onnx\0232.onnx,1,200,60.0,60.000243,190880,0.314334883696559,3181.3204701942755,20260824,1,0,0,True,True,2026-09-10T14:10:54.520639+09:00,2026-09-10T14:11:54.520920+09:00
inference,232,model_onnx\0232.onnx,2,200,60.0,60.000270,191383,0.3135088800990897,3189.7023130060406,20260824,1,0,0,True,True,2026-09-10T14:12:54.585820+09:00,2026-09-10T14:13:54.586121+09:00
inference,232,model_onnx\0232.onnx,3,200,60.0,60.000048,191298,0.3136470203556723,3188.2974653035462,20260824,1,0,0,True,True,2026-09-10T14:14:54.650924+09:00,2026-09-10T14:15:54.650999+09:00
inference,233,model_onnx\0233.onnx,1,200,60.0,60.002372,21866,2.7440945989203285,364.4189236017784,20260824,1,0,0,True,True,2026-09-10T14:16:00.562436+09:00,2026-09-10T14:17:00.564858+09:00
inference,233,model_onnx\0233.onnx,2,200,60.0,60.002076,21994,2.7281110984814267,366.55398695333156,20260824,1,0,0,True,True,2026-09-10T14:18:01.102759+09:00,2026-09-10T14:19:01.104867+09:00
inference,233,model_onnx\0233.onnx,3,200,60.0,60.001070,22024,2.724349359789353,367.0601189259075,20260824,1,0,0,True,True,2026-09-10T14:20:01.642971+09:00,2026-09-10T14:21:01.644064+09:00
inference,234,model_onnx\0234.onnx,1,200,60.0,60.000230,72483,0.8277834788847639,1208.045371172732,20260824,1,0,0,True,True,2026-09-10T14:21:07.140800+09:00,2026-09-10T14:22:07.141072+09:00
inference,234,model_onnx\0234.onnx,2,200,60.0,60.000410,72346,0.8293535247283061,1205.7584253079494,20260824,1,0,0,True,True,2026-09-10T14:23:07.306639+09:00,2026-09-10T14:24:07.307076+09:00
inference,234,model_onnx\0234.onnx,3,200,60.0,60.000568,72469,0.827948061929982,1207.8052307640621,20260824,1,0,0,True,True,2026-09-10T14:25:07.472811+09:00,2026-09-10T14:26:07.473411+09:00
inference,235,model_onnx\0235.onnx,1,200,60.0,60.001251,46990,1.2768940327727427,783.1503432031283,20260824,1,0,0,True,True,2026-09-10T14:26:13.070040+09:00,2026-09-10T14:27:13.071338+09:00
inference,235,model_onnx\0235.onnx,2,200,60.0,60.000909,47092,1.2741210715195506,784.8547695764686,20260824,1,0,0,True,True,2026-09-10T14:28:13.325670+09:00,2026-09-10T14:29:13.326612+09:00
inference,235,model_onnx\0235.onnx,3,200,60.0,60.000480,47146,1.2726526110381036,785.7603805835902,20260824,1,0,0,True,True,2026-09-10T14:30:13.592347+09:00,2026-09-10T14:31:13.592857+09:00
inference,236,model_onnx\0236.onnx,1,200,60.0,60.000208,215904,0.2779022537794537,3598.387513595377,20260824,1,0,0,True,True,2026-09-10T14:31:18.976644+09:00,2026-09-10T14:32:18.976897+09:00
inference,236,model_onnx\0236.onnx,2,200,60.0,60.000234,215947,0.2778470370044836,3599.102624167495,20260824,1,0,0,True,True,2026-09-10T14:33:19.035614+09:00,2026-09-10T14:34:19.035885+09:00
inference,236,model_onnx\0236.onnx,3,200,60.0,60.000138,214146,0.28018332492780995,3569.0917732440103,20260824,1,0,0,True,True,2026-09-10T14:35:19.095119+09:00,2026-09-10T14:36:19.095312+09:00
inference,237,model_onnx\0237.onnx,1,200,60.0,60.002642,16020,3.7454832771540265,266.9882431726785,20260824,1,0,0,True,True,2026-09-10T14:36:25.162552+09:00,2026-09-10T14:37:25.165238+09:00
inference,237,model_onnx\0237.onnx,2,200,60.0,60.001916,16067,3.734481633160941,267.77478060685485,20260824,1,0,0,True,True,2026-09-10T14:38:25.896514+09:00,2026-09-10T14:39:25.898456+09:00
inference,237,model_onnx\0237.onnx,3,200,60.0,60.003171,16097,3.7275996396848465,268.26915352007757,20260824,1,0,0,True,True,2026-09-10T14:40:26.649673+09:00,2026-09-10T14:41:26.652869+09:00
inference,238,model_onnx\0238.onnx,1,200,60.0,60.001887,9310,6.4448858324373814,155.16178656989672,20260824,1,0,0,True,True,2026-09-10T14:41:33.280870+09:00,2026-09-10T14:42:33.282800+09:00
inference,238,model_onnx\0238.onnx,2,200,60.0,60.002312,9348,6.418732584509886,155.79399621870317,20260824,1,0,0,True,True,2026-09-10T14:43:34.537846+09:00,2026-09-10T14:44:34.540186+09:00
inference,238,model_onnx\0238.onnx,3,200,60.0,60.003973,9313,6.443033705572661,155.20638967557898,20260824,1,0,0,True,True,2026-09-10T14:45:35.813056+09:00,2026-09-10T14:46:35.817056+09:00
inference,239,model_onnx\0239.onnx,1,200,60.0,60.000208,105868,0.5667454566063179,1764.4605498701628,20260824,1,0,0,True,True,2026-09-10T14:46:41.261903+09:00,2026-09-10T14:47:41.262152+09:00
inference,239,model_onnx\0239.onnx,2,200,60.0,60.000156,105821,0.5669966878029731,1763.6787330713512,20260824,1,0,0,True,True,2026-09-10T14:48:41.380513+09:00,2026-09-10T14:49:41.380696+09:00
inference,239,model_onnx\0239.onnx,3,200,60.0,60.000021,105693,0.5676820716603878,1761.5493775858467,20260824,1,0,0,True,True,2026-09-10T14:50:41.494150+09:00,2026-09-10T14:51:41.494197+09:00
inference,240,model_onnx\0240.onnx,1,200,60.0,60.000058,121834,0.49247384473963035,2030.564690250093,20260824,1,0,0,True,True,2026-09-10T14:51:46.917896+09:00,2026-09-10T14:52:46.918023+09:00
inference,240,model_onnx\0240.onnx,2,200,60.0,60.000134,122754,0.488783532919499,2045.8954376531676,20260824,1,0,0,True,True,2026-09-10T14:53:47.019289+09:00,2026-09-10T14:54:47.019449+09:00
inference,240,model_onnx\0240.onnx,3,200,60.0,60.000328,122716,0.4889364712018741,2045.255485936364,20260824,1,0,0,True,True,2026-09-10T14:55:47.117782+09:00,2026-09-10T14:56:47.118135+09:00
idle,,,1,0,60.0,60.000473,0,,,,,0,0,True,True,2026-09-10T14:56:52.419389+09:00,2026-09-10T14:57:52.419927+09:00
idle,,,2,0,60.0,60.000389,0,,,,,0,0,True,True,2026-09-10T14:58:52.421847+09:00,2026-09-10T14:59:52.422278+09:00
idle,,,3,0,60.0,60.000450,0,,,,,0,0,True,True,2026-09-10T15:00:52.423952+09:00,2026-09-10T15:01:52.424432+09:00
inference,241,model_onnx\0241.onnx,1,200,60.0,60.001307,12922,4.643345201980835,215.36197644176949,20260824,1,0,0,True,True,2026-09-10T15:01:58.657520+09:00,2026-09-10T15:02:58.658868+09:00
inference,241,model_onnx\0241.onnx,2,200,60.0,60.004091,12892,4.654366390009234,214.85201554964306,20260824,1,0,0,True,True,2026-09-10T15:03:59.575409+09:00,2026-09-10T15:04:59.579546+09:00
inference,241,model_onnx\0241.onnx,3,200,60.0,60.004433,12883,4.657644430645865,214.7008031399538,20260824,1,0,0,True,True,2026-09-10T15:06:00.492042+09:00,2026-09-10T15:07:00.496500+09:00
inference,242,model_onnx\0242.onnx,1,200,60.0,60.000057,149507,0.4013193837077744,2491.7809619885247,20260824,1,0,0,True,True,2026-09-10T15:07:05.886973+09:00,2026-09-10T15:08:05.887072+09:00
inference,242,model_onnx\0242.onnx,2,200,60.0,60.000266,149425,0.40154101187887203,2490.405638320346,20260824,1,0,0,True,True,2026-09-10T15:09:05.969621+09:00,2026-09-10T15:10:05.969915+09:00
inference,242,model_onnx\0242.onnx,3,200,60.0,60.000176,149475,0.40140609198861565,2491.2427089630746,20260824,1,0,0,True,True,2026-09-10T15:11:06.055117+09:00,2026-09-10T15:12:06.055320+09:00
inference,243,model_onnx\0243.onnx,1,200,60.0,60.000251,49889,1.2026749624166941,831.4798522042626,20260824,1,0,0,True,True,2026-09-10T15:12:11.626451+09:00,2026-09-10T15:13:11.626743+09:00
inference,243,model_onnx\0243.onnx,2,200,60.0,60.000126,50556,1.18680524764617,842.5982291393918,20260824,1,0,0,True,True,2026-09-10T15:14:11.865759+09:00,2026-09-10T15:15:11.865920+09:00
inference,243,model_onnx\0243.onnx,3,200,60.0,60.000231,50683,1.1838334471123477,844.7134201514906,20260824,1,0,0,True,True,2026-09-10T15:16:12.107379+09:00,2026-09-10T15:17:12.107634+09:00
inference,244,model_onnx\0244.onnx,1,200,60.0,60.000060,123148,0.4872191192710557,2052.464610781556,20260824,1,0,0,True,True,2026-09-10T15:17:17.533093+09:00,2026-09-10T15:18:17.533196+09:00
inference,244,model_onnx\0244.onnx,2,200,60.0,60.000053,123467,0.48596023795827087,2057.781525915438,20260824,1,0,0,True,True,2026-09-10T15:19:17.636357+09:00,2026-09-10T15:20:17.636437+09:00
inference,244,model_onnx\0244.onnx,3,200,60.0,60.000364,123507,0.48580536811681735,2058.437525868464,20260824,1,0,0,True,True,2026-09-10T15:21:17.737310+09:00,2026-09-10T15:22:17.737698+09:00
inference,245,model_onnx\0245.onnx,1,200,60.0,60.000035,143458,0.4182411235344515,2390.965267951772,20260824,1,0,0,True,True,2026-09-10T15:22:23.144515+09:00,2026-09-10T15:23:23.144595+09:00
inference,245,model_onnx\0245.onnx,2,200,60.0,60.000288,144919,0.41402637680358984,2415.3050530748924,20260824,1,0,0,True,True,2026-09-10T15:24:23.230457+09:00,2026-09-10T15:25:23.230787+09:00
inference,245,model_onnx\0245.onnx,3,200,60.0,60.000235,145111,0.4134781973799177,2418.5072062727563,20260824,1,0,0,True,True,2026-09-10T15:26:23.315795+09:00,2026-09-10T15:27:23.316058+09:00
inference,246,model_onnx\0246.onnx,1,200,60.0,60.000234,128583,0.466626491060192,2143.0416385661356,20260824,1,0,0,True,True,2026-09-10T15:27:28.735277+09:00,2026-09-10T15:28:28.735558+09:00
inference,246,model_onnx\0246.onnx,2,200,60.0,60.000243,128580,0.4666374451703216,2142.9913316000657,20260824,1,0,0,True,True,2026-09-10T15:29:28.833439+09:00,2026-09-10T15:30:28.833730+09:00
inference,246,model_onnx\0246.onnx,3,200,60.0,60.000118,128631,0.4664514619337196,2143.845783770091,20260824,1,0,0,True,True,2026-09-10T15:31:28.929802+09:00,2026-09-10T15:32:28.929963+09:00
inference,247,model_onnx\0247.onnx,1,200,60.0,60.000881,29568,2.0292505817100057,492.7927625169492,20260824,1,0,0,True,True,2026-09-10T15:32:34.683520+09:00,2026-09-10T15:33:34.684449+09:00
inference,247,model_onnx\0247.onnx,2,200,60.0,60.001733,29730,2.018221775983867,495.48568541854513,20260824,1,0,0,True,True,2026-09-10T15:34:35.088712+09:00,2026-09-10T15:35:35.090476+09:00
inference,247,model_onnx\0247.onnx,3,200,60.0,60.001384,29686,2.0212013878597967,494.7552510137928,20260824,1,0,0,True,True,2026-09-10T15:36:35.491550+09:00,2026-09-10T15:37:35.492965+09:00
inference,248,model_onnx\0248.onnx,1,200,60.0,60.000167,57222,1.0485506710705987,953.6973534898156,20260824,1,0,0,True,True,2026-09-10T15:37:41.018716+09:00,2026-09-10T15:38:41.018922+09:00
inference,248,model_onnx\0248.onnx,2,200,60.0,60.000359,57697,1.039921644106255,961.6109114253842,20260824,1,0,0,True,True,2026-09-10T15:39:41.225999+09:00,2026-09-10T15:40:41.226401+09:00
inference,248,model_onnx\0248.onnx,3,200,60.0,60.001050,57658,1.040637030420599,960.9498516459917,20260824,1,0,0,True,True,2026-09-10T15:41:41.434519+09:00,2026-09-10T15:42:41.435617+09:00
inference,249,model_onnx\0249.onnx,1,200,60.0,60.005120,8211,7.307894251613609,136.83832381389433,20260824,1,0,0,True,True,2026-09-10T15:42:48.215230+09:00,2026-09-10T15:43:48.220392+09:00
inference,249,model_onnx\0249.onnx,2,200,60.0,60.003893,8245,7.277609812007302,137.40775142274097,20260824,1,0,0,True,True,2026-09-10T15:44:49.651979+09:00,2026-09-10T15:45:49.655898+09:00
inference,249,model_onnx\0249.onnx,3,200,60.0,60.000153,8224,7.295738448443685,137.06631714755596,20260824,1,0,0,True,True,2026-09-10T15:46:51.102860+09:00,2026-09-10T15:47:51.103038+09:00
inference,250,model_onnx\0250.onnx,1,200,60.0,60.003916,13750,4.363921141818124,229.15171184403528,20260824,1,0,0,True,True,2026-09-10T15:47:57.284356+09:00,2026-09-10T15:48:57.288346+09:00
inference,250,model_onnx\0250.onnx,2,200,60.0,60.001690,13813,4.3438565119818,230.2101824131777,20260824,1,0,0,True,True,2026-09-10T15:49:58.158208+09:00,2026-09-10T15:50:58.159926+09:00
inference,250,model_onnx\0250.onnx,3,200,60.0,60.003424,13787,4.352174055268928,229.77022226152863,20260824,1,0,0,True,True,2026-09-10T15:51:59.015083+09:00,2026-09-10T15:52:59.018548+09:00
idle,,,1,0,60.0,60.000498,0,,,,,0,0,True,True,2026-09-10T15:53:04.301824+09:00,2026-09-10T15:54:04.302393+09:00
idle,,,2,0,60.0,60.000378,0,,,,,0,0,True,True,2026-09-10T15:55:04.303749+09:00,2026-09-10T15:56:04.304158+09:00
idle,,,3,0,60.0,60.000468,0,,,,,0,0,True,True,2026-09-10T15:57:04.306264+09:00,2026-09-10T15:58:04.306790+09:00
inference,251,model_onnx\0251.onnx,1,200,60.0,60.003858,10216,5.87351779561422,170.25571979141768,20260824,1,0,0,True,True,2026-09-10T15:58:10.801316+09:00,2026-09-10T15:59:10.805228+09:00
inference,251,model_onnx\0251.onnx,2,200,60.0,60.001895,10204,5.880232761661577,170.06129528067018,20260824,1,0,0,True,True,2026-09-10T16:00:11.954778+09:00,2026-09-10T16:01:11.956700+09:00
inference,251,model_onnx\0251.onnx,3,200,60.0,60.002457,10181,5.893572006678323,169.6763862165163,20260824,1,0,0,True,True,2026-09-10T16:02:13.107564+09:00,2026-09-10T16:03:13.110047+09:00
inference,252,model_onnx\0252.onnx,1,200,60.0,60.000487,101084,0.5935705660638507,1684.719656217639,20260824,1,0,0,True,True,2026-09-10T16:03:18.547329+09:00,2026-09-10T16:04:18.547857+09:00
inference,252,model_onnx\0252.onnx,2,200,60.0,60.000188,101410,0.5916594773691193,1690.1613820953446,20260824,1,0,0,True,True,2026-09-10T16:05:18.669292+09:00,2026-09-10T16:06:18.669522+09:00
inference,252,model_onnx\0252.onnx,3,200,60.0,60.000216,100431,0.5974272475629995,1673.8439769514341,20260824,1,0,0,True,True,2026-09-10T16:07:18.794877+09:00,2026-09-10T16:08:18.795121+09:00
inference,253,model_onnx\0253.onnx,1,200,60.0,60.000985,49667,1.2080654217087468,827.7697399744719,20260824,1,0,0,True,True,2026-09-10T16:08:24.363898+09:00,2026-09-10T16:09:24.364928+09:00
inference,253,model_onnx\0253.onnx,2,200,60.0,60.000228,49625,1.2090726005035437,827.0801931856938,20260824,1,0,0,True,True,2026-09-10T16:10:24.610086+09:00,2026-09-10T16:11:24.610341+09:00
inference,253,model_onnx\0253.onnx,3,200,60.0,60.000830,49722,1.2067259945296596,828.6885378563222,20260824,1,0,0,True,True,2026-09-10T16:12:24.854317+09:00,2026-09-10T16:13:24.855172+09:00
inference,254,model_onnx\0254.onnx,1,200,60.0,60.000795,62150,0.9654190667739329,1035.819608723519,20260824,1,0,0,True,True,2026-09-10T16:13:30.380057+09:00,2026-09-10T16:14:30.380893+09:00
inference,254,model_onnx\0254.onnx,2,200,60.0,60.000154,62248,0.9638888622926546,1037.4640055716106,20260824,1,0,0,True,True,2026-09-10T16:15:30.573646+09:00,2026-09-10T16:16:30.573827+09:00
inference,254,model_onnx\0254.onnx,3,200,60.0,60.000075,62299,0.9630985232508195,1038.3153705029306,20260824,1,0,0,True,True,2026-09-10T16:17:30.766992+09:00,2026-09-10T16:18:30.767093+09:00
inference,255,model_onnx\0255.onnx,1,200,60.0,60.001577,11016,5.4467662490924775,183.5951745068217,20260824,1,0,0,True,True,2026-09-10T16:18:37.165249+09:00,2026-09-10T16:19:37.166868+09:00
inference,255,model_onnx\0255.onnx,2,200,60.0,60.003536,11079,5.415970412492584,184.63911798583325,20260824,1,0,0,True,True,2026-09-10T16:20:38.222054+09:00,2026-09-10T16:21:38.225632+09:00
inference,255,model_onnx\0255.onnx,3,200,60.0,60.002905,11066,5.422275935296444,184.4244025816677,20260824,1,0,0,True,True,2026-09-10T16:22:39.299110+09:00,2026-09-10T16:23:39.302055+09:00
inference,256,model_onnx\0256.onnx,1,200,60.0,60.000834,31843,1.884270750243446,530.7092942300362,20260824,1,0,0,True,True,2026-09-10T16:23:45.006365+09:00,2026-09-10T16:24:45.007241+09:00
inference,256,model_onnx\0256.onnx,2,200,60.0,60.000927,31937,1.8787277014120898,532.2751132313532,20260824,1,0,0,True,True,2026-09-10T16:25:45.383271+09:00,2026-09-10T16:26:45.384224+09:00
inference,256,model_onnx\0256.onnx,3,200,60.0,60.001040,31851,1.8838039716180062,530.8407961052849,20260824,1,0,0,True,True,2026-09-10T16:27:45.758040+09:00,2026-09-10T16:28:45.759106+09:00
inference,257,model_onnx\0257.onnx,1,200,60.0,60.002112,8403,7.140558336308421,140.04507111372294,20260824,1,0,0,True,True,2026-09-10T16:28:52.542761+09:00,2026-09-10T16:29:52.544930+09:00
inference,257,model_onnx\0257.onnx,2,200,60.0,60.001484,8461,7.091535728637997,141.0131794107255,20260824,1,0,0,True,True,2026-09-10T16:30:53.944898+09:00,2026-09-10T16:31:53.946407+09:00
inference,257,model_onnx\0257.onnx,3,200,60.0,60.007299,8446,7.104818718918909,140.7495447191597,20260824,1,0,0,True,True,2026-09-10T16:32:55.354771+09:00,2026-09-10T16:33:55.362097+09:00
inference,258,model_onnx\0258.onnx,1,200,60.0,60.000158,19689,3.047394885468765,328.14913642088595,20260824,1,0,0,True,True,2026-09-10T16:34:01.306704+09:00,2026-09-10T16:35:01.306914+09:00
inference,258,model_onnx\0258.onnx,2,200,60.0,60.002290,19771,3.034863663952263,329.5040933396373,20260824,1,0,0,True,True,2026-09-10T16:36:01.905829+09:00,2026-09-10T16:37:01.908146+09:00
inference,258,model_onnx\0258.onnx,3,200,60.0,60.000681,19760,3.0364716852227316,329.32959818680075,20260824,1,0,0,True,True,2026-09-10T16:38:02.513394+09:00,2026-09-10T16:39:02.514102+09:00
inference,259,model_onnx\0259.onnx,1,200,60.0,60.000081,715601,0.08384571947216858,11926.667291965168,20260824,1,0,0,True,True,2026-09-10T16:39:07.845494+09:00,2026-09-10T16:40:07.845612+09:00
inference,259,model_onnx\0259.onnx,2,200,60.0,60.000047,715143,0.08389936935690673,11919.040723012042,20260824,1,0,0,True,True,2026-09-10T16:41:07.864257+09:00,2026-09-10T16:42:07.864330+09:00
inference,259,model_onnx\0259.onnx,3,200,60.0,60.000028,715655,0.0838393190853053,11927.577787010821,20260824,1,0,0,True,True,2026-09-10T16:43:07.884069+09:00,2026-09-10T16:44:07.884122+09:00
inference,260,model_onnx\0260.onnx,1,200,60.0,60.000153,41979,1.4292897258153818,699.6482112326944,20260824,1,0,0,True,True,2026-09-10T16:44:13.497361+09:00,2026-09-10T16:45:13.497555+09:00
inference,260,model_onnx\0260.onnx,2,200,60.0,60.000964,42183,1.4223967830643245,703.0387103700145,20260824,1,0,0,True,True,2026-09-10T16:46:13.784936+09:00,2026-09-10T16:47:13.785926+09:00
inference,260,model_onnx\0260.onnx,3,200,60.0,60.001376,42247,1.420251750420098,704.1005228152043,20260824,1,0,0,True,True,2026-09-10T16:48:14.067423+09:00,2026-09-10T16:49:14.068824+09:00
idle,,,1,0,60.0,60.000440,0,,,,,0,0,True,True,2026-09-10T16:49:19.347489+09:00,2026-09-10T16:50:19.347990+09:00
idle,,,2,0,60.0,60.000307,0,,,,,0,0,True,True,2026-09-10T16:51:19.350015+09:00,2026-09-10T16:52:19.350355+09:00
idle,,,3,0,60.0,60.000527,0,,,,,0,0,True,True,2026-09-10T16:53:19.352040+09:00,2026-09-10T16:54:19.352597+09:00
